time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.22,1,1,0.01,0.01,1.570776407586707,1.5708162457876904,-0.019919194322342224,0.019918771209441247,-9.959576363265665,9.958953211605388,0.0,1.000000000024687,2.9999800808056833,0.0,2.633872418756311e-08,-0.019919194317217954,0.0,-8.428070593083713e-09,-1.1144257305259685e-14,0.0018993549520301461,286.0577006410805,286.0595999960325
0.004,9.81,8.22,1,1,0.01,0.01,1.5707166500730254,1.5708760001932947,-0.03983830553553974,0.03983501277941218,-9.959534891921471,9.957088365161333,0.0,1.0000000005570415,2.999920323292071,0.0,1.1857047484036559e-07,-0.03983830540108593,0.0,-1.3117779956860302e-07,-3.9042358420545646e-13,0.00759738806783355,286.05200257093355,286.0595999590014
0.006,9.81,8.22,1,1,0.01,0.01,1.5706170544196283,1.5709755825524387,-0.05975733418963811,0.05974632483360865,-9.959493876244382,9.954023771478626,0.0,1.0000000013562655,2.9998207276394555,0.0,2.965161916073476e-07,-0.059757333207463785,0.0,-6.57889668102879e-07,-3.2644518825234728e-12,0.017094051740495154,286.04250580675057,286.0595998584911
0.008,9.81,8.22,1,1,0.01,0.01,1.5704776207903988,1.5711149806069344,-0.07967628169957858,0.07965030840192418,-9.959453855379039,9.949759990491685,0.0,1.0000000026135998,2.9996812940144144,0.0,5.799873278127127e-07,-0.0796762776110003,0.0,-2.0694554788831004e-06,-1.5064182077942313e-11,0.030389298363621153,286.0292103644153,286.0595996627789
0.01,9.81,8.22,1,1,0.01,0.01,1.5702983493451694,1.5712941773019153,-0.09959515077167577,0.09954456584718925,-9.95941558145757,9.944297795019132,0.0,1.0000000045598998,2.999502022583897,0.0,9.887851679703828e-07,-0.09959513835720918,0.0,-5.038012202689315e-06,-5.001761957703437e-11,0.047483080318735105,286.01211625984695,286.0595993401657
0.012,9.81,8.22,1,1,0.01,0.01,1.5700792402367145,1.5715131507889273,-0.11951394582896756,0.11942670128973142,-9.959380018943932,9.937638169496399,0.0,1.000000007465609,2.999282913515528,0.0,1.5426994084486709e-06,-0.11951391501623768,0.0,-1.0426935892222107e-05,-1.345920918972305e-10,0.06837534995378976,285.9912235090292,286.059598858983
0.014,9.81,8.22,1,1,0.01,0.01,1.5698202936068921,1.5717718744298663,-0.13943267343507096,0.13929432102904687,-9.959348343795837,9.929782308354833,0.0,1.0000000116407408,2.999023966978008,0.0,2.2615067528364004e-06,-0.13943260693677176,0.0,-1.9290835836668816e-05,-3.128848873367771e-10,0.09306605955278244,285.9665321280486,286.05959818760135
0.016,9.81,8.22,1,1,0.01,0.01,1.5695215095819404,1.5720703168017551,-0.15935134271617973,0.15914503396187785,-9.95932194244456,9.92073161404895,0.0,1.000000017434845,2.9987251831416,0.0,3.1649695250080287e-06,-0.15935121320011236,0.0,-3.287554917864473e-05,-6.529608979986099e-10,0.1215551612964629,285.93804213314104,286.0595972944375
0.018000000000000002,9.81,8.22,1,1,0.01,0.01,1.5691828882669328,1.5724084417023527,-0.17926996578084067,0.1789764519959955,-9.959302410594013,9.910487694735119,0.0,1.0000000252369834,2.998386562178708,0.0,4.27283430244356e-06,-0.1792697325744577,0.0,-5.261813626285523e-05,-1.2541357334886253e-09,0.15384260721411705,285.90575354074747,286.0595961479616
0.020000000000000004,9.81,8.22,1,1,0.01,0.01,1.568804429739395,1.5727862081565853,-0.19918855813714773,0.1987861904589938,-9.959291551839739,9.899052361604388,0.0,1.0000000354756922,2.998008104264554,0.0,5.604830574059707e-06,-0.19918816346942517,0.0,-8.014687703257763e-05,-2.255202613364861e-09,0.18992834912641388,285.86966636757893,286.05959471670536
