time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.45,1,1,0.01,0.01,1.5707756851747834,1.5708169681106476,-0.020641571040095407,0.020641000185875343,-10.320711913733845,10.3199124370437,0.0,1.0000000001291947,2.999979358428967,0.0,1.4477989270235504e-07,-0.020641571035089467,0.0,-1.1783330565487106e-08,-8.264823118586863e-14,0.0005973524843317648,86.81790264325511,86.81849999573944
0.004,9.81,1.45,1,1,0.01,0.01,1.5707137607069759,1.5708788886189518,-0.04128284773763725,0.04127873536408266,-10.320564824132248,10.31759417375538,0.0,1.00000000135041,2.9999174339612376,0.0,7.038088301090148e-07,-0.04128284759140087,0.0,-1.6977034544317867e-07,-2.894322344141191e-12,0.00238937585393147,86.81611058012123,86.81849995597517
0.006,9.81,1.45,1,1,0.01,0.01,1.570610553979734,1.5709820790468814,-0.061923830615785366,0.0619104627488954,-10.320418158715313,10.3139047229132,0.0,1.0000000042597599,2.999814227234882,0.0,1.8640979912480448e-06,-0.06192382953049559,0.0,-8.277890360396139e-07,-2.4918999534721605e-11,0.00537601898985462,86.81312382906387,86.81849984805372
0.008,9.81,1.45,1,1,0.01,0.01,1.5704660655795601,1.5711265246368205,-0.08256452097016062,0.08253344049962791,-10.3202723952001,10.308844649817486,0.0,1.0000000102467301,2.9996697388394176,0.0,3.8126037354760294e-06,-0.08256451643432179,0.0,-2.5661430053287063e-06,-1.1849747119471852e-10,0.009557230778008553,86.80894240714335,86.81849963792136
0.01,9.81,1.45,1,1,0.01,0.01,1.5702802960892883,1.5713122051487258,-0.10320492123445983,0.1031449280911641,-10.32012819384336,10.302414704559068,0.0,1.0000000210746638,2.999483969365614,0.0,6.736224966148108e-06,-0.1032049074428844,0.0,-6.191585006798015e-06,-4.041271925552868e-10,0.014932960097204807,86.80356633145631,86.81849929155351
0.012,9.81,1.45,1,1,0.01,0.01,1.5700532460854433,1.5715390948631267,-0.12384503534487715,0.12374218668237233,-10.319986396752979,10.294615820798569,0.0,1.0000000388806378,2.999256919406536,0.0,1.0821797297791221e-05,-0.12384500109463595,0.0,-1.2737289882070197e-05,-1.113007129949801e-09,0.021503155797885507,86.79699561916595,86.81849877496384
0.014,9.81,1.45,1,1,0.01,0.01,1.5697849161348723,1.571807162584859,-0.1444848691029648,0.14432247948175203,-10.31984802701589,10.285449114219348,0.0,1.000000066175333,2.9989885895589063,0.0,1.6256087318758914e-05,-0.14448479516750556,0.0,-2.3462826988776585e-05,-2.639819392983885e-09,0.02926776667151268,86.78923028754161,86.81849805421312
0.016,9.81,1.45,1,1,0.01,0.01,1.5694753067906528,1.5721163716475277,-0.16512443053656672,0.164883072109662,-10.319714287643208,10.274915880656417,0.0,1.00000010584289,2.998678980424782,0.0,2.322578696841156e-05,-0.16512428652072209,0.0,-3.9854132232869086e-05,-5.605738589734099e-09,0.03822674141060783,86.78027035400768,86.8184970954183
0.018000000000000002,9.81,1.45,1,1,0.01,0.01,1.569124418587282,1.5724666799186886,-0.18576373025846005,0.18542123295648422,-10.319586560333002,10.26301759390373,0.0,1.0000001611407532,2.998328092613556,0.0,3.191750805060255e-05,-0.1857634709375878,0.0,-6.362347984190193e-05,-1.0931659059834873e-08,0.04838002855942826,86.77011583620192,86.81849586476135
0.020000000000000004,9.81,1.45,1,1,0.01,0.01,1.568732252035149,1.572858039805744,-0.20640278182234048,0.20593423353608326,-10.319466404051584,10.249755903202784,0.0,1.0000002356995086,2.9979359267442565,0.0,4.251777690102233e-05,-0.20640234296935708,0.0,-9.670945403752592e-05,-1.9921629434204903e-08,0.059727576455265156,86.75876675204286,86.81849432849812
0.022000000000000006,9.81,1.45,1,1,0.01,0.01,1.5682988076143005,1.5732903982625372,-0.22704160207578933,0.22641934883392698,-10.319355553434047,10.235132630416034,0.0,1.0000003335227012,2.997502483448174,0.0,5.521302923156902e-05,-0.2270408957803739,0.0,-0.00014127692078669631,-3.4356483356582175e-08,0.07226933316034673,86.7462231198069,86.81849245296725
