time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.46,1,1,0.01,0.01,1.570776340193983,1.5708163131741348,-0.019986583865025383,0.019986150209685437,-9.993266362265052,9.992630422281875,0.0,1.000000000031639,2.999980013416141,0.0,3.419195340510062e-08,-0.019986583859889304,0.0,-8.667291774405261e-09,-1.482752823475847e-14,0.0015607003713596823,234.26123929563425,234.2627999960056
0.004,9.81,6.46,1,1,0.01,0.01,1.570716380527581,1.5708762696705352,-0.03997306553148279,0.03996971263988698,-9.993215346026345,9.990729769547194,0.0,1.0000000006102412,2.9999200537498094,0.0,1.5719410819813304e-07,-0.0399730653959262,0.0,-1.3402532343158742e-07,-5.270546800481768e-13,0.006242769530091761,234.25655718919364,234.26279995872375
0.006,9.81,6.46,1,1,0.01,0.01,1.570616447999648,1.5709761886816027,-0.059959445546979816,0.05994826047074925,-9.993164782746891,9.98761589883631,0.0,1.0000000015491832,2.999820121222667,0.0,3.996426032680343e-07,-0.059959444555431264,0.0,-6.706508455699071e-07,-4.470032232531551e-12,0.014046159546966128,234.24875369798713,234.2627998575341
0.008,9.81,6.46,1,1,0.01,0.01,1.5704765428122593,1.5711160577520409,-0.07994572531639169,0.07991936779121342,-9.993115206502576,9.98328937021799,0.0,1.0000000031179832,2.999680216039514,0.0,7.921614253342959e-07,-0.07994572118732457,0.0,-2.107171111168588e-06,-2.087941225691534e-11,0.024970822493841974,234.23782883800715,234.262799660501
0.01,9.81,6.46,1,1,0.01,0.01,1.5702966651634713,1.5712958595759916,-0.09993190752331788,0.09988061002109659,-9.993067361844613,9.977750954315788,0.0,1.0000000056473954,2.9995003384055963,0.0,1.3653615661831431e-06,-0.09993189498432328,0.0,-5.126256160585641e-06,-7.003963190301944e-11,0.039016710431372024,234.22378262528093,234.26279933571232
0.012,9.81,6.46,1,1,0.01,0.01,1.5700768152443447,1.571515572000118,-0.11991799655040455,0.11982956433099581,-9.993022203140793,9.971001631043741,0.0,1.0000000095293813,2.9992804885269777,0.0,2.149839261226829e-06,-0.11991796542692966,0.0,-1.0604611123522346e-05,-1.901150445825639e-10,0.0561837753878899,234.2066150758996,234.2627988512875
0.014,9.81,6.46,1,1,0.01,0.01,1.5698169932351262,1.5717751680275225,-0.13990399889816657,0.13976381005931152,-9.992980893733954,9.963042587990367,0.0,1.000000015217079,2.9990206666110226,0.0,3.176174249743169e-06,-0.139903931727591,0.0,-1.9612968705383278e-05,-4.452641565810384e-10,0.07647196932946908,234.1863262060561,234.26279817538557
0.016,9.81,6.46,1,1,0.01,0.01,1.5695171993005965,1.5720746158224972,-0.15988992360194437,0.15968092912568901,-9.992944804918475,9.953875218453183,0.0,1.0000000232247679,2.998720872866982,0.0,4.474928060829139e-06,-0.15988979277507456,0.0,-3.341608207167843e-05,-9.352352063892004e-10,0.09988124412114066,234.1629160320912,234.26279727621235
0.018000000000000002,9.81,6.46,1,1,0.01,0.01,1.5691774335845845,1.572413878716096,-0.17987578264663234,0.17957850644018158,-9.992915514735524,9.943501119126312,0.0,1.0000000341278303,2.998381107506702,0.0,6.0766423294723065e-06,-0.17987554707910186,0.0,-5.3472718389869414e-05,-1.8064411161842907e-09,0.1264115514792561,234.13638457054918,234.26279612202845
0.020000000000000004,9.81,6.46,1,1,0.01,0.01,1.5687976962036563,1.5727929152125206,-0.19986159137881768,0.19945413030744477,-9.992894806588298,9.931922087444539,0.0,1.0000000485627127,2.998001370745434,0.0,8.011837147374576e-06,-0.19986119271528405,0.0,-8.143565333305044e-05,-3.2645116524642695e-09,0.1560628429149799,234.10673183824167,234.26279468115666
