time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.76,1,1,0.01,0.01,1.5707763537483754,1.57081629962103,-0.01997303011404793,0.019972598618478672,-9.986490449163009,9.985857125833242,0.0,1.000000000030207,2.9999800269698915,0.0,3.2573781075077305e-08,-0.019973030108913888,0.0,-8.618276865201941e-09,-1.4055446886158896e-14,0.001618422624506179,243.09018157338647,243.091799996011
0.004,9.81,6.76,1,1,0.01,0.01,1.5707164347400184,1.5708762154720533,-0.039945961879084876,0.039942621281356755,-9.986441357739412,9.983963755409146,0.0,1.0000000005992895,2.9999201079616045,0.0,1.4923265381310722e-07,-0.03994596174375008,0.0,-1.334433588998434e-07,-4.985261516572273e-13,0.006473658585990382,243.0853263001936,243.0917999587796
0.006,9.81,6.76,1,1,0.01,0.01,1.5706165699660835,1.5709760667746004,-0.05991879584321222,0.05990764664993183,-9.986392719824972,9.980859907373748,0.0,1.0000000015094392,2.9998202431884593,0.0,3.783797970010316e-07,-0.059918794853553184,0.0,-6.680461173857913e-07,-4.21862881090262e-12,0.014565660020138923,243.07723419770676,243.0917998577269
0.008,9.81,6.76,1,1,0.01,0.01,1.5704767596209437,1.5711158411134658,-0.07989153341335115,0.07986525429376756,-9.986345070526836,9.976546141767473,0.0,1.000000003014026,2.999680432847545,0.0,7.484067915247607e-07,-0.07989152929244774,0.0,-2.0994788148934046e-06,-1.966746935055997e-11,0.025894379063623397,243.0659052818963,243.09179966095994
0.01,9.81,6.76,1,1,0.01,0.01,1.5702970038949478,1.571295521233844,-0.0998641772777204,0.09981302511372053,-9.98629915593833,9.971023229659163,0.0,1.0000000054231917,2.9995006771363872,0.0,1.2876928102331513e-06,-0.09986416476383637,0.0,-5.1082677087446995e-06,-6.586826833081128e-11,0.04045976784175566,243.05133956876784,243.0917993366096
0.012,9.81,6.76,1,1,0.01,0.01,1.570077302971435,1.5715150850444128,-0.11983673182718098,0.11974854176279104,-9.986255932480836,9.964292151881137,0.0,1.0000000091038208,2.9992809762532984,0.0,2.0246029262191976e-06,-0.11983670076636836,0.0,-1.056840568170646e-05,-1.785498510207602e-10,0.05826177844731728,243.0335370743909,243.09179885283822
0.014,9.81,6.76,1,1,0.01,0.01,1.5698176570229105,1.5717745056212578,-0.1398092035750818,0.13966938906409143,-9.98621656606294,9.956354097412126,0.0,1.0000000144795151,2.9990213303978424,0.0,2.9874864410668098e-06,-0.13980913654007288,0.0,-1.9547345068593936e-05,-4.1769393472035607e-10,0.07930036291055254,243.01249781493658,243.09179817784712
0.016,9.81,6.76,1,1,0.01,0.01,1.569518066206382,1.5720737512126255,-0.15978160157524157,0.15957315442523004,-9.986182431057575,9.947210461410327,0.0,1.0000000220305556,2.998721739771411,0.0,4.204675237891055e-06,-0.15978147101269857,0.0,-3.330599089408785e-05,-8.764525341906915e-10,0.10357547316031132,242.98822180672477,243.09179727988507
0.018000000000000002,9.81,6.76,1,1,0.01,0.01,1.5691785306578616,1.5724127852445051,-0.17975393783770352,0.1794574282484136,-9.986155109098041,9.936862842899126,0.0,1.0000000322938691,2.998382204577894,0.0,5.704482161700592e-06,-0.17975370274630106,0.0,-5.329869478315828e-05,-1.6914336060246045e-09,0.1310870609763294,242.96070906627833,243.09179612725467
0.020000000000000004,9.81,6.76,1,1,0.01,0.01,1.5687990504860414,1.5727915663270224,-0.19972622774190207,0.19931980433557625,-9.98613638769399,9.925313042108856,0.0,1.000000045862989,2.998002725024467,0.0,7.515199432800242e-06,-0.19972582988411952,0.0,-8.117324985093903e-05,-3.0543528675898816e-09,0.1618350779326291,242.92995961038804,243.09179468832068
