time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.0700000000000003,1,1,0.01,0.01,1.5707760592766018,1.5708165940616143,-0.020267487756282707,0.020267004177129615,-10.133698073509873,10.133002066641884,0.0,1.000000000065766,2.9999797325122497,0.0,7.280829838911063e-08,-0.020267487751144526,0.0,-9.800938719011517e-09,-3.520859020659238e-14,0.0009086218230290316,134.49419137406946,134.49509999589247
0.004,9.81,3.0700000000000003,1,1,0.01,0.01,1.570715256965974,1.5708773929117883,-0.04053479237635654,0.04053115865112226,-10.13360658773366,10.130940029198074,0.0,1.0000000008703074,2.9999189302016953,0.0,3.475761126704071e-07,-0.040534792236205514,0.0,-1.4729222932027854e-07,-1.2629955075475429e-12,0.0036344544324911497,134.49146550312335,134.49509995755585
0.006,9.81,3.0700000000000003,1,1,0.01,0.01,1.570613920228852,1.570978715097388,-0.0608019143973134,0.06078991491789047,-10.133515542989814,10.127603936470882,0.0,1.0000000024967561,2.999817593465405,0.0,9.088090779423613e-07,-0.06080191336614114,0.0,-7.295910744275836e-07,-1.0905232334263147e-11,0.008177448543721991,134.48692240496302,134.49509985350676
0.008,9.81,3.0700000000000003,1,1,0.01,0.01,1.5704720494292446,1.5711205472742291,-0.08106885517936803,0.08104072539445265,-10.13342545067923,10.12299434948902,0.0,1.000000005602526,2.999675722670232,0.0,1.8409867590959567e-06,-0.08106885087879254,0.0,-2.2804488290861833e-06,-5.1786549995885075e-11,0.014537554874828124,134.48056209603504,134.49509965090988
0.01,9.81,3.0700000000000003,1,1,0.01,0.01,1.5702896449272838,1.571302871004217,-0.10133561730489593,0.10128104382023748,-10.133337021462465,10.117112029452317,0.0,1.0000000110139642,2.9994933181838137,0.0,3.228561097543147e-06,-0.10133560423810788,0.0,-5.530236133729694e-06,-1.7619380054846248e-10,0.022714724134773306,134.47238459282138,134.49509931695616
0.012,9.81,3.0700000000000003,1,1,0.01,0.01,1.5700667070763836,1.571525662758391,-0.12160220497631169,0.12150832565623493,-10.133251164588218,10.10995793648328,0.0,1.0000000197262895,2.999270380375214,0.0,5.155953093292206e-06,-0.12160217253555765,0.0,-1.1415927831184343e-05,-4.840373094221181e-10,0.0327089070025492,134.46238991186792,134.49509881887047
0.014,9.81,3.0700000000000003,1,1,0.01,0.01,1.5698032362196024,1.5717888939207643,-0.14186862441242104,0.14172002848130782,-10.13316898703862,10.10153322803657,0.0,1.0000000329035308,2.99900690961577,0.0,7.707549537656814e-06,-0.14186855439189144,0.0,-2.1081087806457336e-05,-1.145310384478336e-09,0.04452005409741943,134.45057806982268,134.49509812392012
0.016,9.81,3.0700000000000003,1,1,0.01,0.01,1.5694992326852155,1.5720925307929539,-0.16213488424288106,0.16191361238498256,-10.133091792492229,10.091839256968951,0.0,1.0000000518784526,2.998702906280128,0.0,1.096769980819588e-05,-0.16213474785932055,0.0,-3.5875853925481945e-05,-2.426843112981424e-09,0.05814811594022396,134.43694908348274,134.49509719942296
0.018000000000000002,9.81,3.0700000000000003,1,1,0.01,0.01,1.5691546967815013,1.5724365345995903,-0.18240099590040426,0.18208654035604166,-10.13302108010512,10.080877569271765,0.0,1.0000000781524792,2.998358370747482,0.0,1.5020712735581697e-05,-0.18240075032421135,0.0,-5.735692328566926e-05,-4.723346074725417e-09,0.07359304290573067,134.42150296984988,134.49509601275562
0.020000000000000004,9.81,3.0700000000000003,1,1,0.01,0.01,1.5687696287907449,1.5728208614945014,-0.20266697401034436,0.20223627866624705,-10.132958543111405,10.06864990146962,0.0,1.0000001133956085,2.9979733034029987,0.0,1.9950853554923028e-05,-0.20266655841037398,0.0,-8.728753802758483e-05,-8.592739236395789e-09,0.0908547851660178,134.40423974619526,134.49509453136127
0.022000000000000006,9.81,3.0700000000000003,1,1,0.01,0.01,1.5683440289624653,1.5732454625676568,-0.2229328367773026,0.22236029724852918,-10.13290606724382,10.05515817768828,0.0,1.0000001594463241,2.997547704639439,0.0,2.584234095101757e-05,-0.22293216788302977,0.0,-0.0001276374719923361,-1.4795760973726182e-08,0.10993329262487267,134.38515943013314,134.49509272275802
0.024000000000000007,9.81,3.0700000000000003,1,1,0.01,0.01,1.5678778975058734,1.5737102838528643,-0.24319860636839688,0.24245607006898476,-10.132865728975782,10.040404506396001,0.0,1.000000218311497,2.9970815748589765,0.0,3.277934420964316e-05,-0.24319757355353994,0.0,-0.00018058301854414092,-2.433985190222967e-08,0.13082851484318672,134.3642620397035,134.4950905545467
0.02600000000000001,9.81,3.0700000000000003,1,1,0.01,0.01,1.567371234581567,1.5742152663362012,-0.26346430929283704,0.262521075492034,-10.132839793586,10.024391176822533,0.0,1.0000002921662867,2.9965749144751896,0.0,4.084598048558917e-05,-0.2634627691849781,0.0,-0.00024850697991138506,-3.852730798888106e-08,0.15354040095532925,134.34154759346336,134.4950879944187
0.02800000000000001,9.81,3.0700000000000003,1,1,0.01,0.01,1.5668240402924696,1.5747603459651713,-0.2837299767774534,0.28255279663809757,-10.132830713047072,10.00712065506058,0.0,1.0000003833540316,2.996027723915261,0.0,5.0126312199283137e-05,-0.283727747398628,0.0,-0.00033399865843204625,-5.900769727390942e-08,0.17806889957647848,134.31701611058753,134.49508501016402
0.030000000000000013,9.81,3.0700000000000003,1,1,0.01,0.01,1.5662363146740244,1.5753454536585672,-0.3039956451378273,0.30254872173316316,-10.132841123739505,9.988595579854943,0.0,1.0000004943861391,2.995440003622349,0.0,6.070434457239803e-05,-0.3039924995814863,0.0,-0.0004398538501212259,-8.783453445731316e-08,0.2044139587008874,134.2906676109779,134.49508156967877
0.032000000000000015,9.81,3.0700000000000003,1,1,0.01,0.01,1.5656080576836484,1.5759705153170234,-0.32426135614467694,0.3225063444496226,-10.132873843992698,9.968818758084856,0.0,1.0000006279419675,2.9948117540581496,0.0,7.266402331546063e-05,-0.32425701579485,0.0,-0.0005690748410091079,-1.2752620761023058e-07,0.2325755255910606,134.26250211538212,134.4950776409732
0.034000000000000016,9.81,3.0700000000000003,1,1,0.01,0.01,1.5649392691894608,1.576635451834243,-0.3445271573851528,0.34242316423777186,-10.13293187145444,9.947793159945428,0.0,1.000000786868706,2.9941429757056386,0.0,8.608923247832752e-05,-0.34452128468406795,0.0,-0.0007248704067264416,-1.8113115135559065e-07,0.26255354665781705,134.23251964552102,134.49507319217884
0.03600000000000002,9.81,3.0700000000000003,1,1,0.01,0.01,1.564229948958293,1.5773401791088761,-0.3647931026187027,0.3622966866473781,-10.133018380290858,9.925521913834679,0.0,1.000000974181248,2.9934336690719907,0.0,0.00010106379247480808,-0.3647852933895311,0.0,-0.0009106558158425423,-2.522972610357132e-07,0.29434796733120916,134.20072022422517,134.49506819155638
0.03800000000000002,9.81,3.0700000000000003,1,1,0.01,0.01,1.5634800966429927,1.5780846080570325,-0.38505925212716774,0.38212442363873184,-10.133136718218186,9.902008300952458,0.0,1.0000011930620643,2.9926838346916793,0.0,0.00011767145829461273,-0.38504902745898106,0.0,-0.0011300528374874445,-3.453455426563266e-07,0.32795873192227276,134.16710387558058,134.49506260750286
0.04000000000000002,9.81,3.0700000000000003,1,1,0.01,0.01,1.5626897117690346,1.5788686446254037,-0.40532567305877637,0.4019038938826153,-10.133290403368678,9.877255749618808,0.0,1.0000014468610678,2.991893473129748,0.0,0.0001359959179147443,-0.4053124707612088,0.0,-0.0013868897538137127,-4.653479937644717e-07,0.36338578347556955,134.13167062508342,134.49505640855898
