time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.72,1,1,0.01,0.01,1.5707764481151958,1.570816205262836,-0.01987866773672898,0.019878250736009108,-9.939315925172613,9.938700206341839,0.0,1.0000000000207019,2.9999801213322685,0.0,2.1839399856304483e-08,-0.01987866773161381,0.0,-8.289420957413816e-09,-9.107047882201993e-15,0.0021880052242303056,330.20241199082443,330.20459999604867
0.004,9.81,9.72,1,1,0.01,0.01,1.5707168121717552,1.570875838134206,-0.03975726378320432,0.039754006040191484,-9.939280163384744,9.936856424865864,0.0,1.0000000005265037,2.999920485388897,0.0,9.645912318930382e-08,-0.039757263649413586,0.0,-1.2951892710826072e-07,-3.1423898423820364e-13,0.008751989285614192,330.1958479698822,330.2045999591678
0.006,9.81,9.72,1,1,0.01,0.01,1.5706174191075128,1.5709752180339953,-0.05963578869091589,0.059624881879898624,-9.939244858859906,9.933820817370234,0.0,1.0000000012456969,2.999821092325431,0.0,2.3750948910951105e-07,-0.059635787714354356,0.0,-6.504361915411835e-07,-2.590470814123212e-12,0.019691904770517906,330.18490795429403,330.20459985906456
0.008,9.81,9.72,1,1,0.01,0.01,1.5704782690635062,1.5711143328199602,-0.0795142438807279,0.07948849512715811,-9.939210553719914,9.929593943713883,0.0,1.0000000023247861,2.9996819422855845,0.0,4.586328292134948e-07,-0.0795142398163767,0.0,-2.047392400735272e-06,-1.1809222743346041e-11,0.0350077042654013,330.16959195987823,330.20459966414364
0.01,9.81,9.72,1,1,0.01,0.01,1.5702993621767034,1.5712931655848639,-0.09939263207230906,0.09934246398815358,-9.939178004551117,9.924176578009844,0.0,1.0000000039375536,2.9995030354133987,0.0,7.734628997840828e-07,-0.09939261973234256,0.0,-4.986337014620522e-06,-3.880314953982546e-11,0.05469934034392502,330.1499000024892,330.2045993428331
0.012,9.81,9.72,1,1,0.01,0.01,1.5700806985769777,1.5715116946595726,-0.11927095771243856,0.1191844084305235,-9.939148181750893,9.917569707356472,0.0,1.0000000062850378,2.9992843718535065,0.0,1.1956236630491042e-06,-0.11927092708560448,0.0,-1.0322812623182168e-05,-1.0348036477187952e-10,0.07876676554509011,330.12583209804654,330.2045988635916
0.014,9.81,9.72,1,1,0.01,0.01,1.5698222783832259,1.5717698936170033,-0.1391492274018224,0.1390119506077668,-9.939122268691463,9.909774530213529,0.0,1.000000009595515,2.999025951751483,0.0,1.7387280788513718e-06,-0.1391491613056907,0.0,-1.9101950076611248e-05,-2.3868700786529856e-10,0.10720993234239941,330.09738826257376,330.2045981949162
0.016,9.81,9.72,1,1,0.01,0.01,1.5695241016986345,1.5720677312769162,-0.1590274503200553,0.15882271528004785,-9.939101660701995,9.900792454425662,0.0,1.0000000141244758,2.998727775254271,0.0,2.41637690970293e-06,-0.15902732158813607,0.0,-3.255846411531347e-05,-4.947170091148929e-10,0.14002879310402658,330.0645685122455,330.2045973053495
0.018000000000000002,9.81,9.72,1,1,0.01,0.01,1.5691861686051005,1.5724051717115466,-0.17890563864836595,0.17861433023069748,-9.939087963869811,9.890625094895745,0.0,1.0000000201545993,2.99838984251069,0.0,3.2421575401115854e-06,-0.1789054068544885,0.0,-5.211664977474116e-05,-9.444677609434281e-10,0.17722330004398051,330.0273728634437,330.2045961634877
0.020000000000000004,9.81,9.72,1,1,0.01,0.01,1.5688084791568055,1.572782174252063,-0.1987838079897845,0.1983844266777136,-9.939082993661833,9.879274270911482,0.0,1.0000000279957257,2.9980121536720232,0.0,4.229642813804115e-06,-0.19878341571251926,0.0,-7.939037988811856e-05,-1.6892402647139511e-09,0.21879340516424814,329.98580133282275,330.204594737987
0.022000000000000006,9.81,9.72,1,1,0.01,0.01,1.5683910333729558,1.5731986934958426,-0.2186619777863745,0.21813063967957116,-9.939088773367526,9.866742003128811,0.0,1.0000000379848237,2.997594708892687,0.0,5.392389889911526e-06,-0.2186613464166669,0.0,-0.00011618310405737071,-2.8651821913859348e-09,0.2647390601879,329.9398539373842,330.2045929975721
0.024000000000000007,9.81,9.72,1,1,0.01,0.01,1.567933831229689,1.5736546793145543,-0.238540171733173,0.23785060853465884,-9.939107532364643,9.853030510216167,0.0,1.0000000504859619,2.9971375083309746,0.0,6.743939120978072e-06,-0.23853919682874286,0.0,-0.000164487849508859,-4.650372173529022e-09,0.31506021648314153,329.88953069455977,330.2045909110429
0.02600000000000001,9.81,9.72,1,1,0.01,0.01,1.5674368726511578,1.5741500768630308,-0.2584184181884865,0.2575419771736694,-9.93914170420947,9.838142205164393,0.0,1.0000000658902706,2.9966405521498807,0.0,8.297812955359029e-06,-0.2584169643789272,0.0,-0.0002264872242961834,-7.272543536392651e-09,0.369756824978286,329.83483162230334,330.20458844728165
0.02800000000000001,9.81,9.72,1,1,0.01,0.01,1.5669001574997958,1.57468482658892,-0.27829675058019304,0.277202394544279,-9.939193924552972,9.82207969126691,0.0,1.0000000846159074,2.996103840518005,0.0,1.0067514866072814e-05,-0.2782946460270825,0.0,-0.00030455342335607426,-1.1017445577635242e-08,0.4288288360676365,329.77575673919284,330.20458557526047
0.030000000000000013,9.81,9.72,1,1,0.01,0.01,1.5663236855657758,1.575258864243096,-0.2981752078077043,0.2968295149874622,-9.93926702888499,9.80484575777607,0.0,1.0000001071080162,2.99552737361053,0.0,1.2066528308956318e-05,-0.29817223822441236,0.0,-0.00040124823796685053,-1.6237840421286542e-08,0.4922761995082423,329.71230606453986,330.2045822640481
0.032000000000000015,9.81,9.72,1,1,0.01,0.01,1.565707456555669,1.5758721208908157,-0.31805383463924525,0.31642099860480016,-9.93936405010796,9.786443375240857,0.0,1.0000001338386888,2.9949111516102778,0.0,1.4308315712660861e-05,-0.31804973687549354,0.0,-0.0005193230692005002,-2.3363133401671833e-08,0.5600988643075197,329.6444796185099,330.2045784828174
0.034000000000000016,9.81,9.72,1,1,0.01,0.01,1.565051470080314,1.5765245229235982,-0.33793268210411287,0.33597451161615116,-9.939488215942585,9.766875690532846,0.0,1.0000001653069188,2.9942551747088375,0.0,1.6806317504071985e-05,-0.33792713730070606,0.0,-0.0006617189459993389,-3.2909634880931825e-08,0.6322967786016961,329.57227742224984,330.20457420085154
0.03600000000000002,9.81,9.72,1,1,0.01,0.01,1.5643557256419067,1.5772159920718112,-0.35781180787957956,0.3554877267070663,-9.939642946167279,9.746146021566398,0.0,1.0000002020385597,2.9935594431077766,0.0,1.9573951170477014e-05,-0.3578044341990892,0.0,-0.0008315665485474727,-4.5491451364220596e-08,0.7088698895250628,329.4956994980267,330.20456938755177
