time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.98,1,1,0.01,0.01,1.5707761697457052,1.5708164836050593,-0.020157024001459658,0.020156561321552986,-10.078474218871701,10.077803264936431,0.0,1.0000000000512532,2.9999798429760043,0.0,5.637448096196405e-08,-0.020157023996312865,0.0,-9.326253826221993e-09,-2.608335034323365e-14,0.0010836133586967541,161.2753163825784,161.2763999959371
0.004,9.81,3.98,1,1,0.01,0.01,1.5707156987995994,1.5708769512117775,-0.04031389695781759,0.04031038005651701,-10.078398778918672,10.075807244200817,0.0,1.0000000007599086,2.999919372029971,0.0,2.66472333120479e-07,-0.04031389681947228,0.0,-1.4177994405477402e-07,-9.371565505351508e-13,0.004334420932267677,161.2720655370848,161.2763999580171
0.006,9.81,3.98,1,1,0.01,0.01,1.570614914258233,1.5709777216310863,-0.06047061941035069,0.06045895753151404,-10.078323784799341,10.072562081534603,0.0,1.0000000020936888,2.99981858748942,0.0,6.917489545380984e-07,-0.06047061839486536,0.0,-7.05200843347017e-07,-8.067090416361708e-12,0.009752373971330627,161.26664748112626,161.2763998550976
0.008,9.81,3.98,1,1,0.01,0.01,1.5704738164214096,1.5711187818825214,-0.08062719273732583,0.08059979598907313,-10.078249757122432,10.068068337473843,0.0,1.0000000045443898,2.9996774896569516,0.0,1.3936397486489546e-06,-0.08062718850472214,0.0,-2.208922388401757e-06,-3.818119047989595e-11,0.017337423728673505,161.25906223097013,161.2763996546988
0.01,9.81,3.98,1,1,0.01,0.01,1.5702924055849978,1.5713001139913612,-0.10078361956213802,0.10073039899735994,-10.078177420308933,10.062326776936533,0.0,1.0000000087266574,2.999496078835816,0.0,2.433558859266131e-06,-0.100783606704582,0.0,-5.36375975828195e-06,-1.295153597449967e-10,0.02708952144728294,161.24930980291896,161.27639932436625
0.012,9.81,3.98,1,1,0.01,0.01,1.570070682038036,1.5715216949916857,-0.1209399041602989,0.12084827185774306,-10.07810770192545,10.05533836796719,0.0,1.000000015377943,2.9992743553304435,0.0,3.872896491823108e-06,-0.1209398722417947,0.0,-1.108199783319155e-05,-3.54882386883543e-10,0.03900861833953716,161.23739021333864,161.2763988316782
0.014,9.81,3.98,1,1,0.01,0.01,1.5698086460590206,1.5717834969302487,-0.14109605286490887,0.14095092200950335,-10.078041731834695,10.047104280135661,0.0,1.0000000253584516,2.99901231944715,0.0,5.773016274573947e-06,-0.14109598397429174,0.0,-2.0477379184427754e-05,-8.378427221136405e-10,0.053094665557551796,161.22330347869675,161.2763981442543
0.016,9.81,3.98,1,1,0.01,0.01,1.5695062979113885,1.5720854868711547,-0.16125207447024767,0.1610358594309963,-10.07798084116349,10.037625882591827,0.0,1.0000000396510877,2.998709971494989,0.0,8.19525266591808e-06,-0.161251940289695,0.0,-3.4865092287199725e-05,-1.7719367593396533e-09,0.06934761415466587,161.20704961560855,161.27639722976323
0.018000000000000002,9.81,3.98,1,1,0.01,0.01,1.5691636378381917,1.5724276269013355,-0.1814079806331193,0.18110059703658254,-10.077926561089383,10.026904741779344,0.0,1.0000000593613934,2.998367311786779,0.0,1.1200908418255754e-05,-0.18140773902483082,0.0,-5.5761760188595344e-05,-3.442975324375242e-09,0.08776741503805383,161.1886286408926,161.27639605593066
0.020000000000000004,9.81,3.98,1,1,0.01,0.01,1.5687806660559738,1.5728098741368148,-0.2015637862715896,0.20114265106864693,-10.077880621446678,10.014942618811164,0.0,1.0000000857174822,2.997984340640282,0.0,1.4851252104801577e-05,-0.2015633773857161,0.0,-8.488542990277999e-05,-6.25438477892852e-09,0.10835401891244933,161.16804057163478,161.27639459054723
