time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.49,1,1,0.01,0.01,1.570776288235604,1.570816365127458,-0.02003853977640926,0.020038097649237932,-10.019240616935612,10.01859442847451,0.0,1.0000000000372946,2.9999799614602294,0.0,4.058425832176345e-08,-0.02003853977126694,0.0,-8.859586177393071e-09,-1.7943409956588466e-14,0.001374076730073282,205.71432591925472,205.7156999959848
0.004,9.81,5.49,1,1,0.01,0.01,1.5707161727138046,1.5708764774296535,-0.04007696255012942,0.040073561559114054,-10.019182198497123,10.016665466951881,0.0,1.0000000006534573,2.999919845938501,0.0,1.8865876258206654e-07,-0.0400769624137226,0.0,-1.363013517225902e-07,-6.416265805973884e-13,0.005496274798641976,205.71020368371032,205.71569995850896
0.006,9.81,5.49,1,1,0.01,0.01,1.570615980463065,1.5709766559857534,-0.06011526886686064,0.06010394359563537,-10.019124230886122,10.01351263120967,0.0,1.000000001706152,2.9998196536885593,0.0,4.837020282954738e-07,-0.060115267868049875,0.0,-6.808215811645996e-07,-5.478055598778641e-12,0.012366546027212828,205.70333331076654,205.71569985679375
0.008,9.81,5.49,1,1,0.01,0.01,1.5704757117150792,1.5711168881846012,-0.0801534601235373,0.08012679653568047,-10.019067244170662,10.009136481434146,0.0,1.0000000035287833,2.9996793849448453,0.0,9.651782043889963e-07,-0.08015345596308095,0.0,-2.1371784243221903e-06,-2.5735110348782868e-11,0.02198484223874745,205.69371481649947,205.7156996587382
0.01,9.81,5.49,1,1,0.01,0.01,1.5702953666975474,1.5712971565218536,-0.10019153898581849,0.10013967448539937,-10.019011976909855,10.003537786527119,0.0,1.0000000065336678,2.9994990399423065,0.0,1.672536104407595e-06,-0.10019152635026411,0.0,-5.196382939380705e-06,-8.674524079070468e-11,0.034351115245514076,205.68134821701994,205.71569933226547
0.012,9.81,5.49,1,1,0.01,0.01,1.5700749456312233,1.5715174386030566,-0.12022950980443953,0.12014013329644127,-10.018959375492692,9.996717522844136,0.0,1.000000011212004,2.9992786189168186,0.0,2.6452071737647354e-06,-0.12022947843999623,0.0,-1.074569011280189e-05,-2.3641936189236987e-10,0.04946531682813744,205.66623352850257,205.7156988453307
0.014,9.81,5.49,1,1,0.01,0.01,1.569814448726128,1.571777707147549,-0.1402673790300581,0.14012573097930844,-10.018910593294061,9.988676872582749,0.0,1.0000000181338335,2.9990181221057313,0.0,3.922603483997984e-06,-0.14026731133815531,0.0,-1.9868590018567973e-05,-5.556291033559014e-10,0.06732739870583491,205.64837076722324,205.71569816592907
0.016,9.81,5.49,1,1,0.01,0.01,1.5695138761769372,1.5720779299931915,-0.16030515562623013,0.16009402811313816,-10.018866989648522,9.979417221822718,0.0,1.0000000279480021,2.99871754974854,0.0,5.5441157590668556e-06,-0.16030502378288425,0.0,-3.384479932407153e-05,-1.1705153142872025e-09,0.08793731249782681,205.6277599496055,205.7156972621033
0.018000000000000002,9.81,5.49,1,1,0.01,0.01,1.5691732281575437,1.5724180701019101,-0.1803428514801519,0.18004258825121966,-10.01883012864293,9.968940158221237,0.0,1.0000000413821128,2.998376902087683,0.0,7.549111438990507e-06,-0.18034261408167576,0.0,-5.415025339396308e-05,-2.2667204831325395e-09,0.11129500967590616,205.60440109227545,205.71569610195135
0.020000000000000004,9.81,5.49,1,1,0.01,0.01,1.5687925048148024,1.572798085566046,-0.20038048181080675,0.19996897832155872,-10.018801777728706,9.95724746836599,0.0,1.0000000592424805,2.997996179369469,0.0,9.976932788269857e-06,-0.2003800800488089,0.0,-8.245709928712346e-05,-4.105542513521994e-09,0.13740044150815384,205.57829421212628,205.71569465363444
0.022000000000000006,9.81,5.49,1,1,0.01,0.01,1.5683717062614602,1.5732179296155002,-0.2204180655741574,0.2198707690218094,-10.018783906155095,9.944341134789871,0.0,1.0000000824140762,2.997575381845122,0.0,1.2866895051752246e-05,-0.22041741894318617,0.0,-0.00012063368998435865,-7.042007098061711e-09,0.16625355899378103,205.5494393263903,205.7156928853841
