time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.48,1,1,0.01,0.01,1.5707762876231377,1.5708163657398637,-0.020039152213735947,0.02003870998482997,-10.019546791860284,10.018900480476951,0.0,1.0000000000373626,2.999979960847792,0.0,4.06614480716494e-08,-0.020039152208593567,0.0,-8.861895632257956e-09,-1.7981674340140336e-14,0.001372152884987132,205.42002784309958,205.42139999598456
0.004,9.81,5.48,1,1,0.01,0.01,1.570716170264172,1.5708764798786305,-0.0400781872498277,0.04007478568238594,-10.019488285942606,10.016971181448525,0.0,1.0000000006539782,2.9999198434888976,0.0,1.890388469302139e-07,-0.04007818711341084,0.0,-1.3632861896938479e-07,-6.430282103488019e-13,0.005488579416334475,205.4159113790901,205.4213999585064
0.006,9.81,5.48,1,1,0.01,0.01,1.5706159749519166,1.5709766614941174,-0.06011710565395278,0.06010577870449116,-10.019430230827071,10.013817881118518,0.0,1.0000000017080473,2.9998196481774406,0.0,4.847176904248419e-07,-0.060117104655056236,0.0,-6.809432737465181e-07,-5.490371714582939e-12,0.012349231412606614,205.40905062537246,205.42139985678506
0.008,9.81,5.48,1,1,0.01,0.01,1.570475701918415,1.5711168979733094,-0.08015590882295105,0.08012924157386539,-10.019373156533977,10.009441139674696,0.0,1.0000000035337449,2.9996793751482107,0.0,9.672690788394358e-07,-0.0801559046621238,0.0,-2.1375371840152623e-06,-2.579440194309825e-11,0.021954060693827042,205.3994455980236,205.4213996587174
0.01,9.81,5.48,1,1,0.01,0.01,1.5702953513917182,1.5712971718094968,-0.10019459942226797,0.10014272814248082,-10.019317801551027,10.00384172599843,0.0,1.0000000065443753,2.9994990246365085,0.0,1.6762487486300794e-06,-0.10019458678557248,0.0,-5.1972209223803215e-06,-8.694915910116355e-11,0.03430301906933141,205.38709631315544,205.42139933222478
0.012,9.81,5.48,1,1,0.01,0.01,1.5700749235929305,1.5715174606053501,-0.12023318180225871,0.12014379400774616,-10.019265112172185,9.997020616403008,0.0,1.0000000112323364,2.9992785968785607,0.0,2.651195036331929e-06,-0.12023315043496775,0.0,-1.0747375314582031e-05,-2.369844588163546e-10,0.04939605831681866,205.37200278694354,205.42139884526037
0.014,9.81,5.48,1,1,0.01,0.01,1.5698144187324252,1.5717777370768247,-0.14027166241298705,0.14012999692581674,-10.01921624165354,9.988978993021814,0.0,1.000000018169084,2.9990180921120726,0.0,3.931626869880373e-06,-0.14027159471492343,0.0,-1.9871642582880935e-05,-5.56975801738723e-10,0.0672331301525889,205.35416503566486,205.42139816581746
0.016,9.81,5.48,1,1,0.01,0.01,1.5695138370052308,1.5720779690578885,-0.16031005021715383,0.16009889722133294,-10.019172549187228,9.979718241848795,0.0,1.000000028005091,2.998717510576895,0.0,5.557041791351834e-06,-0.16030991836179556,0.0,-3.3849917835457126e-05,-1.1733859636865089e-09,0.08781418619295493,205.33358307574377,205.42139726193673
0.018000000000000002,9.81,5.48,1,1,0.01,0.01,1.569173178585596,1.5724181195060662,-0.18034835710079142,0.18004805819289363,-10.01913559869384,9.96923995043358,0.0,1.0000000414698016,2.9983768525158303,0.0,7.566914018288914e-06,-0.180348119680678,0.0,-5.4158341153090016e-05,-2.2723359223494933e-09,0.11113917790681392,205.31025692380754,205.42139610171435
0.020000000000000004,9.81,5.48,1,1,0.01,0.01,1.5687924436207334,1.5727981465087875,-0.20038659828136318,0.19997504651357764,-10.0191071574348,9.95754590523481,0.0,1.0000000593715848,2.9979961181755526,0.0,1.0000692548438504e-05,-0.2003861964827494,0.0,-8.246929056808538e-05,-4.115802555942327e-09,0.13720805655936386,205.28418659675015,205.4213946533095
