time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.26,1,1,0.01,0.01,1.5707749319333426,1.5708177211428023,-0.0213947731863472,0.021393861609828806,-10.697254046239223,10.696060261472848,0.0,1.000000000400502,2.9999786052268247,0.0,4.538382824095266e-07,-0.02139477318231584,0.0,-1.9502931846040414e-08,-4.1370745160659655e-13,0.0003693890186125052,51.796430606404265,51.79679999542288
0.004,9.81,0.26,1,1,0.01,0.01,1.5707107480555607,1.5708818991674058,-0.04278901627394591,0.04278311235883936,-10.696989081485851,10.692908355274215,0.0,1.000000003385127,2.999914421349129,0.0,2.2420751618179053e-06,-0.04278901611597762,0.0,-2.526221341427192e-07,-1.3236990791085894e-11,0.0014775194597949188,51.79532243324552,51.79679995270532
0.006,9.81,0.26,1,1,0.01,0.01,1.570603776221323,1.5709888482612362,-0.06418272977505415,0.06416436665337788,-10.696724515313191,10.688063898941996,0.0,1.0000000118139079,2.999807449515891,0.0,6.004679357798312e-06,-0.06418272857660577,0.0,-1.1785935451401804e-06,-1.1026449776579189e-10,0.003324336412162349,51.793475500361566,51.79679983677373
0.008,9.81,0.26,1,1,0.01,0.01,1.5704540174887587,1.5711385490466723,-0.08557591486866079,0.08553423998817963,-10.696460753729179,10.681527512806943,0.0,1.000000030275376,2.9996576907886165,0.0,1.2381415744973233e-05,-0.0855759098358995,0.0,-3.566362321935711e-06,-5.159935160463839e-10,0.005909784976423292,51.790889826079976,51.7967996110564
0.01,9.81,0.26,1,1,0.01,0.01,1.5702614729127307,1.5713309753784244,-0.10696857369068562,0.1068893492503231,-10.696198347544298,10.67329996870583,0.0,1.000000064637389,2.999465146231019,0.0,2.2011839406187397e-05,-0.10696855836494236,0.0,-8.474518163339862e-06,-1.7438744216767097e-09,0.009233810254304706,51.7875654287665,51.79679923902081
0.012,9.81,0.26,1,1,0.01,0.01,1.5700261435426317,1.5715660943466212,-0.12836070962286236,0.12822631302110285,-10.695937991617656,10.66338218879311,0.0,1.0000001220466899,2.9992298169109164,0.0,3.553528126662504e-05,-0.12836067154149516,0.0,-1.725122872274885e-05,-4.775818461339132e-09,0.013296357327233376,51.78350232685797,51.796798684185205
0.014,9.81,0.26,1,1,0.01,0.01,1.5697480304196063,1.5718438662804977,-0.14975232757992324,0.14954175187523133,-10.695680523912658,10.651775244058586,0.0,1.0000002109284485,2.998951703902704,0.0,5.359083393997855e-05,-0.1497522453590622,0.0,-3.153417106788297e-05,-1.1284922780835792e-08,0.01809737122476153,51.77870053890536,51.796797910130124
0.016,9.81,0.26,1,1,0.01,0.01,1.5694271345731985,1.5721642447526785,-0.17114343429470474,0.17083228867678404,-10.695426924362545,10.638480352553422,0.0,1.0000003409857705,2.9986308082904185,0.0,7.681733782857752e-05,-0.17114327413814776,0.0,-5.3250461124975986e-05,-2.3901369670320168e-08,0.023636796882723805,51.77316008362707,51.796796880509795
0.018000000000000002,9.81,0.26,1,1,0.01,0.01,1.5690634570174327,1.5725271765840498,-0.19253403860079482,0.19209454887130686,-10.695178313546286,10.623498877326927,0.0,1.000000523199178,2.998267131171367,0.0,0.00010585336751582153,-0.19253375024011982,0.0,-8.461658102560704e-05,-4.652145422849319e-08,0.029914579091110935,51.766880979972456,51.79679555906357
0.020000000000000004,9.81,0.26,1,1,0.01,0.01,1.568656998746332,1.5729326018492105,-0.21392415171234241,0.2133251607735104,-10.69493595117511,10.606832324077052,0.0,1.0000007698260662,2.9978606736603277,0.0,0.00014133721849237567,-0.21392366378409608,0.0,-0.00012813830425531975,-8.465969208556093e-08,0.03693066243164455,51.759863247195625,51.79679390962727
0.022000000000000006,9.81,0.26,1,1,0.01,0.01,1.56820776072888,1.5733804538824936,-0.23531378750065102,0.2345207558499816,-10.694701234390202,10.588482338518034,0.0,1.00000109440013,2.997411436894319,0.0,0.00018390689425534475,-0.2353130023672656,0.0,-0.00018661061848372328,-1.4584395649691772e-07,0.04468499120503601,51.75210690493946,51.7967918961445
