time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.58,1,1,0.01,0.01,1.5707763457387443,1.5708163076299018,-0.019981039366164157,0.01998060659678961,-9.990494506677672,9.989859639881626,0.0,1.0000000000310512,2.9999800189606396,0.0,3.352758671318683e-08,-0.019981039361028886,0.0,-8.647184827890142e-09,-1.4509717632982602e-14,0.001583789096504118,237.7928162069113,237.79439999600783
0.004,9.81,6.58,1,1,0.01,0.01,1.5707164027045262,1.5708762474993139,-0.0399619781091374,0.039958630259063585,-9.990444278142455,9.98796197118179,0.0,1.0000000006057457,2.9999200759264912,0.0,1.5392522277893132e-07,-0.039961977973671535,0.0,-1.3378667990948244e-07,-5.153184490389391e-13,0.006335124448391179,237.78806483429815,237.79439995874654
0.006,9.81,6.58,1,1,0.01,0.01,1.5706164978930486,1.5709761388125738,-0.059942816776729524,0.05993164641303714,-9.990394502791768,9.984852207454324,0.0,1.0000000015328658,2.9998201711158043,0.0,3.9091199660200435e-07,-0.05994281578595418,0.0,-6.695829425878719e-07,-4.366628453229971e-12,0.014253958152992224,237.78014589946002,237.79439985761303
0.008,9.81,6.58,1,1,0.01,0.01,1.5704766315032346,1.5711159691308132,-0.079923556774654,0.07989723139350452,-9.990345715124072,9.980530908756299,0.0,1.0000000030753,2.9996803047302216,0.0,7.741950722421473e-07,-0.0799235526489277,0.0,-2.1040177428269984e-06,-2.0380978002340618e-11,0.02534024230868555,237.7690594183801,237.79439966068878
0.01,9.81,6.58,1,1,0.01,0.01,1.5702968037299865,1.5712957211690939,-0.09990420078840298,0.09985296286630661,-9.990298660322466,9.974998845893625,0.0,1.0000000055553369,2.9995004769718303,0.0,1.3334688600323051e-06,-0.09990418825968445,0.0,-5.118882578760099e-06,-6.832416774355578e-11,0.03959392900258141,237.75480540707684,237.79439933607944
0.012,9.81,6.58,1,1,0.01,0.01,1.570077014761205,1.5715153727994908,-0.11988475320398864,0.11979642024862283,-9.990254293596205,9.9682569991565,0.0,1.0000000093546413,2.999280688043523,0.0,2.098413283788078e-06,-0.11988472210615728,0.0,-1.0589771113411163e-05,-1.8535903479827928e-10,0.05701497028938671,237.7373838816326,237.79439885192198
0.014,9.81,6.58,1,1,0.01,0.01,1.5698172647739692,1.5717748970550132,-0.13986522052718459,0.13972518512638177,-9.990213779339461,9.960306556702998,0.0,1.0000000149142199,2.999020938149471,0.0,3.0986920690143703e-06,-0.13986515341208747,0.0,-1.9586071800534365e-05,-4.3392656334237986e-10,0.07760331816143787,237.71679485823137,237.7943981763928
0.016,9.81,6.58,1,1,0.01,0.01,1.569517553929878,1.5720742621343555,-0.15984561180090268,0.1596368416680888,-9.990178490108036,9.9511489125929,0.0,1.0000000227343917,2.9987212274957082,0.0,4.363951056021953e-06,-0.1598454810822044,0.0,-3.3370960913891785e-05,-9.110626033009467e-10,0.10135892450988966,237.69303835320528,237.79439727771518
0.018000000000000002,9.81,6.58,1,1,0.01,0.01,1.569177882369562,1.5724134314074738,-0.17982593902034202,0.17952897703437407,-9.990150005414973,9.94078566447463,0.0,1.0000000333747467,2.998381556290826,0.0,5.923816542465916e-06,-0.17982570364765912,0.0,-5.3401396240176615e-05,-1.7591482642445557e-09,0.1282817410770457,237.6661143830899,237.79439612416695
0.020000000000000004,9.81,6.58,1,1,0.01,0.01,1.5687982502063642,1.5727923634219751,-0.1998062175455489,0.19939918178256966,-9.99013011034605,9.929218610928267,0.0,1.000000047454107,2.99800192474677,0.0,7.807893660201871e-06,-0.19980581921175514,0.0,-8.132811174107146e-05,-3.1780918622111e-09,0.15837171939981548,237.63602296468832,237.79439468408813
0.022000000000000006,9.81,6.58,1,1,0.01,0.01,1.568378657519202,1.5732110119103107,-0.21978646651102846,0.21924505026563218,-9.990120793996379,9.916449748468414,0.0,1.0000000656504833,2.997582333079754,0.0,1.004576478994065e-05,-0.2197858253960167,0.0,-0.0001189956135342573,-5.43894012475971e-09,0.19162881074428162,237.60276411514388,237.79439292588816
0.024000000000000007,9.81,6.58,1,1,0.01,0.01,1.5679191043446101,1.573669325797761,-0.23976670923205196,0.23906418102473412,-9.990124247729428,9.902481268210868,0.0,1.0000000887010265,2.9971227815112753,0.0,1.2666988019130232e-05,-0.2397657192866378,0.0,-0.0001684421775869266,-8.898916207696231e-09,0.22805296603135844,237.56633785202263,237.79439081805398
0.02600000000000001,9.81,6.58,1,1,0.01,0.01,1.5674195906679758,1.574167249211199,-0.2597469736073055,0.2588541771748561,-9.990142863259871,9.887315552207662,0.0,1.0000001174019784,2.9966232702692386,0.0,1.5701095647253075e-05,-0.2597454973813508,0.0,-0.00023189984955781273,-1.4017881946746844e-08,0.26764413575352347,237.52674419340326,237.7943883291568
0.02800000000000001,9.81,6.58,1,1,0.01,0.01,1.5668801164139732,1.5747047214886174,-0.2797272925175297,0.27861264678272163,-9.990179230561935,9.870955169455371,0.0,1.000000152608619,2.9960837995891865,0.0,1.9177592743722374e-05,-0.2797251555367577,0.0,-0.00031179444726539015,-2.137622166278118e-08,0.31040226988260056,237.48398315797698,237.79438542785957
0.030000000000000013,9.81,6.58,1,1,0.01,0.01,1.566300681436204,1.5752816771894023,-0.299707704219803,0.29833720323642615,-9.990236135604828,9.853402871582043,0.0,1.0000001952352107,2.9955043697156336,0.0,2.3125955762129575e-05,-0.29970468891616175,0.0,-0.00041074556629987826,-3.169414475994077e-08,0.3563273177685724,237.4380547651562,237.79438208292478
0.032000000000000015,9.81,6.58,1,1,0.01,0.01,1.5656812855060542,1.5758980461053391,-0.3196882527371243,0.3180254656061235,-9.990316557917259,9.834661588218605,0.0,1.0000002462549373,2.994884980903505,0.0,2.7575631218053744e-05,-0.31968409193793956,0.0,-0.0005315665893363437,-4.5852404311138676e-08,0.40541922802939523,237.38895903519148,237.79437826322086
0.034000000000000016,9.81,6.58,1,1,0.01,0.01,1.5650219283007771,1.5765537532723288,-0.33966898824295555,0.3376750589951442,-9.990423667982656,9.814734422060624,0.0,1.000000306699847,2.994225633419677,0.0,3.255603443231604e-05,-0.3396633582244936,0.0,-0.000677264699742577,-6.49144288034703e-08,0.457677948431797,237.336695989298,237.7943739377298
0.03600000000000002,9.81,6.58,1,1,0.01,0.01,1.5643226093908122,1.5772487189827975,-0.3596499674403866,0.35728361488093396,-9.990560824467407,9.79362464362726,0.0,1.000000377660787,2.99352632754462,0.0,3.8096548347896e-05,-0.35964248055182096,0.0,-0.0008510409001128774,-9.014986424140047e-08,0.5131034257630206,237.28126564979084,237.79436907555387
0.03800000000000002,9.81,6.58,1,1,0.01,0.01,1.5635833282263514,1.577982858798776,-0.3796312539355919,0.376848771445212,-9.990731571284002,9.771335685724058,0.0,1.0000004602873354,2.992787063574142,0.0,4.422652242437776e-05,-0.3796214507997374,0.0,-0.0010562900363920286,-1.2305952385652483e-07,0.5716956056934924,237.2226680402294,237.79436364592289
0.04000000000000002,9.81,6.58,1,1,0.01,0.01,1.5628040841231645,1.57875608356563,-0.39961291860525,0.39636817389276535,-9.99093963449136,9.747871137616931,0.0,1.0000005557877363,2.9920078418212266,0.0,5.097527161487022e-05,-0.39960025990279285,0.0,-0.0012966008282871548,-1.6540174276683818e-07,0.6334544326303764,237.16090318557002,237.7943576182004
0.04200000000000002,9.81,6.58,1,1,0.01,0.01,1.561984876247696,1.579568299426414,-0.4195950399576025,0.41583947475830846,-9.991188919034453,9.723234738924749,0.0,1.0000006654288294,2.9911886626179793,0.0,5.837207543342275e-05,-0.41957889780191504,0.0,-0.0015757559066961356,-2.1922013507398196e-07,0.6983798495619852,237.0959711123292,237.79435096189118
0.044000000000000025,9.81,6.58,1,1,0.01,0.01,1.5611257036014463,1.5804194078368283,-0.4395777044868337,0.435260334200853,-9.991483505325641,9.697430373238536,0.0,1.000000790535976,2.9903295263176544,0.0,6.644617711510357e-05,-0.43955735339681423,0.0,-0.0018977318589092514,-2.868727510519513e-07,0.7664717978930079,237.02787184875416,237.79434364664718
0.04600000000000003,9.81,6.58,1,1,0.01,0.01,1.5602265650046516,1.5813093055807514,-0.4595610070204565,0.45462842028504963,-9.991827645669938,9.670462061475337,0.0,1.000000932492989,2.9894304332967896,0.0,7.522678287874194e-05,-0.4595356144991866,0.0,-0.0022666992823691056,-3.7106263233158545e-07,0.8377302172705162,236.9566054250036,237.79433564227412
0.04800000000000003,9.81,6.58,1,1,0.01,0.01,1.5592874590792758,1.582237884786321,-0.4795450510593946,0.4739414092489788,-9.992225760536604,9.642333954975175,0.0,1.000001092742056,2.988491383957426,0.0,8.474306129525584e-05,-0.4795136677867472,0.0,-0.00268702284779744,-4.7486976324086483e-07,0.9121550454007092,236.8821718733373,237.79432691873802
0.05000000000000003,9.81,6.58,1,1,0.01,0.01,1.5583083842313297,1.583205032942537,-0.4995299491104565,0.49319698575788634,-9.992682434679416,9.61305032834981,0.0,1.0000012727836634,2.9875123787294218,0.0,9.502414276922329e-05,-0.499491498758127,0.0,-0.003163261372521082,-6.017844168041945e-07,0.989746217856349,236.80457122831504,237.7943174461714
0.05200000000000003,9.81,6.58,1,1,0.01,0.01,1.5572893386325333,1.5842106329163572,-0.5195158230109003,0.5123928431433752,-9.99320241310802,9.58261557209222,0.0,1.0000014741765206,2.986493418072856,0.0,0.0001060991191410704,-0.5194690916886653,0.0,-0.003700167904849179,-7.557418942912711e-07,1.0705036678748436,236.7238035270043,237.79430719487914
0.054000000000000034,9.81,6.58,1,1,0.01,0.01,1.5562303202013377,1.5852545629702575,-0.5395028042447942,0.5315266836275846,-9.993790596912621,9.551034184955794,0.0,1.0000016985374836,2.9854345024805173,0.0,0.00011799704341431717,-0.5394464295871286,0.0,-0.00430268982037229,-9.411586576286864e-07,1.1544273261469256,236.63986880919776,237.7942961353447
