time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.15,1,1,0.01,0.01,1.5707761863333587,1.5708164670191958,-0.020140437146157385,0.02013997745336487,-10.070181988535953,10.06951462579295,0.0,1.000000000049204,2.99997985956286,0.0,5.4055771802362184e-08,-0.020140437141010388,0.0,-9.258417569691398e-09,-2.4849058830959997e-14,0.0011163098829665957,166.2783836860609,166.27949999594387
0.004,9.81,4.15,1,1,0.01,0.01,1.5707157651438277,1.5708768848867019,-0.040280728036480154,0.04027722791589226,-10.070108943258647,10.067528214789412,0.0,1.0000000007443015,2.999919438373401,0.0,2.5503837853218464e-07,-0.04028072789840616,0.0,-1.40987355115143e-07,-8.926647634768821e-13,0.0044652070828006185,166.27503475100332,166.27949995808612
0.006,9.81,4.15,1,1,0.01,0.01,1.5706150635183789,1.5709775724518886,-0.060420873212869514,0.06040925996119438,-10.070036344524516,10.064296285063673,0.0,1.0000000020367983,2.999818736748765,0.0,6.611648739567458e-07,-0.06042087219972794,0.0,-7.01682621037791e-07,-7.678272173273577e-12,0.010046642930243585,166.26945321240544,166.27949985533567
0.008,9.81,4.15,1,1,0.01,0.01,1.570474081747233,1.5711185167872237,-0.08056087405625065,0.08053358307805603,-10.069964714292887,10.059819397093774,0.0,1.0000000043951827,2.999677754981963,0.0,1.3306331571073253e-06,-0.08056086983379435,0.0,-2.1985845603120867e-06,-3.631427417170558e-11,0.01786056875811312,166.26163908650778,166.2794996552659
0.01,9.81,4.15,1,1,0.01,0.01,1.5702928201166688,1.5712996999854099,-0.10070073319604578,0.1006477080814008,-10.069894779003144,10.054098316357901,0.0,1.000000008404319,2.9994964933666344,0.0,2.3216207493546253e-06,-0.10070072036971899,0.0,-5.339666559466034e-06,-1.2310419065104413e-10,0.02790693588931607,166.25159238958588,166.2794993254752
0.012,9.81,4.15,1,1,0.01,0.01,1.5700712789061175,1.5715210991624469,-0.12084045491849896,0.12074914752109314,-10.069827468908866,10.047134012078024,0.0,1.0000000147654058,2.999274952197567,0.0,3.6922822088726862e-06,-0.12084042307793919,0.0,-1.1033623445964687e-05,-3.3713264577582707e-10,0.040185695616034536,166.23931313797883,166.27949883359486
0.014,9.81,4.15,1,1,0.01,0.01,1.5698094583844417,1.5717826864615076,-0.1409800455734861,0.14083541608788055,-10.069763917229002,10.03892765561708,0.0,1.0000000242959235,2.999013131771371,0.0,5.500746582337969e-06,-0.14097997685150385,0.0,-2.038985993433903e-05,-7.955700862846956e-10,0.05469679917007346,166.2248013481272,166.27949814729726
0.016,9.81,4.15,1,1,0.01,0.01,1.5695073588054027,1.5720844290576235,-0.16111951397944493,0.16090403101578551,-10.069705459116795,10.029480618531704,0.0,1.000000037929584,2.9987110323873147,0.0,7.805114901705403e-06,-0.16111938012768703,0.0,-3.471847931309939e-05,-1.681869183188701e-09,0.07144019768435704,166.2080570366192,166.27949723430356
0.018000000000000002,9.81,4.15,1,1,0.01,0.01,1.5691649804023209,1.5724262891631686,-0.18125887182606112,0.18095251248026029,-10.069653630447077,10.018794470283037,0.0,1.0000000567162715,2.9983686543483126,0.0,1.0663457733845594e-05,-0.18125863080999144,0.0,-5.553027260743939e-05,-3.2668497618691775e-09,0.09041584214556063,166.1890802202462,166.2794960623918
0.020000000000000004,9.81,4.15,1,1,0.01,0.01,1.5687823233819325,1.5728082240341381,-0.20139813407434837,0.20097838399142465,-10.069610166423283,10.006870975609193,0.0,1.0000000818219799,2.9979859979620698,0.0,1.4133812791318118e-05,-0.2013977261906059,0.0,-8.453670849313785e-05,-5.93266882618844e-09,0.11162368333786164,166.1678709160665,166.27949459940436
0.022000000000000006,9.81,4.15,1,1,0.01,0.01,1.5683593879174489,1.5732301859772055,-0.22153731935376275,0.2209791727817122,-10.069577000004795,9.993712091562301,0.0,1.0000001145287412,2.9975630635423856,0.0,1.827418261255925e-05,-0.22153666287338225,0.0,-0.00012364992427691163,-1.0199671995406314e-08,0.13506367177779485,166.1444291414787,166.2794928132565
0.024000000000000007,9.81,4.15,1,1,0.01,0.01,1.5678961741408257,1.57369212235755,-0.2416764503559936,0.24095241018725955,-10.069556260156297,9.979319964214662,0.0,1.0000001562345584,2.997099851410601,0.0,2.314253231816256e-05,-0.2416754366973937,0.0,-0.00017498271829707355,-1.675612246179767e-08,0.16073575764019202,166.11875491430303,166.27949067194322
0.02600000000000001,9.81,4.15,1,1,0.01,0.01,1.5673926821342479,1.574193975607439,-0.26181555422507585,0.26089563202237986,-10.069550269920107,9.963696925038095,0.0,1.000000208453324,2.9965963618972102,0.0,2.879678745363611e-05,-0.2618140426611383,0.0,-0.00024084854413651275,-2.64908034096306e-08,0.18863989067518908,166.09084825287238,166.27948814354755
0.02800000000000001,9.81,4.15,1,1,0.01,0.01,1.5668489119208373,1.5747356832355535,-0.2819546629434713,0.28080637894647265,-10.069561544313217,9.946845486961507,0.0,1.000000272814741,2.9960525953436123,0.0,3.5294831926259386e-05,-0.2819524748474491,0.0,-0.0003237615070766684,-4.0528489713190516e-08,0.21877602011627692,166.0607091761317,166.27948519624798
0.030000000000000013,9.81,4.15,1,1,0.01,0.01,1.5662648634545944,1.5753171778370378,-0.30209381371377003,0.30068219682273123,-10.06959278805037,9.92876834011178,0.0,1.0000003510642381,2.99546855210402,0.0,4.269450604262726e-05,-0.30209072634917333,0.0,-0.00042643636325699006,-6.026828465706517e-08,0.2511440945793768,166.0283377037465,166.2794817983259
0.032000000000000015,9.81,4.15,1,1,0.01,0.01,1.5656405366095798,1.5759383871042592,-0.3222330493356654,0.3205206370680199,-10.069646893095102,9.909468347243886,0.0,1.000000445062878,2.9948442325475106,0.0,5.105360465851403e-05,-0.32222878919567877,0.0,-0.0005517885220383446,-8.742481740867734e-08,0.2857440619529126,165.9937338562201,166.27947791817303
0.034000000000000016,9.81,4.15,1,1,0.01,0.01,1.5649759311683469,1.5765992338382562,-0.3423724185778602,0.34031925699330545,-10.069726936040194,9.888948538865868,0.0,1.0000005567872672,2.994179637060231,0.0,6.042987544803511e-05,-0.34236665428025087,0.0,-0.000702934052102917,-1.2407229701170175e-07,0.32257586927885745,165.95689765502027,166.27947352429914
0.03600000000000002,9.81,4.15,1,1,0.01,0.01,1.5642710468096372,1.57729963596086,-0.3625119765445654,0.360075620134039,-10.069836175319617,9.867212108065457,0.0,1.0000006883294599,2.9934747660477345,0.0,7.088101730030438e-05,-0.36250431128843563,0.0,-0.0008831896918534083,-1.7269141877295237e-07,0.3616394626247251,165.917829122714,166.27946858533875
0.03800000000000002,9.81,4.15,1,1,0.01,0.01,1.563525883095347,1.5780395065274646,-0.382651785036255,0.3797872965698982,-10.06997804825379,9.84426240504489,0.0,1.0000008418968573,2.9927296199374727,0.0,8.246467885487995e-05,-0.3826417486273882,0.0,-0.0010960728647051925,-2.3621911909429413e-07,0.40293478694647694,165.87652828311235,166.27946307005882
0.04000000000000002,9.81,4.15,1,1,0.01,0.01,1.562740439456779,1.5788187537404255,-0.402791912904347,0.39945186323331316,-10.070156167930104,9.820102931371062,0.0,1.000001019812107,2.991944199181419,0.0,9.523845718302851e-05,-0.4027789533562836,0.0,-0.0013453016998935916,-3.1810117503889797e-07,0.44646178594231156,165.83299516142316,166.27945694736547
0.04200000000000002,9.81,4.15,1,1,0.01,0.01,1.561914715180192,1.5796372809630639,-0.422932436399482,0.41906690420621423,-10.070374319920795,9.794737333948444,0.0,1.0000012245129999,2.9911185042588366,0.0,0.00010925989662510902,-0.4229159111178453,0.0,-0.0016347950594440969,-4.2234764524697506e-07,0.49222040189730665,165.78722978441385,166.27945018631115
0.044000000000000025,9.81,4.15,1,1,0.01,0.01,1.5610487093916585,1.5804949867342526,-0.44307343951307676,0.43863001100445465,-10.070636458840186,9.768169398722463,0.0,1.0000014585523602,2.990252535679175,0.0,0.00012458648779329782,-0.44305260607104713,0.0,-0.0019686725719795036,-5.535911492157966e-07,0.5402105755188724,165.7392321805825,166.27944275610136
