time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.68,1,1,0.01,0.01,1.570776421303653,1.570816232071986,-0.019905478021437432,0.019905056995776257,-9.952719180280358,9.95209856528177,0.0,1.0000000000233222,2.9999800945219843,0.0,2.479772670014052e-08,-0.019905478016316074,0.0,-8.380719444420635e-09,-1.0440482271410348e-14,0.0019878725244129895,299.5954121235136,299.597399996038
0.004,9.81,8.68,1,1,0.01,0.01,1.5707167049356492,1.5708759453441996,-0.03981087680361063,0.03980759599154603,-9.952679643913847,9.950240886562995,0.0,1.0000000005465872,2.9999203781540498,0.0,1.1099597969564233e-07,-0.03981087666938124,0.0,-1.3061198116830406e-07,-3.6415688431485175e-13,0.007951458401048167,299.5894485006567,299.5973999590578
0.006,9.81,8.68,1,1,0.01,0.01,1.5706171778489217,1.5709754591809373,-0.0597161968970559,0.05970522250266219,-9.952640563757368,9.947186156226804,0.0,1.0000000013183996,2.9998208510681024,0.0,2.7630010205756537e-07,-0.059716195916783316,0.0,-6.553490018096338e-07,-3.032225902930207e-12,0.017890710088454054,299.5795091485969,299.5973998586854
0.008,9.81,8.68,1,1,0.01,0.01,1.5704778401996113,1.571114761363464,-0.07962143971873023,0.07959554295015718,-9.952602479969212,9.942934934181817,0.0,1.0000000025146691,2.9996815134229706,0.0,5.384064663012407e-07,-0.07962143563836191,0.0,-2.061937706934738e-06,-1.3942986403389288e-11,0.03180558004556512,299.5655940831957,299.5973996632413
0.01,9.81,8.68,1,1,0.01,0.01,1.5702986921398019,1.5712938348871492,-0.09952660797949393,0.0994761650884151,-9.952566146197857,9.937487993687084,0.0,1.0000000043466886,2.9995023653778405,0.0,9.150018240838075e-07,-0.09952659559027464,0.0,-5.020408888900054e-06,-4.6155334297790326e-11,0.049696020719011344,299.5477033203504,299.59739934106943
0.012,9.81,8.68,1,1,0.01,0.01,1.5700797338145063,1.5715126579645593,-0.11943170611046658,0.1193446984306639,-9.952532528927113,9.930846320084255,0.0,1.0000000070611141,2.9992834070925456,0.0,1.4237619551116525e-06,-0.11943167536073579,0.0,-1.0391472441946832e-05,-1.2387821803343018e-10,0.07156198452151978,299.5258368760231,299.5973988605446
0.014,9.81,8.68,1,1,0.01,0.01,1.5698209653578006,1.5717712040293983,-0.1393367406878906,0.1391987546715775,-9.952502806638599,9.923011109175569,0.0,1.0000000109399405,2.9990246387279482,0.0,2.0823503294889408e-06,-0.1393366743258843,0.0,-1.9226511849219268e-05,-2.8733521506697314e-10,0.09740342380139667,299.4999947662787,299.59739819008007
0.016,9.81,8.68,1,1,0.01,0.01,1.5695223868881105,1.5720694417412906,-0.15924172085613772,0.15903594810628127,-9.952478368792407,9.913983765249906,0.0,1.0000000163004772,2.9987260604464065,0.0,2.9084167858497936e-06,-0.15924159160581466,0.0,-3.276757914497763e-05,-5.984729005524123e-10,0.12722029080307795,299.4701770073321,299.59739729813515
0.018000000000000002,9.81,8.68,1,1,0.01,0.01,1.5691839985026546,1.5724073349913972,-0.17914665874849578,0.17885389604506022,-9.952460814626813,9.90376589875953,0.0,1.0000000234953184,2.9983876724123335,0.0,3.919596228669708e-06,-0.17914642602080305,0.0,-5.244739062320489e-05,-1.147511558318273e-09,0.16101253761873274,299.43638361560426,299.597396153223
0.020000000000000004,9.81,8.68,1,1,0.01,0.01,1.5688058002710463,1.572784842908857,-0.19905156990537473,0.19865021922307374,-9.952451951778151,9.892359323650862,0.0,1.0000000329123118,2.998009474792836,0.0,5.133507346413429e-06,-0.19905117604776085,0.0,-7.988932361113314e-05,-2.060336632019438e-09,0.19878011613090577,299.39861460778627,299.5973947239172
