time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.63,1,1,0.01,0.01,1.570776132031539,1.5708165213150669,-0.020194736348066265,0.020194266734427303,-10.0973276627762,10.096648383170345,0.0,1.0000000000560338,2.999979805263658,0.0,6.178645994533839e-08,-0.020194736342920988,0.0,-9.483727600354156e-09,-2.901577646579106e-14,0.0010163020867394036,150.97488369383518,150.9758999959219
0.004,9.81,3.63,1,1,0.01,0.01,1.5707155479574912,1.5708771020094823,-0.04038931073342625,0.04038575496254092,-10.09724676392651,10.094630227632024,0.0,1.0000000007963064,2.999919221189683,0.0,2.9316899674622817e-07,-0.04038931059446423,0.0,-1.4361507739458058e-07,-1.0424413672258078e-12,0.004065175722741241,150.97183478213714,150.97589995785987
0.006,9.81,3.63,1,1,0.01,0.01,1.5706145748962437,1.570978060805639,-0.06058372369593265,0.06057194931220866,-10.097166309285775,10.09135458145071,0.0,1.0000000022264544,2.999818248129256,0.0,7.631753299790159e-07,-0.06058372267510705,0.0,-7.13335799528444e-07,-8.985916681126155e-12,0.009146571976206254,150.96675328257925,150.97589985455545
0.008,9.81,3.63,1,1,0.01,0.01,1.5704732131694423,1.5711193846011386,-0.08077797660775618,0.08075033532891732,-10.097086816360559,10.086822005308292,0.0,1.0000000048927358,2.9996768864068373,0.0,1.5408112071219222e-06,-0.0807779723520238,0.0,-2.2328060236516694e-06,-4.2589983932490154e-11,0.016260441917714218,150.95963921149,150.97589965340774
0.01,9.81,3.63,1,1,0.01,0.01,1.570291463094819,1.5713010552659308,-0.10097207207845789,0.10091839988266235,-10.097009004935913,10.081033262849227,0.0,1.000000009479396,2.99949513634758,0.0,2.6950590415436425e-06,-0.10097205914971524,0.0,-5.4193913523642505e-06,-1.4464971584066077e-10,0.02540673660828035,150.95049258523298,150.97589932184127
0.012,9.81,3.63,1,1,0.01,0.01,1.5700693249833122,1.571523049645367,-0.12116601435890847,0.12107363157267756,-10.09693379640711,10.073989319427474,0.0,1.0000000168086194,2.9992729982779047,0.0,4.294875020058316e-06,-0.12116598226272646,0.0,-1.1193649802964811e-05,-3.967724770950285e-10,0.036585407078552463,150.93931342023544,150.97589882731398
0.014,9.81,3.63,1,1,0.01,0.01,1.5698067991353817,1.5717853395640615,-0.14135980974368784,0.14121352112931362,-10.096862312928328,10.065691340508796,0.0,1.000000027840475,2.999010472526246,0.0,6.409186253394956e-06,-0.14135974046865818,0.0,-2.0679318744193257e-05,-9.375908938814291e-10,0.04979640429913769,150.92610173302637,150.97589813732552
0.016,9.81,3.63,1,1,0.01,0.01,1.569503885836521,1.5720878918305532,-0.16155346697159945,0.1613355618123783,-10.096795876378911,10.056140689730483,0.0,1.0000000436728544,2.9987075594239694,0.0,9.106887979118035e-06,-0.1615533320415451,0.0,-3.520330201455993e-05,-1.9844377326690722e-09,0.06503967914204582,150.91085754028288,150.97589721942492
0.018000000000000002,9.81,3.63,1,1,0.01,0.01,1.569160585351969,1.5724306682427582,-0.1817469976239356,0.18143724980525577,-10.096736007148072,10.045338926621328,0.0,1.0000000655414054,2.998364259306473,0.0,1.2456840825624625e-05,-0.1817467546656746,0.0,-5.629565744794623e-05,-3.858479042957015e-09,0.08231518233323626,150.8935808588857,150.97589604121896
0.020000000000000004,9.81,3.63,1,1,0.01,0.01,1.56877689792063,1.572813625594208,-0.2019404165201313,0.20151608460412887,-10.09668442273907,10.033287803984887,0.0,1.0000000948194598,2.9979805725144453,0.0,1.6527868146500773e-05,-0.2019400053499179,0.0,-8.568958507111948e-05,-7.0133016047501035e-09,0.10162286439625175,150.87427170598355,150.9758945703798
