time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.0300000000000002,1,1,0.01,0.01,1.5707760533685815,1.570816599968931,-0.02027339548897563,0.020272910739890307,-10.136651508389006,10.135954102673338,0.0,1.0000000000665872,2.9999797266045176,0.0,7.373872633289889e-08,-0.02027339548383827,0.0,-9.827514083632883e-09,-3.574479529703904e-14,0.0009009313939453624,133.31699906449614,133.3178999958901
0.004,9.81,3.0300000000000002,1,1,0.01,0.01,1.5707152333361938,1.570877416534108,-0.040546606115873546,0.04054296587972714,-10.13655915966459,10.133888430170895,0.0,1.0000000008765473,2.999918906572203,0.0,3.5217116927129376e-07,-0.04054660597562601,0.0,-1.4759915166672816e-07,-1.2819856206255534e-12,0.003603692697003206,133.31429626483413,133.31789995753113
0.006,9.81,3.0300000000000002,1,1,0.01,0.01,1.5706138670670244,1.5709787682278569,-0.06081963241756096,0.060807614169190435,-10.136467251712334,10.130547329380828,0.0,1.0000000025195694,2.999817540303866,0.0,9.211128295224654e-07,-0.06081963138554593,0.0,-7.309451989188827e-07,-1.107015917498708e-11,0.00810823459579949,133.30979161882559,133.31789985342138
0.008,9.81,3.0300000000000002,1,1,0.01,0.01,1.5704719549285349,1.5711206416859613,-0.08109247575327094,0.08106430527936093,-10.136376295430448,10.125931361364406,0.0,1.0000000056624654,2.9996756281698156,0.0,1.8663527874379723e-06,-0.08109247144904098,0.0,-2.284412835399262e-06,-5.257603063295114e-11,0.014414507779762527,133.30348514292692,133.3178996507067
0.01,9.81,3.0300000000000002,1,1,0.01,0.01,1.5702894972843136,1.571303018444802,-0.10136513870314334,0.10131049020356508,-10.13628700072819,10.12004128712429,0.0,1.0000000111435983,2.9994931705411503,0.0,3.273652133946332e-06,-0.10136512562510383,0.0,-5.539451104182873e-06,-1.7890014752380032e-10,0.022522462929210653,133.29537685362945,133.31789931655865
0.012,9.81,3.0300000000000002,1,1,0.01,0.01,1.5700664944912366,1.5715258749444017,-0.12163762546560572,0.1215436216560668,-10.136200275854112,10.112878066356481,0.0,1.000000019972822,2.9992701677904123,0.0,5.228740617392123e-06,-0.1216375929967661,0.0,-1.143439566066544e-05,-4.915214741863821e-10,0.032432050694519196,133.28546676748888,133.3178988181834
0.014,9.81,3.0300000000000002,1,1,0.01,0.01,1.5698029468958346,1.571789182532262,-0.14190994225322742,0.14176115446792106,-10.136117226541083,10.104442855860434,0.0,1.000000033331416,2.999006620292435,0.0,7.81731334147026e-06,-0.141909872171933,0.0,-2.1114453438165963e-05,-1.1631206203895988e-09,0.044143221666355675,133.273754901163,133.31789812282935
0.016,9.81,3.0300000000000002,1,1,0.01,0.01,1.5694988548298707,1.5720929074679917,-0.16218209768668124,0.16196054597930787,-10.136039154968971,10.094737007609757,0.0,1.0000000525720136,2.9987025284253916,0.0,1.1125027526136589e-05,-0.1621819611846484,0.0,-3.5931687405549913e-05,-2.464768637198576e-09,0.05765592633697027,133.26024127145843,133.3178971977954
0.018000000000000002,9.81,3.0300000000000002,1,1,0.01,0.01,1.5691542186051322,1.572437010928712,-0.18245410318644845,0.18213925642767015,-10.13596755854554,10.08376206648591,0.0,1.00000007921852,2.9983578925720487,0.0,1.5237499342077429e-05,-0.18245385739687722,0.0,-5.744500162879439e-05,-4.797476945748437e-09,0.07297011505252814,133.24492589538704,133.31789601043957
0.020000000000000004,9.81,3.0300000000000002,1,1,0.01,0.01,1.5687690385074404,1.5728214490152366,-0.20272597336190484,0.20229474933098457,-10.135904128506548,10.071519767677994,0.0,1.0000001149660307,2.9979727131211966,0.0,2.024030082947977e-05,-0.20272555740088974,0.0,-8.742012688435776e-05,-8.728103596685079e-09,0.09008573795646815,133.22780879022991,133.31789452818637
0.022000000000000006,9.81,3.0300000000000002,1,1,0.01,0.01,1.5683433147898875,1.5732461727590106,-0.22299772639742696,0.22242449186550106,-10.135850748336134,10.058012033752256,0.0,1.000000161680739,2.9975469904692975,0.0,2.6218956912875e-05,-0.222997056922332,0.0,-0.00012782960710759882,-1.5029610736572156e-08,0.10900274492387202,133.20888997361158,133.31789271853546
0.024000000000000007,9.81,3.0300000000000002,1,1,0.01,0.01,1.5678770476653028,1.5737111281298004,-0.2432693844351601,0.24252595523729412,-10.135809492008487,10.043240971395104,0.0,1.0000002213998394,2.997080725022305,0.0,3.3258942523262195e-05,-0.2432683507240673,0.0,-0.00018085278699405324,-2.472566788858456e-08,0.12972108548682515,133.18816946358228,133.31789054906912
0.02600000000000001,9.81,3.0300000000000002,1,1,0.01,0.01,1.5673702372979568,1.5742162560441186,-0.2635409739540923,0.26259661504697734,-10.135782622052133,10.027208867834059,0.0,1.000000296331421,2.996573917197693,0.0,4.144567983847022e-05,-0.2635394325108701,0.0,-0.00024887580110482003,-3.913959544444156e-08,0.15224070875075085,133.1656472787099,133.31788798746067
0.02800000000000001,9.81,3.0300000000000002,1,1,0.01,0.01,1.5668228837945126,1.5747614923743722,-0.28381252614508024,0.28263395164694166,-10.135772587438115,10.009918186941318,0.0,1.000000388854366,2.996026567426662,0.0,5.086453565269193e-05,-0.2838102948350565,0.0,-0.0003344915648600192,-5.994764261893719e-08,0.1765615633016971,133.1413234381802,133.3178850014819
0.030000000000000013,9.81,3.0300000000000002,1,1,0.01,0.01,1.5662349871942305,1.5753467679587163,-0.30408407728147707,0.30263545049048773,-10.135782021293643,9.991371565025286,0.0,1.0000005015182307,2.9954386761565392,0.0,6.160081888883948e-05,-0.30408092900313133,0.0,-0.0004404997678359618,-8.923659404749941e-08,0.20268359710455272,133.11519796190655,133.31788155901108
0.032000000000000015,9.81,3.0300000000000002,1,1,0.01,0.01,1.5656065474584362,1.575972008611598,-0.3243556690850138,0.32259860247223376,-10.135813738442582,9.97157180631542,0.0,1.0000006370431314,2.9948102438533617,0.0,7.373977826291567e-05,-0.3243513249835329,0.0,-0.0005699068698114005,-1.2956569920760643e-07,0.23060675739216938,133.0872708706484,133.31787762804058
0.034000000000000016,9.81,3.0300000000000002,1,1,0.01,0.01,1.5649375644592625,1.5766371351349715,-0.34462734908659015,0.3425209042591914,-10.135870732774503,9.950521878146466,0.0,1.0000007983196175,2.9941412710046444,0.0,8.736660011378198e-05,-0.34462147131555276,0.0,-0.0007259261000376297,-1.8403291893578155e-07,0.26033099054536485,133.05754218613902,133.31787317668437
0.03600000000000002,9.81,3.0300000000000002,1,1,0.01,0.01,1.5642280379676745,1.577342063330166,-0.36489917098163355,0.3623998586119146,-10.135956174444008,9.928224905848369,0.0,1.00000098840855,2.9934317581223295,0.0,0.00010256640641066056,-0.36489135501951303,0.0,-0.0009119774602350657,-2.5634548349009174e-07,0.291856241963778,133.02601193122197,133.31786817318576
0.03800000000000002,9.81,3.0300000000000002,1,1,0.01,0.01,1.5634779676407902,1.5780867040103854,-0.385171194979688,0.3822329746951396,-10.136073406901996,9.904684167348435,0.0,1.0000012105409664,2.9926817057459116,0.0,0.00011942425294809316,-0.3851609615082726,0.0,-0.0011316877318437468,-3.5089475687441555e-07,0.3251824559275469,132.99268012999698,133.31786258592453
0.04000000000000002,9.81,3.0300000000000002,1,1,0.01,0.01,1.5626873530085077,1.5788709630138174,-0.4054434881478996,0.40201776837734726,-10.136225943760778,9.879903087492838,0.0,1.0000014681179499,2.9918911144457394,0.0,0.00013802512774379813,-0.4054302745001429,0.0,-0.0013888904880812146,-4.728354025261333e-07,0.3603095754497794,132.9575468079746,133.31785638342438
