time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.8100000000000005,1.5707862880203012,1.570806365488169,-0.010038754642056953,0.01003860610427282,-5.019347391527588,5.019145746846699,0.0,1.000000000045043,2.999989961245359,0.0,4.776115834894776e-08,-0.010038754641579736,0.0,-1.4911340583913979e-09,-7.0943351466485774e-15,0.00016900142663336127,50.50483099756563,50.50499999899226
0.004,4.8100000000000005,1.5707561718561343,1.5708364806582225,-0.020077389577607792,0.020076370575627875,-5.019287549426356,5.018565625758314,0.0,1.0000000003895502,2.999959845081201,0.0,2.1279533552444026e-07,-0.020077389560973047,0.0,-2.0458885735842206e-08,-2.1683872006335332e-13,0.0006759976447921816,50.50432399194202,50.504999989586814
0.006,4.8100000000000005,1.5707059785417514,1.5708866699845905,-0.030115904876327215,0.03011265623105659,-5.019227762839305,5.0176669417662465,0.0,1.0000000012085821,2.9999096517669184,0.0,5.277250695095471e-07,-0.030115904751707178,0.0,-9.783584913784633e-08,-1.7143908081947543e-12,0.0015209765630289284,50.50347898749608,50.50499996405911
0.008,4.8100000000000005,1.5706357083162792,1.570956929872562,-0.040154300705605,0.040146826017132,-5.019168091877028,5.016449771041142,0.0,1.0000000028345442,2.999839381541985,0.0,1.0251644458688542e-06,-0.040154300183976685,0.0,-3.001407977628341e-07,-7.662782646227137e-12,0.0027039260917703775,50.50229598825932,50.50499991435109
0.01,4.8100000000000005,1.5705453614183738,1.5710472554534876,-0.05019257737553785,0.05017824305549141,-5.019108619129655,5.014914212465643,0.0,1.0000000056650622,2.99974903464597,0.0,1.7377191292154485e-06,-0.050192575788762746,0.0,-7.194762963302362e-07,-2.4909016991115307e-11,0.004224834143280805,50.500774998264916,50.504999832408195
0.012,4.8100000000000005,1.5704349380858913,1.5711576405851728,-0.060230735383848696,0.060206270688188845,-5.019049449625313,5.0130603875596425,0.0,1.000000010162966,2.9996386113186313,0.0,2.6979858116837493e-06,-0.0602307314422622,0.0,-1.4735262843944842e-06,-6.600539148773907e-11,0.006083688631097805,50.49891602154918,50.50499971018028
0.014,4.8100000000000005,1.5703044385554672,1.5712880778523661,-0.07026877546071222,0.07023027252287865,-5.018990710777918,5.010888440386099,0.0,1.000000016856269,2.9995081118000453,0.0,3.938551666454948e-06,-0.07026876695034512,0.0,-2.7055536352224288e-06,-1.5164579145409643e-10,0.008280477468940253,50.496719062153815,50.50499953962276
0.016,4.8100000000000005,1.5701538630620069,1.5714385585673343,-0.0803066986134655,0.08024961247779133,-5.018932552324402,5.008398537437545,0.0,1.0000000263381472,2.999357536330757,0.0,5.49199380701586e-06,-0.080306682033048,0.0,-4.5843976942618035e-06,-3.135166726901071e-10,0.010815188569087789,50.494184124128424,50.504999312697514
0.018000000000000002,4.8100000000000005,1.569983211838087,1.5716090727705285,-0.09034450617118232,0.09026365482646308,-5.0188751462513315,5.005590867503336,0.0,1.0000000392669215,2.9991868851519716,0.0,7.390878753451237e-06,-0.09034447630911004,0.0,-7.304471802395101e-06,-5.975624371853467e-10,0.013687809840231302,50.49131121153378,50.504999021374005
0.020000000000000004,4.8100000000000005,1.569792485113267,1.571799609231339,-0.10038219982909037,0.10027176424218079,-5.018818686710981,5.0024656415177375,0.0,1.0000000563660352,2.9989961585057703,0.0,9.667761906291619e-06,-0.10038214928055887,0.0,-1.1085760809987726e-05,-1.0676648869264296e-09,0.016898329184793715,50.488100328445405,50.504998657630196
0.022000000000000006,4.8100000000000005,1.5695816831133127,1.5720101554489396,-0.11041978169280989,0.11027330584210401,-5.018763389926871,4.99902309238896,0.0,1.000000078424031,2.99878535663536,0.0,1.2355187029225379e-05,-0.11041970031735344,0.0,-1.6173818588563493e-05,-1.8097364244255137e-09,0.020446734495720476,50.4845514789579,50.50499821345362
0.024000000000000007,4.8100000000000005,1.5693508060593322,1.5722406976532186,-0.12045725432239296,0.12026764523102614,-5.018709494088833,4.995263474809259,0.0,1.0000001062945256,2.9985544797853536,0.0,1.548568574139244e-05,-0.12045712864209038,0.0,-2.2839765547809294e-05,-2.9362266531469504e-09,0.02433301365273898,50.480664667189615,50.50499768084235
