time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.82,1.5707925283396442,1.5708001252318695,-0.003798447702194662,0.0037984164814847195,-1.8992125260704809,1.8991737020687367,0.0,1.0000000000164033,2.999996201552298,0.0,1.679246643169715e-08,-0.003798447702221023,0.0,-1.1859008745439997e-10,-5.242720760761351e-16,2.4195967581304403e-05,19.10997580388814,19.10999999985572
0.004,1.82,1.5707811330342871,1.570811520348445,-0.007596850105339104,0.00759666439677876,-1.8991898775034342,1.8990666107495786,0.0,1.000000000112181,2.9999848062469407,0.0,7.028376201970357e-08,-0.007596850104518328,0.0,-1.410799079631831e-09,-1.305228685655992e-14,9.678271610293676e-05,19.10990321579301,19.109999998509114
0.006,1.82,1.5707621409694188,1.570830511716259,-0.011395207214849155,0.0113946525160494,-1.899167232933676,1.898913906917687,0.0,1.0000000003555312,2.9999658141820778,0.0,1.651440891743041e-07,-0.011395207208206337,0.0,-6.320905122789647e-09,-9.160518981248064e-14,0.0002177585143360241,19.109782236339836,19.10999999485417
0.008,1.82,1.5707355522356161,1.5708570987244985,-0.015193519042111626,0.015192289619901583,-1.8991445959567415,1.8987155964091518,0.0,1.0000000008338614,2.999939225448304,0.0,3.0604256976636593e-07,-0.015193519013987385,0.0,-1.8679244683079724e-08,-3.762554309401013e-13,0.0003871216312321494,19.109612866105696,19.109999987736927
0.01,1.82,1.5707013669234255,1.5708912805799236,-0.018991785606923963,0.018989484501846045,-1.8991219713875829,1.898471686293406,0.0,1.0000000016439166,2.9999050401362157,0.0,4.976472691257377e-07,-0.018991785521114624,0.0,-4.3702085848327274e-08,-1.14513844174048e-12,0.000604870335965672,19.109395105667694,19.10999997600366
0.012,1.82,1.5706595851233434,1.5709330563068966,-0.02279000693993214,0.02278614597076431,-1.8990993652595796,1.8981821848714748,0.0,1.0000000028917766,2.9998632583364113,0.0,7.446251659775823e-07,-0.022790006726546963,0.0,-8.799150100505201e-08,-2.874974405522295e-12,0.0008710028979652327,19.10912895560294,19.109999958500907
0.014,1.82,1.5706102069257915,1.5709824247474151,-0.026588183085066313,0.026582182853369777,-1.8990767848233192,1.8978471016738188,0.0,1.0000000046928523,2.9998138801395005,0.0,1.0516421225891596e-06,-0.026588182624104513,0.0,-1.5953523892312747e-07,-6.310095716613015e-12,0.0011855175869344375,19.10881441648862,19.109999934075553
0.016,1.82,1.570553232421089,1.5710393845611499,-0.030386314101973854,0.030377503996664106,-1.8990542385451623,1.897466447457774,0.0,1.0000000071718884,2.999756905636107,0.0,1.4233628550328698e-06,-0.030386313203624945,0.0,-2.677065962885271e-07,-1.2539975568964813e-11,0.001548412672861713,19.108451488902002,19.109999901574863
0.018000000000000002,1.82,1.5704886616994176,1.571103934225488,-0.03418440006844927,0.03417201827038809,-1.8990317361055953,1.897040234204612,0.0,1.0000000104629554,2.999692334916881,0.0,1.8644509036812745e-06,-0.03418439845012057,0.0,-4.232642887299059e-07,-2.308525296327692e-11,0.001959686426019312,19.108040173420534,19.109999859846553
0.020000000000000004,1.82,1.5704164948507837,1.571176072035581,-0.03798244108286064,0.03796563456946624,-1.89900928839736,1.8965684751161813,0.0,1.000000014709451,2.9996201680725076,0.0,2.3795686038319496e-06,-0.03798243834293649,0.0,-6.383523213915043e-07,-3.9992249271930994e-11,0.002419337116951479,19.107580470621883,19.109999807738834
