time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.8300000000000001,1.5707945945323365,1.5707980590510067,-0.001732259116915788,0.0017322486512448242,-0.8661243937165448,0.866112346756113,0.0,1.0000000000073845,2.999998267740883,0.0,7.464927792196611e-09,-0.0017322591169402985,0.0,-1.812921665818896e-11,-7.812531737255838e-17,5.032182727491213e-06,8.714994967787266,8.714999999969994
0.004,0.8300000000000001,1.5707893977722014,1.5708032557533413,-0.0034644975750955237,0.0034644430622231613,-0.8661140645413218,0.8660804830908619,0.0,1.000000000045842,2.9999930709807483,0.0,3.050726063760908e-08,-0.0034644975750448156,0.0,-1.8885957092582596e-10,-1.663037144445587e-15,2.0128490857646377e-05,8.714979871199073,8.714999999689931
0.006,0.8300000000000001,1.570780736555808,1.5708119167744463,-0.00519671537550165,0.0051965642593046766,-0.8661037360003889,0.8660391329938376,0.0,1.000000000146771,2.999984409764355,0.0,7.009811831628204e-08,-0.0051967153749038625,0.0,-7.853075452761299e-10,-1.0592956752890003e-14,4.528856432778432e-05,8.714954710365452,8.71499999892978
0.008,0.8300000000000001,1.5707686109244703,1.5708240419489212,-0.0069289125197860525,0.006928593270470706,-0.8660934084963403,0.8659882973294383,0.0,1.0000000003442389,2.99997228413302,0.0,1.2720841597734688e-07,-0.006928912517155892,0.0,-2.2120500114283563e-09,-4.0611189320077583e-14,8.051204310092194e-05,8.714919485406423,8.714999997449524
0.01,0.8300000000000001,1.570753020919498,1.570839631073424,-0.008661089010521518,0.008660511125548451,-0.8660830825474731,0.865927977079118,0.0,1.0000000006742558,2.9999566941280573,0.0,2.0280885932076285e-07,-0.008661089002424939,0.0,-5.005112299977966e-09,-1.17200171484977e-13,0.0001257985671711794,8.714874196442008,8.714999995009178
0.012,0.8300000000000001,1.5707339665821947,1.570858683906674,-0.010393244851433092,0.010392298856445008,-0.8660727587877387,0.8658581733412992,0.0,1.0000000011747723,2.9999376397907804,0.0,2.9786994174928884e-07,-0.010393244831240434,0.0,-9.831956242680555e-09,-2.81783435379659e-13,0.00018114777656871696,8.714818843592218,8.714999991368787
0.014,0.8300000000000001,1.5707114479538553,1.5708812001694565,-0.012125380047629315,0.012123937497381188,-0.8660624379666705,0.8657788873312543,0.0,1.0000000018856805,2.9999151211625015,0.0,4.133619415453027e-07,-0.012125380003956996,0.0,-1.7491468188372294e-08,-5.962953118552929e-13,0.00024655931136420377,8.714753426977067,8.714999986288431
0.016,0.8300000000000001,1.570685465075763,1.570907179544628,-0.013857494605833322,0.013855408085125096,-0.866052120949314,0.8656901203809801,0.0,1.0000000028488119,2.9998891382845327,0.0,5.502549190242072e-07,-0.013857494520674309,0.0,-2.8913946993283263e-08,-1.1481181924858605e-12,0.0003220328116728177,8.71467794671657,8.714999979528242
0.018000000000000002,0.8300000000000001,1.570656017989185,1.5709366216771212,-0.01558958853461378,0.015586691659225433,-0.8660418087161432,0.8655918739390515,0.0,1.000000004107938,2.999859691198187,0.0,7.095187137377468e-07,-0.015589588381156996,0.0,-4.516109198735213e-08,-2.0553871670266685e-12,0.0004075679176577746,8.714592402930734,8.71499997084839
0.020000000000000004,0.8300000000000001,1.5706231067353704,1.570969526173951,-0.017321661844615657,0.01731776926224449,-0.8660315023629682,0.8654841495704585,0.0,1.0000000057087703,2.9998267799447764,0.0,8.921229416582844e-07,-0.01732166158475456,0.0,-6.742599091720006e-08,-3.472661849843524e-12,0.0005031642695333904,8.714496795739576,8.71499996000911
