time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.5100000000000002,1.5707890012026242,1.5708036523382993,-0.00732557771157122,0.007325490267424269,-3.6627670149937295,3.6626512911605107,0.0,1.000000000032333,2.9999926744222885,0.0,3.378001273571601e-08,-0.0073255777114407195,0.0,-6.405785612606809e-10,-2.9538628637872645e-15,8.999418554678642e-05,36.854910005277816,36.85499999946336
0.004,3.5100000000000002,1.5707670245422896,1.5708256284303108,-0.014651068065027074,0.014650492053245253,-3.6627233407534003,3.6623222187164584,0.0,1.0000000002547371,2.999970697761958,0.0,1.4670229819169166e-07,-0.01465106805866349,0.0,-8.439181963269876e-09,-8.450219355424257e-14,0.00035997244923369925,36.854640022005654,36.854999994454886
0.006,3.5100000000000002,1.5707303969885844,1.570862253754649,-0.021976471089742888,0.021974666046533985,-3.6626796895094236,3.6618235033036206,0.0,1.000000000796603,2.9999340702082913,0.0,3.5613827554772126e-07,-0.02197647104146215,0.0,-3.9668462844401993e-08,-6.42844700788423e-13,0.0008099283521667093,36.85419005250886,36.85499998086103
0.008,3.5100000000000002,1.5706791187161058,1.570913526316463,-0.029301786854162036,0.029297672992245467,-3.6626360851699666,3.6611551772885047,0.0,1.0000000018683255,2.999882791936021,0.0,6.794550462373109e-07,-0.029301786651646938,0.0,-1.2054347013955702e-07,-2.7951834490841578e-12,0.0014398554563653816,36.853560098934025,36.854999954390394
0.01,3.5100000000000002,1.5706131898992601,1.5709794434424627,-0.03662701548328646,0.036619173708905925,-3.662592560383597,3.6603172818725955,0.0,1.0000000037150296,2.9998168631199094,0.0,1.1340154683453479e-06,-0.036627014866880275,0.0,-2.872207293145736e-07,-8.892691666409375e-12,0.002249747324886773,36.85275016342809,36.85499991075298
0.012,3.5100000000000002,1.5705326107121327,1.5710600017810827,-0.043952157176145715,0.04393882910626175,-3.6625491565270396,3.6593098670704367,0.0,1.0000000066165617,2.9997362839347805,0.0,1.7371779416904856e-06,-0.04395215564462132,0.0,-5.857973143024541e-07,-2.3153225542244492e-11,0.0032395975217997942,36.85176024813879,36.854999845660586
0.014,3.5100000000000002,1.5704373813283223,1.5711551973026836,-0.05127721222323856,0.05125630020287913,-3.6625059236899093,3.6581329916822147,0.0,1.0000000108874814,2.9996410545555694,0.0,2.5062961945327198e-06,-0.05127720891607868,0.0,-1.072309911898433e-06,-5.241171094060947e-11,0.004409399612009894,36.85059035521518,36.85499975482719
0.016,3.5100000000000002,1.5703275019207408,1.5712650252997862,-0.05860218102394096,0.05857124814368338,-3.6624629206564743,3.656786723260878,0.0,1.0000000168770486,2.999531175157381,0.0,3.45871907222727e-06,-0.05860217458017323,0.0,-1.8127338795496774e-06,-1.0698813289758413e-10,0.005759147160933879,36.849240486808455,36.85499963396939
0.018000000000000002,3.5100000000000002,1.5702029726613778,1.5713894803873423,-0.06592706410387458,0.06588333421742693,-3.6624202148843503,3.655271138073719,0.0,1.000000024969218,2.999406645915559,0.0,4.61179032761161e-06,-0.06592705249751304,0.0,-2.882982297641743e-06,-2.016730518240784e-10,0.007288833734024816,36.847710645072716,36.85499947880674
0.020000000000000004,3.5100000000000002,1.5700637937210309,1.5715285565030395,-0.0732518621322298,0.07319221987407512,-3.6623778824802584,3.6535863210585666,0.0,1.000000035582625,2.9992674670057693,0.0,5.982848414176635e-06,-0.07325184248438267,0.0,-4.368905017577779e-06,-3.56830566571432e-10,0.008998452896146713,36.84600083216604,36.854999285062185
0.022000000000000006,3.5100000000000002,1.5699099652690016,1.5716822469076406,-0.0805765759390371,0.08049756674209892,-3.662336008172756,3.6517323657744942,0.0,1.0000000491705778,2.9991136386040935,0.0,7.589226281328566e-06,-0.08057654430674845,0.0,-6.366287707097181e-06,-5.996186408450183e-10,0.010887998210798935,36.844111050251634,36.85499904846243
0.024000000000000007,3.5100000000000002,1.569741487472756,1.5718505441853587,-0.08790120653238097,0.08779903664566359,-3.662294685281981,3.6497093743471463,0.0,1.0000000662210442,2.998945160887139,0.0,9.448251173199903e-06,-0.08790115767428185,0.0,-8.980850894473913e-06,-9.653267060994917e-10,0.012957463239190118,36.84204130149919,36.854998764738376
0.02600000000000001,3.5100000000000002,1.5695583604975516,1.572033440244265,-0.09522575511555037,0.09509629162170267,-3.662254015686419,3.64751745740864,0.0,1.0000000872566404,2.9987620340321524,0.0,1.1577244429711593e-05,-0.09522568223440325,0.0,-1.2328249013374853e-05,-1.4988304506641466e-09,0.01520684153916143,36.83979158808627,36.85499842962543
0.02800000000000001,3.5100000000000002,1.5693605845060299,1.5722309263167313,-0.10255022310411974,0.10238899393686643,-3.6622141097867247,3.6451567340321875,0.0,1.000000112834619,2.998564258217155,0.0,1.399352129182294e-05,-0.10255011756634753,0.0,-1.65340694503694e-05,-2.256163702050683e-09,0.017636126663958883,36.83736191220005,36.85499803886401
0.030000000000000013,3.5100000000000002,1.569148159657775,1.5724429929599066,-0.10987461214295458,0.10967680610433404,-3.6621750864665223,3.642627331661284,0.0,1.000000143546858,2.998351833621081,0.0,1.6714390709775937e-05,-0.10987446317525404,0.0,-2.173383159720818e-05,-3.306207306394616e-09,0.02024531216085477,36.83475227603894,36.854997588199794
0.032000000000000015,3.5100000000000002,1.5689210861088378,1.5726696300562266,-0.11719892412313584,0.11695939090047919,-3.6621370730503164,3.6399293860337116,0.0,1.0000001800198457,2.9981247604239343,0.0,1.9757155155804973e-05,-0.11719871848628226,0.0,-2.8072985910167777e-05,-4.732494906749606e-09,0.02303439156961759,36.83196268181463,36.85499707338425
0.034000000000000016,3.5100000000000002,1.5686793640112267,1.5729108268139567,-0.1245231611987971,0.12423641138137806,-3.662100205258413,3.637063041100227,0.0,1.0000002229146694,2.997883038806953,0.0,2.3139110440478075e-05,-0.12452288283875576,0.0,-3.5706912978906966e-05,-6.635135519447824e-09,0.026003358420830746,36.828993131754075,36.854996490174905
0.03600000000000002,3.5100000000000002,1.5684229935123646,1.5731665717677679,-0.13184732580386863,0.1315075308991497,-3.6620646271589217,3.6340284489380426,0.0,1.0000002729270006,2.9976266689527877,0.0,2.6877545533760493e-05,-0.13184695548033615,0.0,-4.480092260747647e-05,-9.132852806119711e-09,0.029152206234059393,36.82584362810175,36.85499583433581
0.03800000000000002,3.5100000000000002,1.5681519747545134,1.5734368527793448,-0.13917142066872257,0.13877241311811817,-3.6620304911168473,3.6308257696591593,0.0,1.000000330787082,2.9973556510456896,0.0,3.098974239070499e-05,-0.13917093556122848,0.0,-5.5530252910232584e-05,-1.2365140937216056e-08,0.03248092851586535,36.822514173122,36.85499510163787
0.04000000000000002,3.5100000000000002,1.5678663078741635,1.5737216570380264,-0.14649544883671337,0.146030722030786,-3.661997957740236,3.627455171313542,0.0,1.0000003972597136,2.997069985271712,0.0,3.549297578209822e-05,-0.1464948221284209,0.0,-6.80800694255385e-05,-1.64945369416945e-08,0.03598951875767,36.81900476910158,36.85499428785925
