time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.95,1.5707880828947611,1.570804570636047,-0.008243883749559765,0.008243777364764004,-4.121917296232571,4.1217750972809855,0.0,1.0000000000365898,2.999991756116251,0.0,3.84231340122274e-08,-0.008243883749338543,0.0,-8.770235387509213e-10,-4.087635632174988e-15,0.00011397101322246381,41.474886028307175,41.474999999320396
0.004,3.95,1.5707633513254373,1.5708293015059627,-0.016487669191775373,0.01648695714225788,-4.121868149132952,4.121368871048831,0.0,1.0000000002979172,2.9999670245469323,0.0,1.6836066480259393e-07,-0.016487669182644153,0.0,-1.1740028789522798e-08,-1.1988104746098904e-13,0.0004558786161944635,41.47454411436134,41.47499999297754
0.006,3.95,1.5707221322835068,1.5708705177797495,-0.024731356367125028,0.024729109623302055,-4.121819033952948,4.1207478072238946,0.0,1.0000000009289658,2.9999258055050566,0.0,4.118123626399805e-07,-0.02473135629822812,0.0,-5.556499811938343e-08,-9.25236484392438e-13,0.0010257146545914768,41.473974261107415,41.474999975762
0.008,3.95,1.5706644259654188,1.5709282169731669,-0.032974945371121736,0.03296980517511387,-4.121769984443239,4.119911950309184,0.0,1.000000002178757,2.999868099187267,0.0,7.907724484740366e-07,-0.032974945082390274,0.0,-1.694976327515394e-07,-4.064724224000802e-12,0.0018234709752947649,41.47317647126397,41.474999942239265
0.01,3.95,1.570590232567356,1.571002395742806,-0.04121843637923693,0.04120861426650871,-4.121721046808669,4.118861357394612,0.0,1.0000000043402997,2.9997939057902503,0.0,1.3272296660215185e-06,-0.041218435500626684,0.0,-4.0485203793433627e-07,-1.303619675442438e-11,0.0028491394265012953,41.47215074755021,41.47499988697671
0.012,3.95,1.5704995522850493,1.5710930498863187,-0.04946182967179021,0.049445107493040555,-4.121672279688891,4.117596098122316,0.0,1.0000000077505704,2.9997032255107916,0.0,2.043166975901773e-06,-0.0494618274890018,0.0,-8.271093949579849e-07,-3.4166198198237174e-11,0.004102711857593806,41.4708970926867,41.47499980454429
0.014,3.95,1.5703923853135435,1.5712001743426949,-0.05770512565879567,0.057678855602064455,-4.121623754134212,4.116116254643159,0.0,1.0000000127905078,2.999596058545842,0.0,2.9605612520093323e-06,-0.057705120945533754,0.0,-1.5159166213616829e-06,-7.777410283424176e-11,0.0055841801187708415,41.469415509396285,41.47499968951506
0.016,3.95,1.570268731846913,1.5713237631925923,-0.06594832490475495,0.06590942951770311,-4.121575553576609,4.114421921564439,0.0,1.000000019884998,2.999472405092598,0.0,4.1013829807276995e-06,-0.06594831572159583,0.0,-2.565085020990117e-06,-1.5952486328264708e-10,0.007293536060436423,41.46770600040522,41.47499953646566
0.018000000000000002,3.95,1.5701285920779284,1.5714638096587141,-0.07419142815338764,0.07413640036570014,-4.121527773795908,4.112513205888802,0.0,1.0000000295028604,2.999332265348612,0.0,5.4875959636386786e-06,-0.0741914116133375,0.0,-4.082588925866926e-06,-3.019702418865391e-10,0.00923077153234922,41.46576856844469,41.47499933997704
0.020000000000000004,3.95,1.5699719661976725,1.5716203061062375,-0.0824344363522891,0.08235933949814242,-4.121480522881176,4.110390226944437,0.0,1.0000000421568351,2.999175639511902,0.0,7.141157023498911e-06,-0.08243440835312796,0.0,-6.1905643321828705e-06,-5.362783920376387e-10,0.01139587838253083,41.46360321625233,41.47499909463486
