time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.08,1.5707773762599009,1.5708152770873776,-0.01895049733093953,0.018950038934485904,-9.475192170901764,9.474544525722106,0.0,1.0000000000895868,2.999981049502675,0.0,9.92752470389998e-08,-0.018950497326949936,0.0,-8.686843467395009e-09,-4.550743531085797e-14,0.000602243213921441,95.33939775319502,95.33999999640893
0.004,9.08,1.57072052495619,1.5708721251795026,-0.037900768749815635,0.037897421189843364,-9.475079280533762,9.472648523464553,0.0,1.000000000986278,2.9999241981990235,0.0,4.7461121458574244e-07,-0.037900768636137505,0.0,-1.268750115455772e-07,-1.5887884467021505e-12,0.0024089441278986505,95.33759101876497,95.33999996289286
0.006,9.08,1.5706257733352451,1.5709668634873615,-0.056850814679869285,0.05683987631364483,-9.474966734838363,9.469617456979817,0.0,1.0000000030065679,2.9998294465787616,0.0,1.2422603709975837e-06,-0.056850813838843356,0.0,-6.218547426723941e-07,-1.3588292782028748e-11,0.005420059655040026,95.33457981227305,95.33999987192809
0.008,9.08,1.570493121847118,1.571099479886838,-0.07580063617741997,0.07577513460335762,-9.474854925974658,9.465451777623127,0.0,1.0000000070513073,2.9996967950942697,0.0,2.5184414246432646e-06,-0.07580063266519653,0.0,-1.933034849044796e-06,-6.422420061605474e-11,0.009635546712814662,95.3303641480959,95.33999969480871
0.01,9.08,1.5703225709388635,1.5712699577154154,-0.09475023523410417,0.09470092741153643,-9.474744397026209,9.460152088993938,0.0,1.0000000142537502,2.9995262441987407,0.0,4.4193378002209105e-06,-0.09475022455771041,0.0,-4.671926201540832e-06,-2.1790787471681758e-10,0.015055362214945398,95.32494404063604,95.33999940285099
0.012,9.08,1.570114121052366,1.5714782757745904,-0.113699615078245,0.11361498744944369,-9.47463584149925,9.45371914602688,0.0,1.0000000259794783,2.999317794346857,0.0,7.061093960895771e-06,-0.1136995885668058,0.0,-9.622124901413726e-06,-5.975635346511088e-10,0.02167946305660413,95.31831950434344,95.33999896740004
0.014,9.08,1.5698677726215664,1.571724408332892,-0.13264878047508344,0.13251504908860642,-9.474530102686225,9.446153853837567,0.0,1.0000000438263204,2.9990714459956793,0.0,1.0559811786529211e-05,-0.13264872324669663,0.0,-1.7739295216778673e-05,-1.4121780755211728e-09,0.029507806092901552,95.31049055374372,95.33999835983663
0.016,9.08,1.5695835260690891,1.5720083251295025,-0.15159773802560256,0.151398848659821,-9.474428172895273,9.437457266324937,0.0,1.0000000696242637,2.9987871996057427,0.0,1.5031547018663573e-05,-0.15159762655172615,0.0,-3.015115238202369e-05,-2.989614514463642e-09,0.03854034811066225,95.30145720347345,95.3399975515841
0.018000000000000002,9.08,1.5692613818022731,1.5723299913784716,-0.17054649646367692,0.17026412474912034,-9.474331192545957,9.427630584531665,0.0,1.0000001054353582,2.998465055642359,0.0,2.0592305784168164e-05,-0.17054629573324415,0.0,-4.8157445378222326e-05,-5.814684140450819e-09,0.0487770457934755,95.29121946832166,95.33999651411513
0.020000000000000004,9.08,1.5689013402086103,1.5726893677735203,-0.18949506695128016,0.1891086184902217,-9.474240449131887,9.416675154764759,0.0,1.0000001535536127,2.998105014577126,0.0,2.7358041209381235e-05,-0.18949472723711322,0.0,-7.322993983228657e-05,-1.0572472072984551e-08,0.060217855680011395,95.2797773632783,95.33999521895831
0.022000000000000006,9.08,1.5685034016505965,1.5730864104934257,-0.20844346337148517,0.20793007385297801,-9.474157376050833,9.404592466478785,0.0,1.0000002165048882,2.9977070768896414,0.0,3.544465013602987e-05,-0.20844291660193157,0.0,-0.00010701240119145973,-1.819691060882329e-08,0.0728627341155904,95.26713090358956,95.33999363770515
0.024000000000000007,9.08,1.5680675664599977,1.5735210712079777,-0.22739170261899266,0.2267262379273601,-9.474083551302996,9.391384149924203,0.0,1.0000002970467796,2.9972712430694175,0.0,4.4967969951419725e-05,-0.2273908583580612,0.0,-0.00015132057834880104,-2.992459445975398e-08,0.08671163719699423,95.25328010481945,95.33999174201645
0.02600000000000001,9.08,1.567593834931539,1.573993297084499,-0.246339804887925,0.24549486120250325,-9.474020696058185,9.37705197356371,0.0,1.0000003981684946,2.9967975136179965,0.0,5.604377554361726e-05,-0.24633854592754686,0.0,-0.0002081421879132699,-4.7353831762892834e-08,0.1017645207105049,95.23822498291858,95.33998950362908
0.02800000000000001,9.08,1.56708220731602,1.5745030307949186,-0.2652877939566239,0.2642336978403571,-9.473970673092738,9.36159784125991,0.0,1.0000005230907256,2.9962858890512702,0.0,6.878777639551705e-05,-0.2652859715250135,0.0,-0.0002796368993355669,-7.250892458750684e-08,0.11802134006315725,95.22196555429935,95.3399868943625
0.030000000000000013,9.08,1.5665326838128648,1.5750502105233857,-0.2842356974691925,0.28294050594348513,-9.473935485097092,9.345023789237617,0.0,1.0000006752655177,2.9957363699019885,0.0,8.331561382620388e-05,-0.284233126059625,0.0,-0.0003681363211178845,-1.0790967256653588e-07,0.13548205020718931,95.20450183591808,95.33998388612527
