time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.01,1.5707837835443106,1.5708088699273164,-0.0125432256550099,0.012543006950390947,-6.271575431849943,6.271273816654576,0.0,1.0000000000571279,2.999987456774347,0.0,6.137210698225452e-08,-0.012543225653966067,0.0,-2.743261359939488e-09,-1.3422363139042891e-14,0.0002638451783247759,63.10473615324839,63.10499999842671
0.004,6.01,1.5707461539919871,1.5708464979891947,-0.02508630174838901,0.025084763652089864,-6.271500671585786,6.270399988834893,0.0,1.000000000533408,2.9999498272220406,0.0,2.794458110489766e-07,-0.025086301715703925,0.0,-3.8585121720691114e-08,-4.2981427696503546e-13,0.001055368127379325,63.103944615615625,63.10499998374301
0.006,6.01,1.5706834384369432,1.5709092074852524,-0.037629228410252,0.03762427535548257,-6.271426015970549,6.269028838257269,0.0,1.0000000016449744,2.999887111667194,0.0,7.051517396982923e-07,-0.03762922816680367,0.0,-1.8637954638131115e-07,-3.4926536572148827e-12,0.0023745499702622656,63.102625393919425,63.10499994388969
0.008,6.01,1.570595637177763,1.570996992930934,-0.05017200595834823,0.0501605475487482,-6.271351580766311,6.267160506005148,0.0,1.0000000038580112,2.999799310409066,0.0,1.3894068607650466e-06,-0.05017200494037594,0.0,-5.748912130425071e-07,-1.592038820342216e-11,0.004221371832996287,63.1007784944547,63.1049998662877
0.01,6.01,1.5704827505121337,1.571109846852972,-0.06271463498579254,0.06269258604651917,-6.2712775255617,6.264795177422189,0.0,1.000000007740522,2.999686423747125,0.0,2.383114344669027e-06,-0.06271463189009596,0.0,-1.3827908157269874e-06,-5.2545132281259196e-11,0.0065958148438159,63.098403923520785,63.1049997383646
0.012,6.01,1.5703447787362086,1.5712477597901284,-0.07525711644862344,0.0752193970782306,-6.271204053672727,6.26193308193329,0.0,1.0000000139623022,2.9995484519812363,0.0,3.7371624910194224e-06,-0.07525710875985119,0.0,-2.838650302330708e-06,-1.4096339348942378e-10,0.009497860131169761,63.09550168742534,63.10499954755651
0.014,6.01,1.570181722143793,1.5714107202941123,-0.08779945175313714,0.0877399873760643,-6.271131412017672,6.2585744928183695,0.0,1.000000023294909,2.9993853954119123,0.0,5.5024236669199965e-06,-0.08779943515345885,0.0,-5.220938056118831e-06,-3.271981542170526e-10,0.012927488820436364,63.09207179248971,63.10499928131015
0.016,6.01,1.5699935810253567,1.5715987149306725,-0.10034164284294544,0.10025336426239356,-6.271059890966234,6.254719726939209,0.0,1.0000000366116255,2.9991972543406247,0.0,7.729753259054612e-06,-0.10034161050447024,0.0,-8.858014034060195e-06,-6.823715755038425e-10,0.01688468202935142,63.08811424505542,63.10499892708477
0.018000000000000002,6.01,1.5697803556668724,1.5718117282808655,-0.11288369228570633,0.11275853573663464,-6.270989824162864,6.250369144419427,0.0,1.0000000548874304,2.998984029070169,0.0,1.046998864142146e-05,-0.11288363404607928,0.0,-1.4128124877467393e-05,-1.3103875352851047e-09,0.021369420862145643,63.08362905149198,63.104998472354126
0.020000000000000004,6.01,1.569542046348482,1.5720497429424953,-0.12542560335947528,0.12525451056141162,-6.270921588324451,6.24552314827803,0.0,1.0000000791989565,2.9987457199051053,0.0,1.3773948161816712e-05,-0.12542550478115208,0.0,-2.14593990129303e-05,-2.3566231613226094e-09,0.02638168640239098,63.07861621820614,63.10499790460853
