time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.82,1.5707820930230167,1.5708105604200036,-0.01423374358887953,0.014233470047198524,-7.116829359354489,7.1164490524433095,0.0,1.0000000000654765,2.9999857662564136,0.0,7.09422504571648e-08,-0.014233743587288511,0.0,-3.893522517482442e-09,-1.940566428655671e-14,0.00033975743346364713,71.60966024054059,71.60999999797406
0.004,6.82,1.5707393919336854,1.570853259627808,-0.02846731746713936,0.028465369187338312,-7.116744533277444,7.115343342412347,0.0,1.000000000641048,2.9999430651671077,0.0,3.274965268597837e-07,-0.02846731741922664,0.0,-5.546226218570978e-08,-6.380544387136044e-13,0.0013590135268365115,71.60864096553887,71.6099999790657
0.006,6.82,1.570668223866172,1.5709244199955148,-0.04270072182103094,0.04269441648487317,-7.1166598576627536,7.11359723806169,0.0,1.0000000019699877,2.999871897099882,0.0,8.352470745912044e-07,-0.04270072146505675,0.0,-2.6924228424380226e-07,-5.266511256839498e-12,0.003057743972231937,71.60694218377418,71.60999992774641
0.008,6.82,1.570568589159123,1.5710240345387734,-0.05693395710891409,0.056919331341306216,-7.116575500625329,7.1112109403252415,0.0,1.000000004620257,2.999772262394372,0.0,1.6597601580786295e-06,-0.05693395562110642,0.0,-8.327025544489355e-07,-2.4275259084444855e-11,0.005435924465365565,71.60456390335366,71.60999982781902
0.01,6.82,1.5704404881498892,1.571152093712481,-0.07116702418942124,0.07113883362468407,-7.116491694298653,7.108184714769533,0.0,1.0000000092909322,2.999644161390529,0.0,2.8665837096114543e-06,-0.07116701966558472,0.0,-2.006238040403107e-06,-8.081059613352719e-11,0.00849353070388279,71.60150613239195,71.60999966309583
0.012,6.82,1.5702839211735973,1.5713085854118451,-0.08539992444933883,0.08535164379858091,-7.116408734671949,7.104518891299551,0.0,1.0000000168121659,2.999487594428904,0.0,4.521245763615181e-06,-0.0853999132142515,0.0,-4.1231627055476935e-06,-2.1828865175055795e-10,0.01223053838355475,71.59776887901802,71.60999941740157
0.014,6.82,1.5700988885619658,1.5714934949737032,-0.09963265993112025,0.09955648305041605,-7.116326981384458,7.100213863786297,0.0,1.0000000281451453,2.9993025618510147,0.0,6.689252909447213e-06,-0.09963263567620145,0.0,-7.589702414966989e-06,-5.095663546044623e-10,0.016646923192340516,71.59335215138398,71.60999907457632
0.016,6.82,1.5698853906418668,1.5717068051780971,-0.1138652334599445,0.11375207341894858,-7.116246857476974,7.095270089616584,0.0,1.000000044382048,2.9990890639998065,0.0,9.436088766698001e-06,-0.11386518620979286,0.0,-1.2884987776992483e-05,-1.0677880787680398e-09,0.021742660802313005,71.5882559576761,71.60999861847841
0.018000000000000002,6.82,1.5696434277336337,1.5719484962501036,-0.12809764877023525,0.1279371379207943,-7.116168849100674,7.089688089165372,0.0,1.0000000667459947,2.998847101220193,0.0,1.2827212486144929e-05,-0.12809756367874817,0.0,-2.05610469494087e-05,-2.0589065910659696e-09,0.027517726859445844,71.58248030612783,71.60999803298728
0.020000000000000004,6.82,1.5693730001491173,1.5722185458619147,-0.14232991063155506,0.1421104006758102,-7.116093505183485,7.0834684451912455,0.0,1.0000000965909999,2.998576673859693,0.0,1.692805728095152e-05,-0.14232976660845562,0.0,-3.1242798443829584e-05,-3.715876827995516e-09,0.03397209697125814,71.57602520503507,71.60999730200632
0.022000000000000006,6.82,1.5690741081894892,1.572516929135169,-0.1565620249737898,0.15627058703119348,-7.116021437053994,7.076611802155476,0.0,1.0000001354019152,2.998277782269148,0.0,2.1804028990493325e-05,-0.1565617931424996,0.0,-4.562804396639078e-05,-6.354520943159944e-09,0.04110574669231439,71.5688906627735,71.60999640946581
0.024000000000000007,6.82,1.5687467521427976,1.5728436186435297,-0.17079399901153874,0.17041642368414278,-7.115953318023232,7.069118865465441,0.0,1.000000184794378,2.9979504268035306,0.0,2.752050468203895e-05,-0.17079364099944805,0.0,-6.4487461337631e-05,-1.0391062988585244e-08,0.04891865150757567,71.56107668781809,71.60999533932566
0.02600000000000001,6.82,1.5683909322812732,1.5731985844155048,-0.18502584136762626,0.18454663880293132,-7.115889882924374,7.060990400642987,0.0,1.000000246514747,2.9975946078228395,0.0,3.4142831292997356e-05,-0.18502530742992485,0.0,-8.866459753880994e-05,-1.6361331525286718e-08,0.057410786813599124,71.5525832887648,71.6099940755784
0.02800000000000001,6.82,1.5680066488583915,1.5735817939375096,-0.19925756219565088,0.19865996214624226,-7.1158319276106745,7.052227232418616,0.0,1.0000003224400462,2.9972103256930716,0.0,4.1736324317584786e-05,-0.1992567891739948,0.0,-0.00011907586193629168,-2.4941628402078212e-08,0.06658212789758135,71.54341047435416,71.60999260225174
0.030000000000000013,6.82,1.567593902105688,1.5739932121571658,-0.21348917330148873,0.21275512518061895,-7.115780308411759,7.042830243752224,0.0,1.0000004145778965,2.9967975807872933,0.0,5.0366266542218945e-05,-0.2134880824188886,0.0,-0.00015671051973999207,-3.697126189792302e-08,0.07643264991424224,71.53355825349743,71.60999090341167
0.032000000000000015,6.82,1.5671526922293337,1.5744328014868316,-0.22772068826366798,0.22683086119588397,-7.115735941548585,7.03280037478141,0.0,1.0000005250664503,2.9963563734867824,0.0,6.009790683293286e-05,-0.22771918275709527,0.0,-0.00020263068575586665,-5.3476742392137966e-08,0.08696232786054456,71.52302663530446,71.60998896316501
