time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.15,1.570787665482096,1.5708049880438202,-0.008661295585016247,0.0086611800031991,-4.330621969538997,4.330466854993582,0.0,1.0000000000385403,2.9999913387044157,0.0,4.0563735442875786e-08,-0.008661295584745262,0.0,-1.0010879317572484e-09,-4.68842860996194e-15,0.0001258045681928664,43.57487419468164,43.57499999924983
0.004,4.15,1.5707616816814136,1.5708309710811035,-0.017322487885941172,0.017321709300063107,-4.330570334988702,4.33002291478017,0.0,1.0000000003183733,2.999965354903739,0.0,1.784460821267439e-07,-0.017322487875325174,0.0,-1.3487035153800505e-08,-1.389355039543469e-13,0.0005032122715935873,43.57449677997681,43.57499999224841
0.006,4.15,1.5707183755993792,1.5708742741309976,-0.025983576949115145,0.025981113566522343,-4.330518737082959,4.32934183188177,0.0,1.0000000009915238,2.9999220488217686,0.0,4.379310942590029e-07,-0.02598357686917609,0.0,-6.400746339559342e-08,-1.078791369899033e-12,0.0011322141092470245,43.57386775913619,43.57499997324544
0.008,4.15,1.5706577474423715,1.5709348944691879,-0.03464456288441609,0.03463891856565781,-4.330467214819059,4.328423657184602,0.0,1.0000000023254767,2.999861420665107,0.0,8.432966610003817e-07,-0.03464456254952081,0.0,-1.955448983053751e-07,-4.759833800206633e-12,0.002012801081548807,43.57298713516068,43.57499993624223
0.01,4.15,1.570579797416462,1.5710128284229974,-0.04330544589416204,0.043294650176924,-4.330415821636301,4.327268456169762,0.0,1.0000000046362651,2.99978347064041,0.0,1.418814573783515e-06,-0.043305444875170095,0.0,-4.6751324251311603e-07,-1.5317117831866873e-11,0.003144964190337658,43.571854911051965,43.574999875242305
0.012,4.15,1.5704845257272004,1.5711080713716488,-0.05196622630197269,0.051947834425298454,-4.330364625392584,4.32587630887121,0.0,1.0000000082884608,2.9996881989544524,0.0,2.188750171702529e-06,-0.05196622377051811,0.0,-9.55756232761424e-07,-4.025521707715712e-11,0.004528694438695494,43.57047108981343,43.57499978425213
0.014,4.15,1.5703719325793446,1.571220617746584,-0.06062690458157827,0.06059799751033644,-4.33031370833509,4.324247309822968,0.0,1.0000000136951581,2.9995756058141994,0.0,3.177361989619439e-06,-0.06062689911555365,0.0,-1.752545882805651e-06,-9.184821843646205e-11,0.0061639828304550295,43.56883567445127,43.57499965728173
0.016,4.15,1.5702420181765304,1.5713504610318432,-0.06928748138556393,0.0692446658351094,-4.330263167065114,4.32238156799563,0.0,1.000000021317963,2.9994456914269105,0.0,4.408901409856496e-06,-0.06928747073589117,0.0,-2.966580914186626e-06,-1.8876952262937242e-10,0.008050820369414551,43.56694866797594,43.574999488345355
0.018000000000000002,4.15,1.570094782720886,1.5714975937645004,-0.07794795757403788,0.07788736603500565,-4.330213112497007,4.320279206722171,0.0,1.0000000316669753,2.9992984560002562,0.0,5.9076123176230305e-06,-0.07794793839282571,0.0,-4.722985177398732e-06,-3.579512939693064e-10,0.010189198058259595,43.56481007340388,43.57499927146214
0.020000000000000004,4.15,1.5699302264125878,1.5716620075351562,-0.0866083342432116,0.08652562500637212,-4.330163669811277,4.317940363613121,0.0,1.0000000453007751,2.999133899742458,0.0,7.697730760981625e-06,-0.0866083017734153,0.0,-7.163306066361419e-06,-6.36673394215915e-10,0.01257910689719115,43.56241989375957,43.57499900065676
