time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.28,1.5707957424171655,1.5707969111708053,-0.0005843765695592251,0.000584373745970522,-0.29218654245293485,0.292183538911727,0.0,1.0000000000024731,2.9999994156234306,0.0,2.4820847376142012e-09,-0.0005843765695684746,0.0,-1.6500344107670816e-12,-7.008366592328477e-18,5.726856232144759e-07,2.939999427310962,2.9399999999965853
0.004,0.28,1.5707939892932645,1.5707986642805098,-0.0011687461698594655,0.0011687334358990685,-0.292183057860746,0.29217597108682986,0.0,1.000000000014468,2.9999976624995295,0.0,1.0002005430791617e-08,-0.0011687461698665377,0.0,-1.4882755468351584e-11,-1.2736503858369401e-16,2.290715173684205e-06,2.939997709249539,2.9399999999647126
0.006,0.28,1.5707910674371321,1.5708015860937388,-0.0017531088010629642,0.0017530769106178358,-0.29217957335982103,0.2921673237142948,0.0,1.0000000000466327,2.9999947406433973,0.0,2.267020827297323e-08,-0.0017531088010497443,0.0,-5.590739809835019e-11,-7.229627494486938e-16,5.154047674029581e-06,2.9399948458305296,2.9399999998782036
0.008,0.28,1.5707869768627063,1.5708056765759029,-0.002337464463375497,0.002337402011107075,-0.29217608897414815,0.2921575968703979,0.0,1.0000000001093743,2.9999906500689715,0.0,4.059712212892e-08,-0.002337464463284961,0.0,-1.4597992354322816e-10,-2.5353817683825688e-15,9.162642148906031e-06,2.939990837067592,2.939999999709741
0.01,0.28,1.5707817175839245,1.5708109356880946,-0.002921813157055258,0.0029217065785040824,-0.29217260473215784,0.2921467906359081,0.0,1.0000000002133205,2.99998539079019,0.0,6.389315267767322e-08,-0.002921813156755565,0.0,-3.114025632057956e-10,-6.809638552391254e-15,1.4316457625241188e-05,2.9399856829743864,2.9399999994320116
0.012,0.28,1.5707752896147236,1.570817363387089,-0.0035061548824217442,0.0035059884541121856,-0.2921691206667219,0.29213490509608697,0.0,1.0000000003693195,2.99997896282099,0.0,9.266868231038544e-08,-0.0035061548816583566,0.0,-5.835233621611066e-10,-1.542269035280588e-14,2.0615453132465918e-05,2.9399793835645704,2.939999999017703
0.014,0.28,1.57076769296904,1.570824959625344,-0.004090489639864636,0.004090245479409725,-0.2921656368151525,0.2921219403406857,0.0,1.0000000005884417,2.9999713661753082,0.0,1.2703407001215266e-07,-0.004090489638200486,0.0,-9.987357223207094e-10,-3.1016693573325324e-14,2.805958770273935e-05,2.9399719388518024,2.939999998439505
0.016,0.28,1.570758927660809,1.5708337243510009,-0.004674817429852678,0.00467447549605903,-0.2921621532191994,0.2921078964639421,0.0,1.0000000008819758,2.999962600867082,0.0,1.6709965126656747e-07,-0.004674817426596364,0.0,-1.5984779452971718e-09,-5.713701367176821e-14,3.6648820371167786e-05,2.9399633488497408,2.939999997670112
0.018000000000000002,0.28,1.5707489937039651,1.570843657507884,-0.00525913825294255,0.005258676345915391,-0.2921586699250495,0.2920927735645782,0.0,1.0000000012614336,2.9999526669102474,0.0,2.129757379377296e-07,-0.005259138247064592,0.0,-2.4292327749468106e-09,-9.837498437231353e-14,4.638311017601747e-05,2.939953613572043,2.939999996682219
0.020000000000000004,0.28,1.5707378911124414,1.5708547590355015,-0.005843452109787741,0.0058428458710360264,-0.29215518698332554,0.2920765717457987,0.0,1.0000000017385458,2.999941564318739,0.0,2.6477261816340174e-07,-0.005843452099824875,0.0,-3.542526939583122e-09,-1.6051541395126974e-13,5.726241615892115e-05,2.939942733032365,2.939999995448524
0.022000000000000006,0.28,1.5707256199001696,1.5708670288690465,-0.00642775900114742,0.006426981913689039,-0.2921517044490816,0.2920592911152846,0.0,1.0000000023252642,2.999929293106493,0.0,3.2260055626603854e-07,-0.0064277589850949435,0.0,-4.994930693986474e-09,-2.506888363622341e-13,6.928669736507899e-05,2.9399307072443635,2.9399999939417287
0.024000000000000007,0.28,1.57071218008108,1.5708804669393963,-0.007012058927895293,0.007011082316362372,-0.2921482223818044,0.29204093178519275,0.0,1.0000000030337621,2.999915853287443,0.0,3.865697926096389e-07,-0.007012058903087478,0.0,-6.848057360961201e-09,-3.7752850487894097e-13,8.245591284345264e-05,2.9399175362216945,2.939999992134538
