time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.78,1.5707863506322008,1.5708063028771058,-0.009976142866735722,0.00997599591371815,-4.988041690525398,4.987842291002134,0.0,1.000000000044745,2.9999900238571344,0.0,4.7429559523503754e-08,-0.009976142866269364,0.0,-1.466023983050968e-09,-6.969915397071911e-15,0.00016689987492654823,50.189833099129864,50.18999999900479
0.004,4.78,1.5707564223027377,1.5708362302235932,-0.01995216677340881,0.01995115939356936,-4.987982221458169,4.987268750362929,0.0,1.0000000003861926,2.9999600955276797,0.0,2.1119846424339124e-07,-0.01995216675708731,0.0,-2.0099396807664362e-08,-2.127569295945945e-13,0.0006675915382122866,50.18933239817808,50.18999998971629
0.006,4.78,1.5707065420443709,1.5708861065402138,-0.029928071788492536,0.029924861179658722,-4.987922806931673,4.986380607904225,0.0,1.0000000011983623,2.9999102152694115,0.0,5.23523580249992e-07,-0.029928071666195565,0.0,-9.608728963601402e-08,-1.6808287031597654e-12,0.0015020630487631826,50.188497901457254,50.189999964506015
0.008,4.78,1.570636710094739,1.5709559282744228,-0.03990385807640531,0.039896472139500205,-4.987863505962354,4.985177938498833,0.0,1.0000000028105753,2.9998403833203087,0.0,1.0166134337958036e-06,-0.03990385756448371,0.0,-2.9472728889242094e-07,-7.508640504494254e-12,0.0026703024673344414,50.187329612948766,50.1899999154161
0.01,4.78,1.5705469266910188,1.5710456906155745,-0.049879525941666364,0.04986536331265439,-4.987804399628521,4.983660839309824,0.0,1.0000000056165639,2.999750599918443,0.0,1.7226682452212377e-06,-0.04987952438440373,0.0,-7.064250529768123e-07,-2.4397506219453753e-11,0.004172297856502441,50.18582753663556,50.189999834492056
0.012,4.78,1.5704371920696012,1.5711553874953121,-0.05985507587298057,0.05983090595523913,-4.987745591029763,4.9818294297175365,0.0,1.0000000100744495,2.9996408653020743,0.0,2.673879387701826e-06,-0.059855072004688245,0.0,-1.4466919414331408e-06,-6.462743478529978e-11,0.006008037280122328,50.183991676503716,50.18999971378384
0.014,4.78,1.570307506465679,1.5712850115880443,-0.06983050858723187,0.06979247158427537,-4.987687205236054,4.979683851227719,0.0,1.0000000167067296,2.9995111797097698,0.0,3.9024288506393154e-06,-0.0698305002350966,0.0,-2.656142619949875e-06,-1.4843667962578148e-10,0.008177508802270774,50.181822036544496,50.189999545346765
0.016,4.78,1.5701578701127465,1.5714345543115116,-0.07980582507336449,0.07974943202183037,-4.987629389226452,4.977224267360759,0.0,1.0000000261002542,2.9993615433805596,0.0,5.440488709203289e-06,-0.07980580880119592,0.0,-4.500492645400667e-06,-3.0680572994566096e-10,0.010680700485673392,50.179318620756895,50.18999932124257
0.018000000000000002,4.78,1.5699882832420113,1.57160400582744,-0.0897810266361312,0.08970115943892056,-4.987572311817546,4.974450863522205,0.0,1.000000038906207,2.9991919565541196,0.0,7.320220600188284e-06,-0.0897809973291838,0.0,-7.170556035937369e-06,-5.84645454723758e-10,0.013517600389616143,50.17648143315074,50.18999903354036
0.020000000000000004,4.78,1.5697987460817195,1.5717933550422836,-0.09975611493968825,0.09964702639913679,-4.987516163581553,4.971363846854545,0.0,1.0000000558400854,2.9990024194709854,0.0,9.573775205680367e-06,-0.09975606533075952,0.0,-1.0882242831986185e-05,-1.044389093150583e-09,0.01668819656734018,50.17331047775032,50.18999867431766
0.022000000000000006,4.78,1.5695892588563933,1.5720025896080514,-0.10973109205101617,0.10958640590195454,-4.987461156754174,4.967963446070421,0.0,1.0000000776816755,2.9987929323727953,0.0,1.2233291745102662e-05,-0.10973101218805087,0.0,-1.5876556654770884e-05,-1.7699877691150398e-09,0.020192477062919552,50.16980575859842,50.18999823566134
0.024000000000000007,4.78,1.5693598217859819,1.5722316959232239,-0.11970596048314602,0.11951867142569196,-4.987407525132208,4.964249911267356,0.0,1.0000001052750314,2.998563495502567,0.0,1.5330897476474272e-05,-0.11970583713860292,0.0,-2.2419592269796185e-05,-2.8713091923381195e-09,0.024030429907620846,50.165967279761034,50.18999770966865
0.02600000000000001,4.78,1.5691104350849268,1.5724806591337521,-0.1296807232381708,0.12944319697007908,-4.987355523960956,4.960223513724137,0.0,1.0000001395284472,2.9983141091049985,0.0,1.8898707208166236e-05,-0.1296805392604362,0.0,-3.0802533163518795e-05,-4.488939195094569e-09,0.02820204311574441,50.161795045332454,50.1899970884482
0.02800000000000001,4.78,1.5688410989611405,1.5727494631341432,-0.13965538385002121,0.13935935709840158,-4.987305429811457,4.955884545678943,0.0,1.0000001814144353,2.998044773426805,0.0,2.296882282163788e-05,-0.13965511745718048,0.0,-4.134164914217139e-05,-6.799385741034507e-09,0.03270730467994604,50.15728905944091,50.18999636412086
0.030000000000000013,4.78,1.5685518136149004,1.5730380905686292,-0.14962994642698607,0.14926652697918244,-4.987257540447567,4.951233320089399,0.0,1.0000002319696992,2.997755488717081,0.0,2.7573332806050976e-05,-0.14962957044329092,0.0,-5.437829396245794e-05,-1.002068503177578e-08,0.03754620256603874,50.15244932625485,50.189995528820894
0.032000000000000015,4.78,1.5682425792376575,1.5733465228324188,-0.15960441569395656,0.15916408242736618,-4.987212174683011,4.946270170374753,0.0,1.0000002922951041,2.9974462552276933,0.0,3.274431180623927e-05,-0.15960389672935357,0.0,-7.027890300466234e-05,-1.441840932798402e-08,0.04271872470727313,50.147275849989484,50.189994574696755
0.034000000000000016,4.78,1.5679133960107616,1.573674740073031,-0.16957879703437456,0.16905139994496926,-4.9871696722282985,4.9409954501402185,0.0,1.0000003635556511,2.9971170732137034,0.0,3.851382018410762e-05,-0.1695780946074871,0.0,-8.943499099926462e-05,-2.0312076093823985e-08,0.048224858998096545,50.14176863491407,50.18999349391217
0.03600000000000002,4.78,1.5675642641041025,1.5740227211917095,-0.17955309653186496,0.17892785676116182,-4.9871303935277185,4.935409532883812,0.0,1.0000004469804469,2.9967679429338188,0.0,4.49139035950997e-05,-0.17955216213684613,0.0,-0.00011226314981908173,-2.8081958068617205e-08,0.054064593287388905,50.13592768535963,50.18999227864702
0.03800000000000002,4.78,1.5671951836746678,1.5743904438449159,-0.18952732101153175,0.18879283087174556,-4.98709471958632,4.929512811685748,0.0,1.0000005438626745,2.9963988646508755,0.0,5.197659258022314e-05,-0.1895260971292345,0.0,-0.0001392050463494107,-3.817629386564482e-08,0.06023791537117525,50.129753005727196,50.18999092109837
0.04000000000000002,4.78,1.5668061548650194,1.574777884445903,-0.19950147808089833,0.19864570107799318,-4.987063051787036,4.923305698880688,0.0,1.0000006555595635,2.996009838632344,0.0,5.973390217437998e-05,-0.1994998971348337,0.0,-0.00017072742044950764,-5.1118898696587194e-08,0.0667448129848135,50.12324460049655,50.189989413481364
