time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.33,1.5707935510006739,1.5707991025772574,-0.0027757887054335843,0.0027757688821909592,-1.3878860767086476,1.3878621931388704,0.0,1.0000000000119105,2.9999972242112944,0.0,1.2118208371821854e-08,-0.002775788705464623,0.0,-5.502504605873631e-11,-2.4022180524624945e-16,1.29212193739557e-05,13.964987078703576,13.96499999992295
0.004,1.33,1.570785223662144,1.5708074298002705,-0.0055515443073823004,0.005551432532121845,-1.3878695254479765,1.387797396878681,0.0,1.000000000077761,2.9999888968727646,0.0,5.0135675489439836e-08,-0.005551544307089263,0.0,-6.205248546914133e-10,-5.603924066356241e-15,5.168426111170422e-05,13.96494831494272,13.964999999203831
0.006,1.33,1.5707713448455116,1.5708213082047515,-0.008327266808443343,0.00832694223073057,-1.3878529760281981,1.3877082422229887,0.0,1.0000000002476233,2.9999750180561344,0.0,1.1654626680044804e-07,-0.00832726680588476,0.0,-2.7028440975741822e-09,-3.78283050920485e-14,0.00011628820068560695,13.964883709051307,13.964999997251992
0.008,1.33,1.5707519146169742,1.570840737434083,-0.011102956213700575,0.011102249263818493,-1.3878364299307377,1.387594731844442,0.0,1.0000000005807776,2.9999555878276083,0.0,2.1384328983200233e-07,-0.01110295620276527,0.0,-7.84923150394807e-09,-1.5117644857855125e-13,0.00020673211365027845,13.964793261337517,13.964999993451167
0.01,1.33,1.5707269330427152,1.5708657170342242,-0.01387861253167673,0.013877304923013834,-1.3878198891129978,1.3874568688971716,0.0,1.0000000011414896,2.999930606253389,0.0,3.44519500942744e-07,-0.013878612498235745,0.0,-1.814779059225783e-08,-4.504966010725412e-13,0.00032301507566193517,13.964676972109526,13.964999987185188
0.012,1.33,1.5706964001888972,1.5708962464537246,-0.01665423577528508,0.016652060506734127,-1.387803356008051,1.3872946570162616,0.0,1.0000000019990094,2.9999000733996795,0.0,5.110670936370963e-07,-0.016654235692062033,0.0,-3.6227430222022776e-08,-1.111708025264383e-12,0.0004651361624946586,13.964534841675508,13.964999977838003
0.014,1.33,1.5706603161216517,1.5709323250437381,-0.0194298259627804,0.019426467321147486,-1.3877868335242678,1.3871081003170909,0.0,1.000000003227572,2.9998639893326837,0.0,7.159776868393598e-07,-0.01942982578294117,0.0,-6.525781497371997e-08,-2.404712215901418e-12,0.0006330944500535739,13.964366870343644,13.964999964793698
0.016,1.33,1.5706186809070675,1.5709739520580395,-0.022205383118709152,0.022200476681132453,-1.3877703250448816,1.3868972033945672,0.0,1.0000000049063944,2.9998223541186104,0.0,9.617423133381911e-07,-0.022205382768171873,0.0,-1.0894931536581473e-07,-4.718728233170521e-12,0.0008268890143849376,13.964173058422132,13.964999947436517
0.018000000000000002,1.33,1.570571494611177,1.5710211266530425,-0.024980907274858726,0.024974039911236194,-1.3877538344274953,1.3866619713222499,0.0,1.0000000071196753,2.999775167823674,0.0,1.2508514081945127e-06,-0.024980906643325244,0.0,-1.7155295791849717e-07,-8.590050875900561e-12,0.0010465189316831297,13.963953406219204,13.964999925150888
0.020000000000000004,1.33,1.5705187572999415,1.571073847887821,-0.027756398471205625,0.027747108346630824,-1.3877373660035228,1.3864024096513556,0.0,1.0000000099565933,2.999722430514101,0.0,1.5857947972549753e-06,-0.027756397401915833,0.0,-2.578603750767166e-07,-1.4732230386161325e-11,0.0012919832782945565,13.963707914043141,13.964999897321436
0.022000000000000006,1.33,1.570460469039233,1.5711321147241302,-0.03053185675686248,0.03051963333406764,-1.3877209245775708,1.3861185244096548,0.0,1.0000000135113067,2.9996641422561328,0.0,1.969061685741586e-06,-0.03053185503507302,0.0,-3.732037550058914e-07,-2.4068672346073608e-11,0.0015632811307184536,13.963436582202302,13.96499986333302
0.024000000000000007,1.33,1.5703966298948153,1.5711959260264312,-0.03330728219102376,0.03329156623282902,-1.3877045154267553,1.3858103221002482,0.0,1.000000017882951,2.999600303116031,0.0,2.4031406469102336e-06,-0.03330727953121275,0.0,-5.234557912736637e-07,-3.7767656397499175e-11,0.0018604115656045842,13.963139411005132,13.964999822570737
0.02600000000000001,1.33,1.5703272399323234,1.5712652805619172,-0.036082674843910076,0.0360628584156778,-1.387688144299963,1.3854778097002443,0.0,1.000000023175638,2.999530913160084,0.0,2.8905196107867033e-06,-0.03608267087570969,0.0,-7.150296324343691e-07,-5.7279772386153817e-11,0.0021833736597478342,13.962816400760204,13.964999774419951
0.02800000000000001,1.33,1.5702522992172394,1.571340177000541,-0.038858034797710904,0.038833461269803804,-1.387671817417036,1.3851209946592984,0.0,1.000000029498456,2.9994559724546113,0.0,3.4336858529817287e-06,-0.03885802905056991,0.0,-9.548788315335993e-07,-8.437777250312071e-11,0.0025321664900797166,13.962467551776237,13.964999718266316
0.030000000000000013,1.33,1.5701718078148688,1.5714206139150453,-0.041633362147525665,0.041603326197767465,-1.3876555414679184,1.3847398848980768,0.0,1.0000000369654651,2.9993754810659747,0.0,4.035125983691945e-06,-0.04163335403410399,0.0,-1.250497295551584e-06,-1.2119883797215423e-10,0.0029067891336567366,13.962092864362148,13.964999653495806
0.032000000000000015,1.33,1.570085765790313,1.5715065897809934,-0.044408657002302974,0.044372404618440164,-1.3876393236117186,1.3843344888065752,0.0,1.0000000456957003,2.99928943906058,0.0,4.697325936572466e-06,-0.04440864580060067,0.0,-1.60991923480424e-06,-1.7028925879407399e-10,0.003307240667645667,13.96169233882706,13.964999579494705
0.034000000000000016,1.33,1.5699941732084408,1.5715981029768042,-0.04718391948577803,0.04714064796794114,-1.3876231714757226,1.3839048152423439,0.0,1.0000000558131659,2.999197846504891,0.0,5.422770958001449e-06,-0.04718390432000112,0.0,-2.0417191123232656e-06,-2.3465152505427177e-10,0.003733520169305704,13.961265975480364,13.96499949564967
0.03600000000000002,1.33,1.5698970301338582,1.5716951517837867,-0.04995914973740789,0.049908007700570696,-1.387607093154341,1.3834508735285946,0.0,1.000000067446837,2.9991007034654364,0.0,6.21394559628095e-06,-0.04995912955757392,0.0,-2.5550115932413897e-06,-3.1779382825260137e-10,0.004185626715967503,13.960813774631756,13.964999401347724
0.03800000000000002,1.33,1.5697943366308755,1.571797734386177,-0.05273434791330467,0.0526744352897396,-1.3875910972079997,1.3829726734522036,0.0,1.000000080730656,2.9989980100088167,0.0,7.073333690871455e-06,-0.05273432147359042,0.0,-3.1594514941982735e-06,-4.2378197109786864e-10,0.004663559385009071,13.960335736591269,13.964999295976277
0.04000000000000002,1.33,1.5696860927634735,1.5719058488711783,-0.05550951418716635,0.05543988222889425,-1.3875751926619613,1.3824702252615917,0.0,1.000000095803534,2.998889766201721,0.0,8.003418362035103e-06,-0.055509480023001254,0.0,-3.865233732805739e-06,-5.572936842117146e-10,0.005167317253828595,13.959831861669349,13.964999178923177
0.04200000000000002,1.33,1.5695722985952671,1.5720194932290015,-0.05828464875120525,0.0582043000324376,-1.387559389005093,1.381943539664509,0.0,1.0000001128093463,2.9987759721109306,0.0,9.006682000300514e-06,-0.05828460515511307,0.0,-4.683093277183707e-06,-7.23675348114435e-10,0.005696899399814055,13.959302150176878,13.964999049576692
0.044000000000000025,1.33,1.569452954189468,1.572138665352908,-0.06105975181707398,0.060967640236645526,-1.3875436961885719,1.3813926278257003,0.0,1.0000001318969334,2.998656627803336,0.0,1.0085606256145149e-05,-0.061059696813266576,0.0,-5.624305095604077e-06,-9.290011188913871e-10,0.0062523049003097705,13.958746602425242,13.964998907325551
0.04600000000000003,1.33,1.5693280596088435,1.572263363039254,-0.06383482361678866,0.06372985440057832,-1.3875281246245235,1.3808175013644648,0.0,1.0000001532200957,2.9985317333459474,0.0,1.1242672030111638e-05,-0.06383475493451497,0.0,-6.700684106272571e-06,-1.180134455932123e-09,0.006833532832579791,13.958165218726394,13.964998751558975
0.04800000000000003,1.33,1.5691976149156766,1.5723935839875378,-0.06660986440364945,0.06649089410698734,-1.3875126851846074,1.3802181723521023,0.0,1.0000001769375984,2.998401288805906,0.0,1.248035946238848e-05,-0.06660977944930353,0.0,-7.924585127268897e-06,-1.4847920500005125e-09,0.00744058227376815,13.957557999392902,13.96499858166667
0.05000000000000003,1.33,1.5690616201717211,1.5725293258004478,-0.06938487445315814,0.06925071096321635,-1.3874973891985365,1.3795946533092573,0.0,1.0000002032131632,2.9982652942505004,0.0,1.3801147923329563e-05,-0.06938477028115006,0.0,-9.308902826696334e-06,-1.8516101501029189e-09,0.00807345230085596,13.95692494473802,13.964998397038876
0.05200000000000003,1.33,1.5689200754381571,1.5726705859839119,-0.0721598540639327,0.07200925660209741,-1.3874822484525395,1.3789469572031534,0.0,1.0000002322154713,2.998123749747178,0.0,1.520751600353951e-05,-0.07215972734632614,0.0,-1.0867071673040027e-05,-2.2902132873397144e-09,0.008732141990615406,13.956266055075755,13.96499819706637
0.054000000000000034,1.33,1.5687729807755435,1.57281736194715,-0.07493480355861878,0.07476648268284125,-1.3874672751877637,1.3782750974447229,0.0,1.0000002641181598,2.997976655363564,0.0,1.6701941504423213e-05,-0.07493465055353948,0.0,-1.2613065885812498e-05,-2.81128539414168e-09,0.009416650419560503,13.955581330720943,13.964997981140503
0.056000000000000036,1.33,1.568620336243769,1.5729696510027278,-0.07770972328479785,0.07752234089192168,-1.387452482098609,1.3775790878856138,0.0,1.0000002990998211,2.9978240111674688,0.0,1.828690142864544e-05,-0.07770953980361742,0.0,-1.4561399386479797e-05,-3.4266433171091646e-09,0.010126976663894829,13.954870771989295,13.96499774865319
0.05800000000000004,1.33,1.5684621419020017,1.573127450366612,-0.08048461361589199,0.080276782943954,-1.3874378823310156,1.3768589428151183,0.0,1.0000003373439996,2.997665817226914,0.0,1.9964871971128183e-05,-0.08048439498919113,0.0,-1.6727125749736024e-05,-4.149312721842422e-09,0.010863119799455945,13.95413437919752,13.964997498996976
0.06000000000000004,1.33,1.5682983978086362,1.573290757158227,-0.08325947495206523,0.08302976058256706,-1.3874234894806778,1.376114676956971,0.0,1.0000003790391923,2.9975020736101445,0.0,2.173832850987844e-05,-0.08325921599438146,0.0,-1.912583815513679e-05,-4.993606387924524e-09,0.011625078901656812,13.953372152663363,13.96499723156502
0.06200000000000004,1.33,1.568129104021239,1.5734595684005148,-0.08603430772112124,0.08578122558126886,-1.3874093175912094,1.3753463054660535,0.0,1.000000424378846,2.997332780385642,0.0,2.3609745597064053e-05,-0.08603400269448544,0.0,-2.177366933915821e-05,-5.975204892391572e-09,0.012412853045423928,13.952584092705706,13.96499694575113
0.06400000000000004,1.33,1.5679542605964931,1.5736338810199941,-0.08880911237939723,0.08853112974430552,-1.387395381152242,1.3745538439249905,0.0,1.000000473561356,2.997157937622149,0.0,2.5581596950414757e-05,-0.08880875495566407,0.0,-2.4687291547699627e-05,-7.1112396799833106e-09,0.013226441305132335,13.951770199644644,13.964996640949776
0.06600000000000004,1.33,1.5677738675901391,1.5738136918468244,-0.0915838894126541,0.09127942490751323,-1.3873816950974676,1.37373730834065,0.0,1.0000005267900631,2.996977545388686,0.0,2.7656355444778666e-05,-0.09158347263463183,0.0,-2.7883916489080194e-05,-8.42037851841527e-09,0.014065842754537454,13.950930473801591,13.964996316556128
0.06800000000000005,1.33,1.567587925056916,1.5739989976148687,-0.09435863933696247,0.09402606293916316,-1.3873682748026195,1.372896715140524,0.0,1.0000005842732544,2.996791603754567,0.0,2.9836493103610234e-05,-0.09435815557834666,0.0,-3.1381295287574737e-05,-9.922913336862046e-09,0.014931056466703767,13.950064915499354,13.964995971966058
0.07000000000000005,1.33,1.5673964330505,1.57418979496176,-0.09713336269958478,0.09677099574079899,-1.3873551360833953,1.3720320811690228,0.0,1.000000646224159,2.996600112789425,0.0,3.212448109111708e-05,-0.09713280362370186,0.0,-3.519771843751572e-05,-1.1640850446125977e-08,0.01582208151393026,13.949173525062232,13.964995606576162
0.07200000000000005,1.33,1.5671993916234401,1.574386080428968,-0.09990806007985305,0.099514175248067,-1.387342295193322,1.371143423683661,0.0,1.0000007128609487,2.996403072563228,0.0,3.4522789704158016e-05,-0.09990741659721902,0.0,-3.9352015758030066e-05,-1.3598003138507737e-08,0.01673891696767275,13.948256302816127,13.9649952197838
0.07400000000000005,1.33,1.5669968008270947,1.5745878504618687,-0.10268273209004235,0.10225555343153832,-1.3873297688215607,1.3702307603511388,0.0,1.000000784406734,2.9962004831463007,0.0,3.70338883646909e-05,-0.10268199431474254,0.0,-4.386355634843751e-05,-1.582008666589694e-08,0.01768156189846295,13.94731324908862,13.964994810987083
0.07600000000000005,1.33,1.5667886607115635,1.5747951014098147,-0.10545737937623983,0.10499508229752334,-1.3873175740906536,1.369294109243332,0.0,1.0000008610895634,2.99599234460935,0.0,3.9660245612239216e-05,-0.10545653658113532,0.0,-4.875224854436558e-05,-1.83348155942033e-08,0.01865001537582438,13.946344364209104,13.964994379584928
0.07800000000000006,1.33,1.5665749713256196,1.575007829526208,-0.10823200261920922,0.10773271388887797,-1.3873057285542088,1.3683334888331657,0.0,1.0000009431424222,2.9957786570234815,0.0,4.240432909661767e-05,-0.10823104318997633,0.0,-5.4038539874623095e-05,-2.1172003532498846e-08,0.019644276468185118,13.945349648508866,13.964993924977051
0.08000000000000006,1.33,1.566355732716639,1.575226030968573,-0.1110066025352505,0.11046840028580147,-1.387294250194536,1.3673489179904124,0.0,1.0000010308032297,2.9955594204602263,0.0,4.5268605571047e-05,-0.11100551392325902,0.0,-5.974341701888151e-05,-2.4363665235260435e-08,0.02066434424278725,13.944329102321221,13.964993446564009
0.08200000000000006,1.33,1.5661309449305292,1.5754497017986329,-0.11378117987705502,0.11320209360662598,-1.387283157420212,1.3663404159773669,0.0,1.0000011243148372,2.995334634991564,0.0,4.825554088518441e-05,-0.11377994855109201,0.0,-6.588840576622478e-05,-2.7944121075814677e-08,0.021710217765593228,13.943282725981605,13.964992943747198
0.08400000000000006,1.33,1.5659006080116549,1.5756788379823858,-0.11655573543455544,0.115933746008597,-1.387272469063598,1.3653080024444415,0.0,1.0000012239250289,2.995104300689944,0.0,5.136759997860529e-05,-0.11655434683140078,0.0,-7.249557097459047e-05,-3.195010388956247e-08,0.022781896101188928,13.9422105198277,13.964992415928888
0.08600000000000006,1.33,1.565664722002763,1.5759134353901847,-0.11933027003577082,0.1186633096886453,-1.3872622043782992,1.364251697425663,0.0,1.0000013298865154,2.994868417628314,0.0,5.460724687462179e-05,-0.11932870850963127,0.0,-7.958751653119082e-05,-3.6420868185345364e-08,0.023879378312683476,13.941112484199554,13.964991862512237
