time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.47,1.5707911717484828,1.5708014818128173,-0.005155036167311127,0.005154986425652735,-2.5775027140548774,2.577438968348284,0.0,1.0000000000224505,2.999994844963833,0.0,2.3167215951742453e-08,-0.0051550361673074006,0.0,-2.564198183520891e-10,-1.152374709559468e-15,4.4565021923095003e-05,25.934955434712343,25.934999999734266
0.004,2.47,1.5707757066912118,1.5708169465586048,-0.010310010858344994,0.010309699860458887,-2.5774719778934227,2.5772604640386456,0.0,1.0000000001626355,2.999979379906563,0.0,9.840427891396225e-08,-0.010310010856193926,0.0,-3.2063893142854116e-09,-3.060350108168257e-14,0.000178257961812629,25.93482173929224,25.934999997254053
0.006,2.47,1.5707499317460263,1.5708427203182451,-0.015464924084730013,0.015463972275323298,-2.577441250590124,2.576997950285813,0.0,1.0000000005125318,2.999953604961391,0.0,2.343132550489363e-07,-0.015464924067996336,0.0,-1.471965399021814e-08,-2.2302146615640877e-13,0.0004010756310721209,25.934598914891225,25.934999990522297
0.008,2.47,1.5707138470358326,1.5708788020416875,-0.02061977587230355,0.020617635663625487,-2.577410540774108,2.576651439869626,0.0,1.0000000012020842,2.9999175202512696,0.0,4.3949415561425957e-07,-0.020619775801845732,0.0,-4.413061095235751e-08,-9.406089466555522e-13,0.0007130148414924126,25.93428696257223,25.93499997741372
0.01,2.47,1.5706674526834663,1.5709251903428956,-0.025774566267208934,0.02577052204738685,-2.577379860121736,2.576220948651277,0.0,1.0000000023784343,2.9998711258991584,0.0,7.225449861101681e-07,-0.025774566052535773,0.0,-1.0423799073330678e-07,-2.922130188847122e-12,0.0011140724053333721,25.933885883398226,25.93499995580356
0.012,2.47,1.5706107488116448,1.5709818834999107,-0.030929295341986872,0.03092246348342792,-2.5773492233534174,2.5757064955676556,0.0,1.0000000042059183,2.999814422028033,0.0,1.0920616712398345e-06,-0.030929294808411167,0.0,-2.1130453702505326e-07,-7.460809800984697e-12,0.0016042451353689238,25.933395678432348,25.934999923567716
0.014,2.47,1.5705437355429095,1.571048879454928,-0.036083963201659755,0.036073292069513006,-2.5773186482297037,2.5751081026243634,0.0,1.0000000068660622,2.9997474087609,0.0,1.5566379803589698e-06,-0.03608396204925812,0.0,-3.8505668446224623e-07,-1.6611087740498148e-11,0.002183529844895367,25.932816348737987,25.934999878582882
0.016,2.47,1.5704664129995538,1.571126175814384,-0.04123856998980739,0.04122283995047951,-2.577288155546624,2.574425794887371,0.0,1.000000010557577,2.999670086220817,0.0,2.124865453392784e-06,-0.04123856774419736,0.0,-6.486842346281887e-07,-3.342421416941489e-11,0.00285192334770296,25.93214789537897,25.934999818726673
0.018000000000000002,2.47,1.5703787813035406,1.571213769849057,-0.046393115894632735,0.04637093932434919,-2.577257769130305,2.5736596004733387,0.0,1.0000000154963549,2.999582454530917,0.0,2.8053333273678956e-06,-0.046393111849580136,0.0,-1.0288400304809205e-06,-6.221266716051186e-11,0.0036094224580107193,25.93139031941979,25.9349997418778
0.020000000000000004,2.47,1.5702808405764066,1.5713116584941798,-0.05154760115501604,0.05151742244841875,-2.577227515830842,2.572809550538586,0.0,1.000000021915464,2.9994845138144326,0.0,3.6066284635217485e-06,-0.051547594306887635,0.0,-1.5556396294371987e-06,-1.0884337556293976e-10,0.004456023990364411,25.9305436219258,25.934999645916164
0.022000000000000006,2.47,1.5701725909391548,1.571419838349564,-0.056702026066556076,0.05666212164532698,-2.577197425515427,2.571875679266717,0.0,1.0000000300651433,2.9993762641947317,0.0,4.537335275112287e-06,-0.05670201504063445,0.0,-2.2626609753704867e-06,-1.8105972868532484e-10,0.005391724759497695,25.92960780396352,25.93499952872302
0.024000000000000007,2.47,1.570054032512136,1.5715383056797367,-0.06185639098759683,0.06180486930909591,-2.577167531060758,2.570858023854922,0.0,1.0000000402127989,2.999257705795351,0.0,5.606035655996527e-06,-0.06185637395627644,0.0,-3.1869440698172856e-06,-2.888323538280981e-10,0.006416521580156357,25.928582866600934,25.93499938818109
0.02600000000000001,2.47,1.5699251654149156,1.57166705641409,-0.06701069634523832,0.0669454979111431,-2.577137868344708,2.5697566244989516,0.0,1.0000000526429975,2.9991288387400385,0.0,6.821308910124837e-06,-0.06701067093812377,0.0,-4.368990642714492e-06,-4.447386421025266e-10,0.007530411266885671,25.927468810907868,25.934999222174753
0.02800000000000001,2.47,1.5697859897661317,1.5718060861470406,-0.07216494264133001,0.07208384000626264,-2.577108476237262,2.5685715243767486,0.0,1.0000000676574625,2.998989663152794,0.0,8.191731681555432e-06,-0.07216490584725889,0.0,-5.852763823015309e-06,-6.643710023696664e-10,0.008733390633780697,25.926265637956316,25.934999028590095
0.030000000000000013,2.47,1.5696365056833388,1.5719553901382037,-0.07731913045844535,0.07721972823857214,-2.5770793965907175,2.567302769630774,0.0,1.000000085575066,2.9988401791579227,0.0,9.725877886091044e-06,-0.07731907851946113,0.0,-7.685687809572083e-06,-9.667738226820968e-10,0.010025456494199673,25.924973348820952,25.934998805315153
0.032000000000000015,2.47,1.5694767132828404,1.5721149633125764,-0.08247326046583602,0.08235299534742288,-2.5770506742291728,2.5659504093490204,0.0,1.0000001067318272,2.9986803868800833,0.0,1.1432318643061103e-05,-0.08247318876313711,0.0,-9.918647542676344e-06,-1.3749091179408124e-09,0.01140660566044028,25.923591944579503,25.934998550239943
0.034000000000000016,2.47,1.56930661267951,1.572284800260735,-0.08762733342536434,0.0874834741732709,-2.5770223569372672,2.5645144955447066,0.0,1.0000001314809044,2.9985102864443482,0.0,1.3319622208944631e-05,-0.08762723635725837,0.0,-1.2605988376723822e-05,-1.9161508422306917e-09,0.012876834943378825,25.922121426313296,25.934998261256677
0.03600000000000002,2.47,1.5691262039866,1.5724648952390425,-0.09278135019741263,0.09261099766350604,-2.5769944954482233,2.562995083134696,0.0,1.0000001601925883,2.9983298779762624,0.0,1.539635391168014e-05,-0.09278122104930633,0.0,-1.5805515754436082e-05,-2.622807843654192e-09,0.014436141152072273,25.920561795107776,25.934997936259848
0.03800000000000002,2.47,1.5689354873155386,1.5726552421698687,-0.09793531174676763,0.0977353988782365,-2.5769671434311348,2.561392229916591,0.0,1.0000001932542983,2.9981391616019084,0.0,1.7671076086308072e-05,-0.09793514255322497,0.0,-1.9578494883159762e-05,-3.5326754392345207e-09,0.016084521093323107,25.918913052053075,25.934997573146397
0.04000000000000002,2.47,1.5687344627757147,1.5728558346418207,-0.10308921914847911,0.10285651099602643,-2.576940357477557,2.5597059965445665,0.0,1.0000002310705753,2.997938137447978,0.0,2.015234801194712e-05,-0.10308900054738208,0.0,-2.39896504137543e-05,-4.689615587074434e-09,0.017821971571206966,25.91717519824463,25.934997169815837
0.04200000000000002,2.47,1.5685231304742524,1.5730666659099863,-0.10824307359369066,0.10797416731958379,-2.57691419708737,2.557936446503916,0.0,1.0000002740630756,2.997726805641841,0.0,2.284872584985347e-05,-0.10824279467253915,0.0,-2.910716612260707e-05,-6.144165632581504e-09,0.01964848938656287,25.9153482347838,25.93499672417036
0.044000000000000025,2.47,1.5683014905157724,1.5732877288961875,-0.11339687639544167,0.1130882012813961,-2.576888724653932,2.5560836460843452,0.0,1.000000322670564,2.997505166311627,0.0,2.5768762583306724e-05,-0.11339652452983058,0.0,-3.500268459736796e-05,-7.954175605537755e-09,0.02156407133644628,25.91343216277859,25.934996234115037
