time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.59,1.5707930083642092,1.570799645210454,-0.0033184240914682283,0.0033183984951258867,-1.6592021518762037,1.6591707525323325,0.0,1.0000000000142872,2.999996681575909,0.0,1.4584368438086837e-08,-0.0033184240914984104,0.0,-8.493940143285281e-11,-3.733059703191586e-16,1.846691994991807e-05,16.694981532969933,16.694999999889884
0.004,1.59,1.5707830531249138,1.5708096002974163,-0.006636808608295113,0.0066366597993816395,-1.659182365262767,1.6590847493286751,0.0,1.0000000000956373,2.999986726336614,0.0,6.071404191363434e-08,-0.006636808607764822,0.0,-9.876155601897534e-10,-9.034784044512698e-15,7.38667988692359e-05,16.694926132063255,16.694999998862123
0.006,1.59,1.5707664611561565,1.5708261917117716,-0.009955153554400473,0.009954714283911606,-1.6591625814952031,1.6589639334323794,0.0,1.000000000303762,2.9999701343678598,0.0,1.4195335241153515e-07,-0.009955153549992561,0.0,-4.373003349837899e-09,-6.235589260366827e-14,0.00016619831543729363,16.69483379775714,16.69499999607258
0.008,1.59,1.5707432325370714,1.5708494189702578,-0.013273458937790401,0.013272492327349773,-1.6591428030234283,1.658808308999864,0.0,1.0000000007124443,2.9999469057487937,0.0,2.6186581887326654e-07,-0.013273458919063529,0.0,-1.2830260542725876e-08,-2.531221668643484e-13,0.00029546014846201286,16.69470453049204,16.6949999906405
0.01,1.59,1.5707133673467715,1.5708792814503785,-0.016591724772184086,0.01658992431746564,-1.6591230331105227,1.6586178810100605,0.0,1.0000000014025932,2.999917040558562,0.0,4.240141626270799e-07,-0.016591724714998216,0.0,-2.9872643471633405e-08,-7.634181572234038e-13,0.0004616509769103863,16.694538330708397,16.694999981685307
0.012,1.59,1.5706768656643348,1.570915778390424,-0.019909951078639535,0.0199069406528082,-1.6591032758321183,1.6583926552633437,0.0,1.0000000024622426,2.9998805388763103,0.0,6.319602873392332e-07,-0.019909950936392168,0.0,-5.99374223257136e-08,-1.9024693107654e-12,0.0006647694799326694,16.694335198846666,16.6949999683266
0.014,1.59,1.5706337275687892,1.5709589088894933,-0.023228137887177983,0.023223471744347614,-1.6590835360756795,1.6581326383802595,0.0,1.0000000039865493,2.999837400781192,0.0,8.892652591123157e-07,-0.02322813757985273,0.0,-1.083857960984061e-07,-4.149438271587627e-12,0.0009048143368802646,16.694095135347332,16.694999949684213
0.016,1.59,1.5705839531390915,1.5710086719075216,-0.02654628523840673,0.026539448017114043,-1.6590638195396445,1.6578378377999976,0.0,1.0000000060777912,2.999787626352367,0.0,1.1994892866105172e-06,-0.02654628463943631,0.0,-1.8150280720806718e-07,-8.201172996253747e-12,0.0011817842273172978,16.693818140650922,16.69499992487824
0.018000000000000002,1.59,1.5705275424541056,1.5710650662653092,-0.02986439318514012,0.02985479991183324,-1.659044132732443,1.657508261778646,0.0,1.0000000088453658,2.9997312156690117,0.0,1.5661917013978478e-06,-0.029864392106086112,0.0,-2.864972558157164e-07,-1.5024904004002414e-11,0.001495677831025881,16.693504215198054,16.69499989302908
0.020000000000000004,1.59,1.5704644955925766,1.571128090644555,-0.03318246179401844,0.03316945788655841,-1.6590244829713918,1.6571439193872122,0.0,1.0000000124057886,2.9996681688103237,0.0,1.9929309383062314e-06,-0.03318245996707047,0.0,-4.315016138674025e-07,-2.5915888004048332e-11,0.001846493828005047,16.693153359429456,16.69499985325746
