time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.0100000000000002,1.570790044734287,1.5708026088170528,-0.006282048122972143,0.006281980044565403,-3.1410053318221745,3.140916456779712,0.0,1.00000000002755,2.9999937179518774,0.0,2.8614231770844552e-08,-0.006282048122916515,0.0,-4.2767153608285454e-10,-1.9480099827039386e-15,6.618098233512348e-05,31.60493381862303,31.604999999605365
0.004,3.0100000000000002,1.5707711986523485,1.5708214544634451,-0.012564021330722765,0.01256358264569575,-3.1409678774530816,3.1406653503037467,0.0,1.00000000020871,2.999974871869941,0.0,1.2297435812340638e-07,-0.012564021326753981,0.0,-5.511644180128452e-09,-5.394697188332596e-14,0.0002647207723281762,31.604735275149835,31.604999995922164
0.006,3.0100000000000002,1.5707397886988952,1.5708528627296532,-0.018845919642733112,0.018844558274934756,-3.1409304381704732,3.140289488015351,0.0,1.000000000654981,2.999943461916512,0.0,2.958550414630592e-07,-0.018845919612347262,0.0,-2.565621718379859e-08,-4.027673552064241e-13,0.0005956146348262211,31.604404371290457,31.604999985925282
0.008,3.0100000000000002,1.5706958150236792,1.570896832112235,-0.025127743103546926,0.025124657441211146,-3.1408930292644257,3.139788891397895,0.0,1.0000000015361756,2.9998994882414274,0.0,5.600278255921181e-07,-0.025127742975911107,0.0,-7.753570842482143e-08,-1.7280562856968166e-12,0.0010588578353069077,31.603941108623438,31.604999966458745
0.01,3.0100000000000002,1.5706392777763292,1.5709533606088129,-0.03140949179380236,0.031403630701996074,-3.140855671538257,3.139163587508646,0.0,1.0000000030476466,2.9998429509945397,0.0,9.282612019921731e-07,-0.03140949140516116,0.0,-1.840938763957424e-07,-5.440623051745132e-12,0.0016544456399901328,31.603345488727477,31.604999934367466
0.012,3.0100000000000002,1.5705701771062675,1.571022445718182,-0.03769116584125198,0.037681228674439335,-3.140818391301773,3.1384136089667027,0.0,1.000000005410282,2.999773850325738,0.0,1.4133204741056297e-06,-0.03769116487549399,0.0,-3.7454333764475417e-07,-1.4044399245335107e-11,0.002382373315868821,31.602617513181656,31.604999886497524
0.014,3.0100000000000002,1.570488513162604,1.5711040844404414,-0.043972765431767605,0.04395720204647848,-3.1407812203628565,3.1375389939379343,0.0,1.0000000088704952,2.9996921863849746,0.0,2.0279676227209923e-06,-0.04397276334617155,0.0,-6.843649800323075e-07,-3.156203786202242e-11,0.003242636130658756,31.601757183565713,31.60499981969637
0.016,3.0100000000000002,1.5703942860940105,1.571198273277145,-0.050254290820326675,0.05023130158791479,-3.140744196017434,3.136539786116941,0.0,1.0000000137002216,2.999597959322305,0.0,2.7849611722589657e-06,-0.050254286756511196,0.0,-1.1553073722443769e-06,-6.402411378982015e-11,0.004235229352667393,31.600764501460503,31.60499973081317
0.018000000000000002,3.0100000000000002,1.57028749604857,1.5713050082314781,-0.05653574234197701,0.05650327816145027,-3.140707361037833,3.1354160347060667,0.0,1.0000000201969095,2.9994911692879267,0.0,3.697056058111336e-06,-0.05653573502208212,0.0,-1.8353861700872821e-06,-1.2002188627148143e-10,0.005360148250581549,31.599639468448345,31.604999616698926
0.020000000000000004,3.0100000000000002,1.570168143173606,1.5714242848084534,-0.06281712042277655,0.06277288273367963,-3.1406707636594895,3.134167794391439,0.0,1.0000000286835136,2.9993718164322343,0.0,4.777003495647956e-06,-0.06281710803090963,0.0,-2.7788835201748523e-06,-2.1132358215761592e-10,0.006617388093173911,31.598382086113666,31.60499947420684
