time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.13,1.5707918813500135,1.570800772216871,-0.004445436047092465,0.004445396477195978,-2.222704769562135,2.2226547856425456,0.0,1.0000000000192748,2.999995554563953,0.0,1.980795289879101e-08,-0.004445436047108358,0.0,-1.7590525778052092e-10,-7.837978150720923e-16,3.314052811256891e-05,22.36496685927427,22.364999999802382
0.004,2.13,1.5707785450860514,1.5708141082371612,-0.008890819079753089,0.008890577488823959,-2.2226782637288247,2.222515813123071,0.0,1.0000000001355618,2.9999822182999916,0.0,8.349687904832963e-08,-0.008890819078400475,0.0,-2.147939709314223e-09,-2.0172074195888343e-14,0.00013256053154818816,22.364867437426433,22.36499999795798
0.006,2.13,1.5707563181090325,1.5708363342998792,-0.013336149105966099,0.01333541808042384,-2.222651763890967,2.2223143669059446,0.0,1.0000000004284373,2.999959991322981,0.0,1.9746355314074225e-07,-0.013336149095270422,0.0,-9.749061531642386e-09,-1.44350840416785e-13,0.0002982576391080643,22.36470173531282,22.36499999295193
0.008,2.13,1.5707252005249541,1.570867449599243,-0.01778142614303298,0.01777979331298447,-2.222625275685,2.2220504557049563,0.0,1.0000000010048526,2.9999288737389493,0.0,3.6810324545712466e-07,-0.017781426097893144,0.0,-2.9034038918890153e-08,-6.01049876198527e-13,0.0005302294798610771,22.364469753723867,22.364999983203727
0.01,2.13,1.5706851924397667,1.5709074530796114,-0.022226650221482812,0.022223578266899302,-2.2225988067017948,2.2217240902104405,0.0,1.000000001984548,2.9998888656539253,0.0,6.018097579212553e-07,-0.022226650083866966,0.0,-6.827924653559293e-08,-1.8487318904820724e-12,0.000828473683204252,22.364171493450012,22.364999967133215
0.012,2.13,1.5706362939593428,1.5709563434355267,-0.026671821388979354,0.026666648045916397,-2.2225723664848327,2.2213352830860664,0.0,1.0000000035000496,2.9998399671739473,0.0,9.049753760236812e-07,-0.026671821046859237,0.0,-1.3798246080691506e-07,-4.681747419271736e-12,0.0011929878789029493,22.363806955281774,22.364999943160676
0.014,2.13,1.5705785051894396,1.571014119111765,-0.03111693971422415,0.031108877781081262,-2.2225459665279974,2.220884048964897,0.0,1.0000000056966662,2.9997821784050718,0.0,1.2839908209002792e-06,-0.03111693897525309,0.0,-2.5086265411046877e-07,-1.0351447018637982e-11,0.0016237696971107525,22.363376140009812,22.364999909706924
0.016,2.13,1.5705118262356526,1.5710807783033955,-0.03556200529085476,0.035550142634671086,-2.2225196202729474,2.220370404444695,0.0,1.0000000087324872,2.9997154994533837,0.0,1.7452452018027905e-06,-0.035562003850795526,0.0,-4.2185978796079663e-07,-2.0703241973122192e-11,0.002120816768369036,22.362879048424976,22.364999865193344
0.018000000000000002,2.13,1.5704362572033612,1.5711563189558464,-0.04000701824133735,0.03999031780411883,-2.222493343106086,2.2197943680824936,0.0,1.0000000127783781,2.999639930425012,0.0,2.2951259688524646e-06,-0.04000701564724728,0.0,-6.681346052770634e-07,-3.8329604406918315e-11,0.002684126723586203,22.36231568131847,22.364999808042057
0.020000000000000004,2.13,1.5703517981976687,1.571240738764979,-0.04445197872085281,0.04442927852592569,-2.2224671523551134,2.2191559603884032,0.0,1.0000000180179787,2.999555471426149,0.0,2.9400188661414463e-06,-0.044451974329034485,0.0,-1.0090684218532117e-06,-6.673899736188514e-11,0.003313697193996546,22.36168603948196,22.364999736675955
0.022000000000000006,2.13,1.5702584493233316,1.5713340351771699,-0.04889688692117556,0.04886690007956046,-2.222441067285188,2.2184552038186998,0.0,1.0000000246476959,2.9994621225630675,0.0,3.6863078852752614e-06,-0.04889687984990261,0.0,-1.4662629171561123e-06,-1.1054072509311757e-10,0.00400952581109876,22.360990123707698,22.364999649518797
