time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.56,1.570788896849458,1.5708037566903608,-0.0074299306704325085,0.007429841163461708,-3.7149431833139777,3.7148245852278468,0.0,1.0000000000328142,2.99999257006933,0.0,3.430305586580375e-08,-0.007429930670292933,0.0,-6.650302519350523e-10,-3.0703610702303133e-15,9.257638411591794e-05,37.379907423063855,37.37999999944797
0.004,3.56,1.5707666071312838,1.5708260458259873,-0.014859772738493607,0.014859181984050163,-3.7148988871268838,3.714487148118045,0.0,1.0000000002595177,2.9999702803511594,0.0,1.4912680626372844e-07,-0.014859772731848296,0.0,-8.77847068422104e-09,-8.809726236336732e-14,0.0003703011203340647,37.379629693175445,37.37999999429578
0.006,3.56,1.5707294578175532,1.5708631928520358,-0.022289526234701918,0.022287673415291434,-3.714854614853093,3.713975200733707,0.0,1.0000000008112795,2.9999331310374693,0.0,3.6234112307294605e-07,-0.022289526184320067,0.0,-4.1298449093048135e-08,-6.71352378772085e-13,0.0008331675850153596,37.379166812726865,37.37999998031188
0.008,3.56,1.570677449085347,1.5709151957207277,-0.02971919123027813,0.02971496646871819,-3.714810391407343,3.713288776694358,0.0,1.0000000019027462,2.999881122305481,0.0,6.918114288937858e-07,-0.029719191018974224,0.0,-1.255564603013844e-07,-2.922737504950588e-12,0.001481169155465556,37.378518783926296,37.379999953081764
0.01,3.56,1.5706105811115478,1.5709820516863813,-0.03714876785539338,0.0371407122323231,-3.714766250823412,3.7124279188370584,0.0,1.0000000037842929,2.9998142543324473,0.0,1.1553987716168927e-06,-0.037148767212256566,0.0,-2.992564061897875e-07,-9.307455133964416e-12,0.002314299210058972,37.37768560898229,37.379999908192346
0.012,3.56,1.5705288540727036,1.5710637573055823,-0.04457825631739499,0.04456456188897176,-3.7147222362412204,3.711392679193304,0.0,1.0000000067420094,2.999732527295688,0.0,1.7709596003891045e-06,-0.044578254719474915,0.0,-6.10473626960343e-07,-2.425227585182839e-11,0.00333255112820397,37.37666729010428,37.37999984123248
0.014,3.56,1.570432268144855,1.5711603084373928,-0.0520076569190031,0.05198616673476358,-3.7146783998906954,3.7101831189600323,0.0,1.000000011097696,2.9996359413726386,0.0,2.556345542968803e-06,-0.052007653468490025,0.0,-1.1176539244398617e-06,-5.493633028558911e-11,0.004535918290150031,37.37546382950308,37.379999747793235
0.016,3.56,1.5703208235033272,1.571271700243595,-0.05943697007647195,0.05940517819732879,-3.714634803072466,3.7087993084648456,0.0,1.00000001720885,2.9995244967409107,0.0,3.52940318524317e-06,-0.05943696335341712,0.0,-1.8896125784246193e-06,-1.1220634899383683e-10,0.0059243940766362975,37.37407522939178,37.379999623468414
0.018000000000000002,3.56,1.570194520322484,1.5713979271889735,-0.06686619633770932,0.06682124785405023,-3.714591516135392,3.707241327125438,0.0,1.000000025468657,2.999398193578369,0.0,4.707973852764059e-06,-0.06686618422834043,0.0,-3.0055333572548744e-06,-2.1161626946208832e-10,0.007497971868381387,37.372501491986554,37.379999463854936
0.020000000000000004,3.56,1.5700533587754468,1.5715389830416324,-0.07429533640034787,0.0742340274501981,-3.7145486184508965,3.705509263403238,0.0,1.00000003630598,2.9992570320632126,0.0,6.10989339485124e-06,-0.07429531590104269,0.0,-4.554967523997337e-06,-3.7459112530999627e-10,0.009256645045414324,37.37074261950781,37.37999926455322
0.022000000000000006,3.56,1.5698973390337767,1.5716948608733492,-0.08172439112976194,0.08164316891696628,-3.714506198384149,3.70360321475132,0.0,1.0000000501853479,2.999101012374079,0.0,7.752991971475586e-06,-0.0817243581267516,0.0,-6.637832839797015e-06,-6.29715128935315e-10,0.011200406986246386,37.36879861418139,37.379999021167635
0.024000000000000007,3.56,1.5697264612671216,1.5718655530599646,-0.08915336157702367,0.0890483243893988,-3.714464353262083,3.7015232875565722,0.0,1.000000067606944,2.9989301346901507,0.0,9.655093842921845e-06,-0.08915331060190573,0.0,-9.364412566134212e-06,-1.01414385511254e-09,0.013329251066883756,37.366669478240006,37.37999872930689
0.02600000000000001,3.56,1.5695407256428264,1.5720510512818082,-0.09658224899679177,0.09644914622419483,-3.714423189338249,3.6992695970761704,0.0,1.000000089106594,2.9987443991912826,0.0,1.1834017163089108e-05,-0.09658217295794137,0.0,-1.28553544679402e-05,-1.5751404296675622e-09,0.015643170659680614,37.36435521392475,37.37999838458443
0.02800000000000001,3.56,1.5693401323255087,1.5722513465241597,-0.10401105486512714,0.10384528701738105,-3.7143828217545436,3.696842267368402,0.0,1.0000001152557538,2.9985438060581364,0.0,1.4307573776164585e-05,-0.10401094475510327,0.0,-1.7241669819656683e-05,-2.371735624071473e-09,0.018142159132032733,37.36185582348684,37.379997982618875
0.030000000000000013,3.56,1.5691246814765973,1.5724664290777441,-0.11143978089722859,0.11123639962183995,-3.7143433744997885,3.6942414312178333,0.0,1.0000001466614972,2.998328355472331,0.0,1.7093569016873544e-05,-0.11143962547628042,0.0,-2.266473241652682e-05,-3.476511753831528e-09,0.02082620984491107,37.35917130918949,37.379997519034404
0.032000000000000015,3.56,1.568894373253837,1.5726962885392644,-0.11886842906508266,0.11862213716468296,-3.7143049803651853,3.6914672300549007,0.0,1.0000001839664996,2.9980980476166,0.0,2.020980151558003e-05,-0.11886821452086958,0.0,-2.9276277593592765e-05,-4.977510276118887e-09,0.023695316151235404,37.35630167330991,37.37999698946114
0.034000000000000016,3.56,1.568649207810757,1.5729409138119654,-0.12629700161502133,0.12600215306445708,-3.714267780896664,3.6885198138699407,0.0,1.0000002278490296,2.9978528826749686,0.0,2.367406300686194e-05,-0.12629671119866848,0.0,-3.7238401255023435e-05,-6.980262979290674e-09,0.02674947139408758,37.35324691814153,37.37999638953562
