time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.6000000000000005,1.5707867263035995,1.5708059272106385,-0.009600472214810786,0.009600334596856457,-4.8002074845178155,4.800021295637367,0.0,1.0000000000429627,2.9999903995277863,0.0,4.5448853058788264e-08,-0.009600472214406533,0.0,-1.3211970152220068e-09,-6.254576615140645e-15,0.00015456668096834407,48.29984543239736,48.29999999907833
0.004,4.6000000000000005,1.5707579249823596,1.5708347276144279,-0.019200829948281387,0.019199890913013114,-4.800150253729756,4.799486456876632,0.0,1.0000000003662919,2.9999615982065535,0.0,2.0168831970322702e-07,-0.019200829933757442,0.0,-1.8030244143513975e-08,-1.8939231573271128e-13,0.0006182593506928607,48.29938173112552,48.299999990476216
0.006,4.6000000000000005,1.5707099230600887,1.5708827258669253,-0.02880107326196668,0.028798086186396465,-4.800093071880363,4.7986602624784025,0.0,1.0000000011377508,2.9999135962843706,0.0,4.98554534333234e-07,-0.028801073153004723,0.0,-8.603094479862907e-08,-1.489219425764834e-12,0.0013910669504473866,48.298608900178365,48.29999996712881
0.008,4.6000000000000005,1.570642720765497,1.5709499186633757,-0.038401202303193625,0.03839433776980761,-4.800035991698734,4.797542779834332,0.0,1.0000000026684237,2.99984639399025,0.0,9.658759497374314e-07,-0.03840120184699476,0.0,-2.636062560542653e-07,-6.630285789950286e-12,0.0024729784232068557,48.29752694324303,48.299999921666235
0.01,4.6000000000000005,1.5705563183268807,1.5710363015338775,-0.04800121734441641,0.04798806317070886,-4.799979085577784,4.796134096204774,0.0,1.0000000053290414,2.9997599915532867,0.0,1.6334733838693406e-06,-0.04800121595657775,0.0,-6.314162027875169e-07,-2.148698821151257e-11,0.0038639827136653453,48.29613586400792,48.29999984672159
0.012,4.6000000000000005,1.5704507159718337,1.5711418688437315,-0.05760111882251061,0.057578680090901065,-4.799922445539301,4.794434318655955,0.0,1.0000000095499717,2.9996543892027394,0.0,2.5311595370721093e-06,-0.057601115374986606,0.0,-1.2924957680687643e-06,-5.6796000714132945e-11,0.005564068767813025,48.29443566616412,48.29999973493193
0.014,4.6000000000000005,1.570325913926879,1.57126661379387,-0.06720090737798858,0.06716560646605897,-4.799866183190115,4.792443573980944,0.0,1.0000000158211975,2.9995295871681384,0.0,3.688738513871599e-06,-0.06720089993423989,0.0,-2.3722527626192464e-06,-1.3021581762558121e-10,0.007573225532071518,48.292426353407066,48.299999578939136
0.016,4.6000000000000005,1.5701819124170224,1.5714105284213629,-0.07680058389411835,0.07674826050509247,-4.7998104296694235,4.790162008604457,0.0,1.0000000246923004,2.999385585679424,0.0,5.136005349480695e-06,-0.07680056939157454,0.0,-4.018465676795346e-06,-2.68733179665588e-10,0.009891441951987285,48.29010792943883,48.29999937139082
0.018000000000000002,4.6000000000000005,1.5700187116652278,1.5715736036000039,-0.08640014953592833,0.08632606072930117,-4.799755335587248,4.787589788471552,0.0,1.000000036772443,2.9992223849671076,0.0,6.9027455422254686e-06,-0.08640012341591453,0.0,-6.401281519282374e-06,-5.114161383665077e-10,0.01251870697048246,48.28748039797071,48.29999910494119
0.020000000000000004,4.6000000000000005,1.5698363118918146,1.5717558290409743,-0.09599960578907993,0.09589842601129046,-4.7997010709540335,4.784727098920237,0.0,1.0000000527303505,2.9990399852624625,0.0,9.018734592466968e-06,-0.09599956157438104,0.0,-9.713213647329388e-06,-9.125134999425815e-10,0.01545500952566269,48.28454376272626,48.29999877225192
