time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.6,1.570788813366925,1.5708038401720017,-0.007513413037521728,0.007513321863764595,-3.756684117970599,3.75656319569138,0.0,1.0000000000331997,2.999992486586963,0.0,3.4722336696100854e-08,-0.007513413037374669,0.0,-6.850257576472468e-10,-3.1657643316306307e-15,9.466843976004795e-05,37.799905330995735,37.79999999943549
0.004,3.6,1.570766273202479,1.5708263797423963,-0.015026736477271794,0.015026133796482675,-3.7566393242316445,3.75621899248386,0.0,1.0000000002633656,2.9999699464225205,0.0,1.5107318256180756e-07,-0.01502673647039524,0.0,-9.056319119077808e-09,-9.104884179674736e-14,0.00037866924311528245,37.79962132492376,37.799999994166875
0.006,3.6,1.570728706480728,1.5708639441292758,-0.022539970350704673,0.02253807886410828,-3.756594555156943,3.7556963355972313,0.0,1.0000000008230883,2.9999323797008115,0.0,3.673262478769727e-07,-0.022539970298598735,0.0,-4.263403345148894e-08,-6.947923769256413e-13,0.0008519956367493027,37.799147984230224,37.799999979866975
0.008,3.6,1.5706761133807399,1.5709165312420241,-0.03005311473131641,0.030048800192337587,-3.7565498364864998,3.754995259676056,0.0,1.0000000019304414,2.9998797866010487,0.0,7.017506868501202e-07,-0.03005311451280119,0.0,-1.2966529729918552e-07,-3.027729834841907e-12,0.0015146408483159106,37.79848531117321,37.79999995202152
0.01,3.6,1.5706084940813774,1.5709841382763523,-0.0375661697535148,0.03755794098569091,-3.7565052033900534,3.7541158088963473,0.0,1.000000003840034,2.9998121673024776,0.0,1.1726111723631047e-06,-0.03756616908844556,0.0,-3.091232214165329e-07,-9.649143148359801e-12,0.0023665981065624656,37.797633308011214,37.799999906117776
0.012,3.6,1.570525848761158,1.5710667617144751,-0.04507913563146595,0.04506514454655246,-3.7564607004535775,3.753058036941414,0.0,1.0000000068429982,2.9997295219844142,0.0,1.7981676642509975e-06,-0.045079133979068736,0.0,-6.307058966402957e-07,-2.5158312702227305e-11,0.003407860641287765,37.79659197700363,37.79999983764492
0.014,3.6,1.5704281775980757,1.5711643973253258,-0.05259201267791043,0.05257005429415568,-3.756416381662445,3.7518220069715773,0.0,1.0000000112669827,2.9996318508262947,0.0,2.5966751790824755e-06,-0.052592009109777606,0.0,-1.1548353834559401e-06,-5.701878340275701e-11,0.004638421683134281,37.79536132041133,37.799999742094464
0.016,3.6,1.5703154807693844,1.5712770401648084,-0.06010480132294249,0.060072313783501946,-3.756372310381276,3.7504077915878584,0.0,1.0000000174761392,2.999519154007738,0.0,3.586383562323705e-06,-0.06010479437073639,0.0,-1.9526566943189767e-06,-1.1651276648866643e-10,0.006058274463214603,37.793941340497526,37.79999961496074
0.018000000000000002,3.6,1.570187758451345,1.571404684576089,-0.0676175021327456,0.06757156672420057,-3.7563285593304316,3.7488154727895617,0.0,1.0000000258711157,2.9993914317086237,0.0,4.7855372623202945e-06,-0.06761748961066728,0.0,-3.106036769976001e-06,-2.1982559226085466e-10,0.007667412212571909,37.79233203952874,37.79999945174131
0.020000000000000004,3.6,1.5700450108189345,1.5715473241899227,-0.0751301158282777,0.07506745699921796,-3.756285210559215,3.747045141925844,0.0,1.0000000368890423,2.999248684109181,0.0,6.212375107330177e-06,-0.07513009463036702,0.0,-4.707563451253701e-06,-3.892601246495058e-10,0.009465828161474288,37.79053341977586,37.799999247937336
