time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.55,1.5707847435934403,1.5708079098930912,-0.011583178433353082,0.011582988188764073,-5.791554683003363,5.791293733942116,0.0,1.0000000000524554,2.9999884168215685,0.0,5.6074551379807406e-08,-0.011583178432558409,0.0,-2.203636846233282e-09,-1.0667879138355994e-14,0.00022500189936621554,58.274774996758964,58.27499999865833
0.004,5.55,1.570749994173244,1.5708426580248234,-0.023166218748910318,0.023164892140556226,-5.79148564059778,5.790539525088651,0.0,1.0000000004760596,2.9999536674013854,0.0,2.5325633875043285e-07,-0.023166218723230023,0.0,-3.073247842604318e-08,-3.3597174661489873e-13,0.0008999968644192,58.2740999892719,58.27499998613632
0.006,5.55,1.570692078810458,1.5709005681732835,-0.034749121050629266,0.034744863545832956,-5.791416681544079,5.789361203431758,0.0,1.0000000014713253,2.9998957520387544,0.0,6.349779141085902e-07,-0.034749120859001496,0.0,-1.4794448416497404e-07,-2.7034203351539397e-12,0.002024968797231476,58.272974983352796,58.274999952150026
0.008,5.55,1.5706109977808882,1.5709816356252226,-0.0463318855910111,0.04632205428623567,-5.791347897397676,5.78775888203971,0.0,1.0000000034507535,2.999814671010013,0.0,1.2446603303577236e-06,-0.04633188478945912,0.0,-4.5550274649791437e-07,-1.2236631458255059e-11,0.003599901602392178,58.2713999843695,58.274999885971894
0.01,5.55,1.5705067513596294,1.5710858539714043,-0.057914512840199724,0.05789561650443008,-5.791279414235083,5.785732708849374,0.0,1.0000000069136774,2.999710424591658,0.0,2.1257130868111434e-06,-0.057914510402402086,0.0,-1.0943718039216946e-06,-4.016817977514971e-11,0.005624779186639468,58.269374997692964,58.2749997768796
0.012,5.55,1.5703793398205603,1.5712132151071965,-0.06949700355495446,0.06946470267371821,-5.79121139258124,5.7832828665352425,0.0,1.0000000124462378,2.9995830130604926,0.0,3.3215332832477436e-06,-0.0694969974999333,0.0,-2.244813905112891e-06,-1.0728843502249094e-10,0.00809958545755821,58.26690002870009,58.27499961415765
0.014,5.55,1.5702287634357028,1.5713637092333022,-0.08107935884745855,0.08102846566735401,-5.79114402731805,5.780409572344126,0.0,1.0000000207213557,2.9994324366938203,0.0,4.875504782311341e-06,-0.08107934577460074,0.0,-4.126385231089778e-06,-2.4812991194780237e-10,0.011024304321341903,58.26397508277755,58.27499938709889
0.016,5.55,1.5700550224744416,1.5715373248566284,-0.09266158025392596,0.0925860588274942,-5.79107754757412,5.777113077895633,0.0,1.000000032498705,2.99925869576969,0.0,6.830997382286811e-06,-0.09266155478560201,0.0,-6.997932084156961e-06,-5.158866140213397e-10,0.014398919679617896,58.26060016532649,58.27499908500611
0.018000000000000002,5.55,1.5698581172026078,1.5717340487912925,-0.10424366980296887,0.10413663603371587,-5.791012216595762,5.773393668948586,0.0,1.0000000486246865,2.9990617905671844,0.0,9.231366001499941e-06,-0.10424362393506496,0.0,-1.1157587054088528e-05,-9.880678155821686e-10,0.018223415425334677,58.25677528176821,58.274998697193546
0.020000000000000004,5.55,1.5696380478814262,1.5719538661597652,-0.11582563008368861,0.1156793517710332,-5.790948331599331,5.769251665133595,0.0,1.0000000700323932,2.9988417213667593,0.0,1.2119949876415314e-05,-0.11582555244441602,0.0,-1.6942765173706282e-05,-1.77288569179706e-09,0.0224977754377102,58.25250043755082,58.274998212988535
