time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.83,1.5707904204056855,1.570802233149123,-0.0059063774710823,0.005906315802415519,-2.953171125893422,2.9530910735298863,0.0,1.0000000000258422,2.9999940936225293,0.0,2.6783325874193118e-08,-0.005906377471047059,0.0,-3.642381519910953e-10,-1.6516907645020476e-15,5.850231999895039e-05,29.714941497331154,29.714999999651152
0.004,2.83,1.5707727013319694,1.570819951830878,-0.011812684506524215,0.011812290763772283,-2.9531359108462953,2.952865506367748,0.0,1.0000000001929328,2.999976374548815,0.0,1.1466247442455083e-07,-0.011812684503243251,0.0,-4.651155639784894e-09,-4.514748653830686e-14,0.00023400648927332098,29.714765989906013,29.714999996395285
0.006,2.83,1.570743169714606,1.570849481937898,-0.017718921122884826,0.017717704306595215,-2.9531007085610903,2.9525296576611773,0.0,1.0000000006062861,2.9999468429314713,0.0,2.749298691429048e-07,-0.017718921097654775,0.0,-2.156066268132082e-08,-3.345390013839168e-13,0.0005265083220527722,29.714473479236222,29.714999987558276
0.008,2.83,1.5707018256943996,1.5708908221267939,-0.023625087357710545,0.023622335885275392,-2.953065531824467,2.9520835456629415,0.0,1.0000000014219699,2.999905498911374,0.0,5.188751957795436e-07,-0.023625087251660782,0.0,-6.500375827201968e-08,-1.427670401404731e-12,0.000936003633109169,29.714063966717163,29.71499997035027
0.01,2.83,1.570648669412052,1.5709439706131252,-0.029531183278704423,0.029525964995344045,-2.9530303980055908,2.9515271932590226,0.0,1.0000000028186269,2.999852342629411,0.0,8.577854635546418e-07,-0.02953118295573374,0.0,-1.5410205040008173e-07,-4.476166733154511e-12,0.001462488237859415,29.713537453744316,29.714999941982175
0.012,2.83,1.5705837010080907,1.5710089251714916,-0.035437208992886,0.035428371182729866,-2.9529953290507867,2.9508606279591043,0.0,1.0000000049974713,2.9997873742264964,0.0,1.3029448924875658e-06,-0.03543720819026429,0.0,-3.1318727269478276e-07,-1.1515177921433611e-11,0.0021059579524050766,29.71289394171345,29.714999899665855
0.014,2.83,1.5705069206227829,1.5710856831356426,-0.041343164655739256,0.04132933405299494,-2.9529603514769236,2.950083881884711,0.0,1.0000000081822848,2.999710593843599,0.0,1.8656348012498136e-06,-0.041343162922389494,0.0,-5.718007977711407e-07,-2.5802850877830014e-11,0.0028664085935087677,29.712133432020853,29.71499984061436
0.016,2.83,1.5704183283960285,1.571174241398606,-0.04724905048034598,0.04722863328054465,-2.9529254963635236,2.9491969917550533,0.0,1.0000000126194053,2.999622001621768,0.0,2.557133496114629e-06,-0.047249047102825445,0.0,-9.64693147606204e-07,-5.2209500772525916e-11,0.0037438359785072024,29.71125592606362,29.71499976204213
0.018000000000000002,2.83,1.5703179244672358,1.5712745964128354,-0.05315486674650217,0.05312604861780694,-2.952890799343601,2.948199998870519,0.0,1.000000018577727,2.999521597702169,0.0,3.3887161604850666e-06,-0.053154860662705,0.0,-1.5318235013298515e-06,-9.765645115516938e-11,0.004738235925160881,29.710261425240013,29.714999661165173
0.020000000000000004,2.83,1.57020570897518,1.5713867441903742,-0.05906061380981476,0.05902135990437627,-2.9528563005932327,2.947092949093885,0.0,1.0000000263486908,2.9994093822261307,0.0,4.371654745812637e-06,-0.059060603510421555,0.0,-2.3183592008857973e-06,-1.7160451130951285e-10,0.005849604251440341,29.709149930949884,29.714999535201326
0.022000000000000006,2.83,1.5700816820578407,1.57151068030304,-0.06496629211077629,0.06491434707611765,-2.9528220448198637,2.9458758928292097,0.0,1.0000000362462766,2.999285355335187,0.0,5.5172178634949124e-06,-0.06496627552847947,0.0,-3.3746752550653344e-06,-2.86592057945183e-10,0.0070779367752488555,29.70792144459515,29.7149993813704
0.024000000000000007,2.83,1.569945843852225,1.5716463998826264,-0.07087190218381487,0.0708047901742262,-2.952788081249341,2.9445488849984263,0.0,1.0000000486069998,2.9991495171711375,0.0,6.83667067794162e-06,-0.07087187657035258,0.0,-4.756353842482073e-06,-4.5882268711387623e-10,0.00842322931408164,29.706575967580356,29.71499919689444
0.02600000000000001,2.83,1.5697981944941688,1.5717938976211216,-0.07677744466631697,0.07669246935423754,-2.952754463611696,2.94311198501566,0.0,1.000000063789902,2.999001867876106,0.0,8.34127480126337e-06,-0.07677740645735072,0.0,-6.524183814120716e-06,-7.088024011043585e-10,0.009885477684621304,29.705113501313278,29.714998978997897
0.02800000000000001,2.83,1.5696387341181237,1.5719531677709468,-0.08268292030762056,0.08257716489498469,-2.952721250125651,2.941565256759255,0.0,1.0000000821765445,2.998842407592608,0.0,1.0042288189289825e-05,-0.08268286497549608,0.0,-8.744160196136151e-06,-1.0620262939478462e-09,0.011464677702269686,29.703534047205583,29.714998724907854
0.030000000000000013,2.83,1.5694674628569225,1.5721242041452121,-0.08858832997797589,0.08845865720749657,-2.9526885034818986,2.9399087685415606,0.0,1.0000001041710007,2.9986711364636243,0.0,1.1950965039032219e-05,-0.0885882518724095,0.0,-1.1487483693631902e-05,-1.5497146981382638e-09,0.013160825180615792,29.70183760667358,29.714998431854195
