time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.74,1.5707885211780594,1.5708041323576873,-0.007805601322335339,0.007805504199135297,-3.9027773892717805,3.9026481587814588,0.0,1.0000000000345524,2.9999921943986783,0.0,3.619574391815472e-08,-0.0078056013221605176,0.0,-7.581046342449548e-10,-3.515444880126359e-15,0.00010217471203627696,39.2698978246787,39.269999999390734
0.004,3.74,1.5707651044516624,1.5708275484489027,-0.015611109563030766,0.015610464214517259,-3.9027308541409123,3.902279753676863,0.0,1.0000000002769958,2.999968777672285,0.0,1.579328884657437e-07,-0.01561110955530298,0.0,-1.0074599378858561e-08,-1.019216843237021e-13,0.0004086939741560314,39.26959129973022,39.26999999370438
0.006,3.74,1.5707260768018398,1.5708665735949314,-0.02341652475696773,0.023414494811648336,-3.9026843464267693,3.9017187460597507,0.0,1.0000000008648888,2.9999297500225097,0.0,3.8493411200803525e-07,-0.023416524698518647,0.0,-4.7534244327657106e-08,-7.813948639183506e-13,0.0009195504760033191,39.269080427794655,39.26999997827066
0.008,3.74,1.570671438414613,1.5709212055517556,-0.03122184698598815,0.031217210822114344,-3.902637894900891,3.9009651743238156,0.0,1.0000000020284787,2.9998751116355358,0.0,7.369171522962259e-07,-0.031221846740944234,0.0,-1.4474955684376674e-07,-3.4164677096298923e-12,0.0016347369082837446,39.26836521130917,39.26999994821745
0.01,3.74,1.570601189475775,1.570991441305105,-0.039027076400051916,0.03901822716497865,-3.9025915389073624,3.9000190875488028,0.0,1.0000000040374406,2.9998048626975855,0.0,1.2335948809963513e-06,-0.039027075654301,0.0,-3.453596971012801e-07,-1.0916368887599148e-11,0.0025542459628847634,39.267445652711395,39.26999989867428
0.012,3.74,1.570515330170733,1.571077277070652,-0.04683221323836694,0.04681715886812743,-3.9025453283471436,3.8988805454724487,0.0,1.0000000072008748,2.9997190033949606,0.0,1.8946750438291665e-06,-0.046832211385570255,0.0,-7.050293429972543e-07,-2.8523135291359587e-11,0.0036780703328032445,39.26632175444004,39.269999824772846
0.014,3.74,1.5704138606843094,1.571178708294252,-0.05463725785048408,0.05461362108955173,-3.9024993236585694,3.897549618455393,0.0,1.0000000118672885,2.999617533914102,0.0,2.7398600027867972e-06,-0.0546372538496792,0.0,-1.2914475554616834e-06,-6.476140826259748e-11,0.005006202711880059,39.26499351893561,39.269999721647494
0.016,3.74,1.570296781200499,1.5712957296522239,-0.06244221071734908,0.06240722913855219,-3.9024535957939217,3.896026387438943,0.0,1.0000000184245887,2.9995004544416553,0.0,3.7888464804976057e-06,-0.06244220292220015,0.0,-2.184326635436881e-06,-1.325398191867731e-10,0.006538635794341562,39.26346094864131,39.26999958443565
0.018000000000000002,3.74,1.5701640919021862,1.5714283350516738,-0.07024707247230383,0.07019759849685236,-3.902408226192146,3.8943109438958214,0.0,1.0000000273000704,2.9993677651645614,0.0,5.061325307446529e-06,-0.07024705843206507,0.0,-3.4754009740398967e-06,-2.504038645325429e-10,0.008275362274147711,39.26172404600421,39.26999940827836
0.020000000000000004,3.74,1.5700157929708187,1.5715765176308616,-0.07805184392202921,0.07798434483960634,-3.9023633067477097,3.8924033897738717,0.0,1.0000000389604051,2.9992194662701586,0.0,6.5769811719261936e-06,-0.07805182015429868,0.0,-5.268425897653622e-06,-4.439401652140443e-10,0.010216374844146682,39.2597828134766,39.269999188320746
