time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.18,1.5707917769968471,1.5708008765692494,-0.004549789005947596,0.004549748006771863,-2.2748809378686645,2.274829030008533,0.0,1.0000000000197407,2.999995450210994,0.0,2.0298553338509443e-08,-0.004549789005961166,0.0,-1.8653740610876068e-10,-8.322230948654666e-16,3.471468311011431e-05,22.889965285109884,22.889999999792995
0.004,2.18,1.5707781276750454,1.570814525637906,-0.009099523753061584,0.00909927248776523,-2.2748538099130524,2.2746845435239083,0.0,1.0000000001394493,2.999981800889193,0.0,8.566187625886942e-08,-0.00909952375160647,0.0,-2.286392903099892e-09,-2.1523841388943324e-14,0.00013885707644703242,22.889861140784546,22.889999997860993
0.006,2.18,1.570755378938002,1.570837273422923,-0.013649204249805182,0.013648442553341775,-2.274826688327638,2.2744746159608886,0.0,1.000000000440533,2.9999590521521586,0.0,2.0279060463337608e-07,-0.013649204238331958,0.0,-1.0396546228887885e-08,-1.54464821468059e-13,0.0003124246961841156,22.889687567920973,22.889999992617156
0.008,2.18,1.5707235308942011,1.5708691190845931,-0.01819883051459386,0.0181971273302407,-2.2747995791368365,2.27419925656885,0.0,1.0000000010332215,2.999927204108408,0.0,3.7838379465476465e-07,-0.018198830466191994,0.0,-3.099595482839233e-08,-6.444571824932694e-13,0.0005554150587783954,22.889444567347155,22.889999982405932
0.01,2.18,1.570682583652077,1.5709100615214824,-0.022748402579987493,0.022745195965819413,-2.274772490460334,2.2738584767161103,0.0,1.0000000020411413,2.999886256866459,0.0,6.191389608219161e-07,-0.022748402432441955,0.0,-7.294533555517261e-08,-1.9853393831308015e-12,0.0008678256810341317,22.889132139891082,22.889999965572116
0.012,2.18,1.5706325373199808,1.570960099370476,-0.027297920496878993,0.02729251763228806,-2.2747454325111085,2.2734522898864267,0.0,1.000000003601313,2.9998362105348413,0.0,9.317520244046202e-07,-0.027297920130086317,0.0,-1.4748694509809797e-07,-5.0341293041204064e-12,0.0012496540801441166,22.88875028638084,22.889999940460985
0.014,2.18,1.5705733920061402,1.5710192310068318,-0.03184738433867854,0.031838961530936224,-2.2747184175930144,2.27298071167469,0.0,1.0000000058641467,2.9997770652221023,0.0,1.3229172620859618e-06,-0.03184738354642789,0.0,-2.6824435920674265e-07,-1.1142676532106832e-11,0.0017008977737086994,22.88829900764464,22.88999990541835
0.016,2.18,1.5705051478186103,1.571087454544243,-0.036396794205492564,0.036384396896350195,-2.274691460097904,2.2724437597817846,0.0,1.000000008993439,2.9997088210368217,0.0,1.7993272550297674e-06,-0.036396792661618625,0.0,-4.512222508138728e-07,-2.2306814271067495e-11,0.002221554279732522,22.887778304510952,22.889999858790684
0.018000000000000002,2.18,1.5704278048652154,1.5711647678349085,-0.04094615022829646,0.040928693000619146,-2.2746645765023157,2.2718414540086402,0.0,1.0000000131663715,2.9996314780876294,0.0,2.367672838167872e-06,-0.040946147447212235,0.0,-7.148061671601193e-07,-4.133300083290558e-11,0.0028116211165989365,22.88718817780862,22.88999979892522
0.020000000000000004,2.18,1.5703413632534835,1.5712511684696127,-0.0454954525731003,0.04547171915752858,-2.2746377853637054,2.271173816249469,0.0,1.0000000185735043,2.99954503648322,0.0,3.034643050075081e-06,-0.04549544786471886,0.0,-1.0797623060529896e-06,-7.202244030084121e-11,0.003471095803022083,22.886528628366985,22.889999724170007
0.022000000000000006,2.18,1.5702458230905727,1.5713466537778122,-0.05004470144510653,0.05001334472673947,-2.274611107316236,2.270440870484181,0.0,1.0000000254187738,2.9994494963323755,0.0,3.8069250830739497e-06,-0.05004469386416224,0.0,-1.5692372913965317e-06,-1.1937267159886715e-10,0.004199975857976602,22.88579965701606,22.889999632874037
0.024000000000000007,2.18,1.5701411844831874,1.571451220827733,-0.054593897092858765,0.05455343911795137,-2.274584565066109,2.2696426427699863,0.0,1.0000000339194897,2.9993448577439934,0.0,4.69120423399422e-06,-0.054593885382639665,0.0,-2.2087579481584357e-06,-1.89796614870796e-10,0.004998258800605,22.88500126458674,22.889999523387345
0.02600000000000001,2.18,1.5700274475374882,1.571564866426473,-0.059143039812380865,0.059091871795048004,-2.2745581833864765,2.268779161232213,0.0,1.00000004430633,2.999231120827109,0.0,5.6941638552994426e-06,-0.05914302234288461,0.0,-3.0262310769371517e-06,-2.913590637315911e-10,0.0058659421501025405,22.88413345191097,22.88999939406107
0.02800000000000001,2.18,1.569904612358993,1.5716875871201166,-0.06369212995130537,0.06362851228022355,-2.2745319891118805,2.267850456054281,0.0,1.0000000568233374,2.9991082856909275,0.0,6.822485306807053e-06,-0.06369210465183316,0.0,-4.05194322833526e-06,-4.3403061165035625e-10,0.006803023425579782,22.883196219822004,22.889999243247583
0.030000000000000013,2.18,1.5697726790524693,1.5718193791938537,-0.06824116791299034,0.06816323015808821,-2.2745060111322672,2.2668565594669086,0.0,1.000000071727915,2.998976352444859,0.0,8.082847908098228e-06,-0.06824113219919356,0.0,-5.318560477333744e-06,-6.299590004284688e-10,0.007809500145902617,22.88218956915466,22.889999069300565
0.032000000000000015,2.18,1.5696316477218188,1.5719602386721094,-0.0727901541606238,0.07269589507975133,-2.274480280386547,2.265797505736492,0.0,1.0000000892908232,2.9988353211985506,0.0,9.481928891407273e-06,-0.0727901048560201,0.0,-6.8611281978894565e-06,-8.937578784355419e-10,0.008885369829509842,22.881113500745585,22.889998870575095
0.034000000000000016,2.18,1.5694815184699533,1.572110161318681,-0.0773390892213149,0.07722637676688043,-2.274454829855721,2.2646733311527116,0.0,1.000000109796173,2.998685192061929,0.0,1.1026403355330404e-05,-0.07733902247329076,0.0,-8.717070838002754e-06,-1.2428129560339474e-09,0.01003062999420822,22.879968015433555,22.889998645427763
0.03600000000000002,2.18,1.5693222913986633,1.5722691426368827,-0.08188797369017078,0.08175454501573479,-2.274429694555565,2.2634840740153277,0.0,1.0000001335414257,2.998525965145239,0.0,1.2722944218937099e-05,-0.08188788488048981,0.0,-1.0926191695493163e-05,-1.697605545314236e-09,0.01124527815694501,22.878753114059798,22.889998392216743
0.03800000000000002,2.18,1.5691539666084777,1.5724371778696993,-0.08643680823435855,0.08628026970117166,-2.274404911528868,2.2622297746201947,0.0,1.0000001608373847,2.9983576405590893,0.0,1.457822217705681e-05,-0.08643669188419459,0.0,-1.3530672694762516e-05,-2.2820534711527146e-09,0.012529311833557964,22.877468797468335,22.889998109301892
0.04000000000000002,2.18,1.5689765441985157,1.5726142619999475,-0.09098559359715108,0.09080342078062388,-2.2743805198372407,2.2609104752445,0.0,1.0000001920081936,2.9981802184144994,0.0,1.6598905656018447e-05,-0.09098544326666816,0.0,-1.6575074164836507e-05,-3.0238693402554547e-09,0.013882728538502706,22.87611506650635,22.889997795044852
0.04200000000000002,2.18,1.5687900242663302,1.5728003897504446,-0.09553433060195614,0.0953238682980471,-2.2743565605524765,2.2595262201312045,0.0,1.0000002273913293,2.99799369882295,0.0,1.8791660770377898e-05,-0.0955341387844564,0.0,-2.010633461894273e-05,-3.954936154784818e-09,0.01530552578455748,22.874691922024578,22.889997447809137
0.044000000000000025,2.18,1.568594406907744,1.5729955555841852,-0.10008302015632775,0.09984148238783516,-2.2743330767474883,2.258077055472725,0.0,1.0000002673375994,2.9977980818964367,0.0,2.116315128033998e-05,-0.10008277816699154,0.0,-2.4173770535987894e-05,-5.111700256918592e-09,0.016797701082505327,22.87319936487771,22.889997065960216
0.04600000000000003,2.18,1.5683896922166773,1.573199753704527,-0.10463166325595902,0.10435613327870198,-2.2743101134868016,2.256563029393839,0.0,1.000000312211137,2.997593367747522,0.0,2.372003855024894e-05,-0.10463136111520106,0.0,-2.8829076144226213e-05,-6.535581590649499e-09,0.018359251940793495,22.871637395924814,22.88999664786561
0.04800000000000003,2.18,1.5681758802849675,1.5734129780553825,-0.10918026098865544,0.1088676912975286,-2.2742877178166148,2.2549841919338225,0.0,1.0000003623893938,2.997379556489398,0.0,2.646898150798073e-05,-0.10917988730012333,0.0,-3.412632320746888e-05,-8.273401266946051e-09,0.01999017586517019,22.870006016029812,22.889996191894983
0.05000000000000003,2.18,1.567952971202181,1.5736352223214187,-0.11372881453828801,0.11337602687317365,-2.274265938754431,2.2533405950278333,0.0,1.000000418263139,2.997156648235946,0.0,2.9416636605121338e-05,-0.1137283563615292,0.0,-4.012196081419049e-05,-1.0377826418277538e-08,0.02169047035829866,22.868305226061956,22.889995696420254
0.05200000000000003,2.18,1.5677209650554167,1.5738664799282662,-0.11827732518872508,0.1178810105402459,-2.2742448272782596,2.2516322924875394,0.0,1.0000004802364513,2.996924643101799,0.0,3.2569657778565184e-05,-0.11827676790655088,0.0,-4.687481516990256e-05,-1.2907832328690683e-08,0.023460132919348328,22.8665350268963,22.889995159815648
