time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.24,1.570785390583071,1.5708072629129568,-0.010936190088341288,0.010936017927489218,-5.468062439255827,5.467827251868048,0.0,1.0000000000493343,2.999989063809913,0.0,5.2560576003357414e-08,-0.010936190087691528,0.0,-1.882783558570097e-09,-9.048872370961539e-15,0.00020056853021708013,55.01979943027381,55.019999998804025
0.004,5.24,1.5707525821214818,1.5708400702139809,-0.021872249771488196,0.021871056920941167,-5.46799725074304,5.46714872516359,0.0,1.0000000004389569,2.999956255348335,0.0,2.3605578779325046e-07,-0.021872249749915182,0.0,-2.6090307321263744e-08,-2.8157908394918573e-13,0.0008022645533284662,55.01919772308847,55.019999987641796
0.006,5.24,1.5706979016708664,1.5708947459838838,-0.03280817913791821,0.032804360786163674,-5.4679321329995325,5.466092137321167,0.0,1.0000000013587638,2.9999015748978497,0.0,5.892017101786874e-07,-0.03280817897670083,0.0,-1.2527311324544466e-07,-2.2497784048313786e-12,0.0018050737194555211,55.01819488362656,55.019999957346016
0.008,5.24,1.5706213494916703,1.5709712859963465,-0.04374397840163248,0.04373517349241876,-5.467867163334432,5.4646575847778465,0.0,1.000000003186765,2.999825022719351,0.0,1.1507042585423106e-06,-0.043743977727106274,0.0,-3.85161640087533e-07,-1.0131843570348848e-11,0.003208981680962804,55.016790916672896,55.01999989835386
0.01,5.24,1.5705229258437365,1.5710696845132006,-0.054679647960316734,0.05466273923121147,-5.46780244811456,5.462845193324253,0.0,1.0000000063783707,2.999726599073861,0.0,1.9592591772253002e-06,-0.05467964590868896,0.0,-9.245631268298548e-07,-3.312857574444642e-11,0.005013974092258357,55.01498582701462,55.01999980110688
0.012,5.24,1.570402630985881,1.5711899342849318,-0.06561518845340111,0.06558630247489694,-5.467738122706362,5.460655117999974,0.0,1.000000011466372,2.999606304222657,0.0,3.0535513268299836e-06,-0.06561518335737977,0.0,-1.8953584768522302e-06,-8.820480406627793e-11,0.007220036608851261,55.01277961944355,55.0199996560524
0.014,5.24,1.5702604651753505,1.5713320265513,-0.07655060081998892,0.07650510803505109,-5.4676743514029305,5.458087542961755,0.0,1.0000000190609197,2.9994641384274314,0.0,4.472253978754027e-06,-0.07655058981739714,0.0,-3.482499088143592e-06,-2.0345526324629197e-10,0.00982715488566564,55.01017229875916,55.01999945364482
0.016,5.24,1.570096428667166,1.571495951042076,-0.08748588635662446,0.08741840112055033,-5.467611327336054,5.455142681324415,0.0,1.000000029849497,2.999300101950497,0.0,6.2540281177493345e-06,-0.0874858649212111,0.0,-5.904003656132557e-06,-4.220545216761712e-10,0.01283531457461035,55.00716386977231,55.01999918434692
0.018000000000000002,5.24,1.5699105217133493,1.5716816959778939,-0.09842104677487011,0.09832542739530617,-5.467549272373424,5.451820774974757,0.0,1.0000000445968973,2.9991141950550304,0.0,8.437521754139182e-06,-0.09842100816956822,0.0,-9.410954957038167e-06,-8.067905283029358e-10,0.01624450132140348,55.00375433730976,55.01999883863116
0.020000000000000004,5.24,1.5697027445620373,1.571889248071218,-0.10935608425866285,0.10922543303560048,-5.46748843700091,5.448122094358424,0.0,1.0000000641451967,2.9989064180053555,0.0,1.1061369246290202e-05,-0.10935601891158589,0.0,-1.4287496620858395e-05,-1.4451813197059839e-09,0.02005470076165079,54.99994370621937,55.01999840698102
0.022000000000000006,5.24,1.5694730974564783,1.572118592527426,-0.12029100152142067,0.12011766478696784,-5.4674291001901,5.44404693824009,0.0,1.0000000894137253,2.998676771067265,0.0,1.4164190635787682e-05,-0.12029089632492697,0.0,-2.0850829904499674e-05,-2.4551744039213383e-09,0.024265898516176977,54.995731981376075,55.01999787989225
0.024000000000000007,5.24,1.5692215806339171,1.5723697130460015,-0.13122580186286917,0.1310013700205715,-5.467371569251034,5.439595633436942,0.0,1.000000121399038,2.9984252545083843,0.0,1.7784590995476872e-05,-0.1312256393960643,0.0,-2.945121047666863e-05,-3.991428314312821e-09,0.02887808018560895,54.99111916768862,55.01999724787423
0.02600000000000001,5.24,1.5689481943243655,1.5726425918218438,-0.1421604892255589,0.1418757967890198,-5.467316179670182,5.434768534525738,0.0,1.0000001611748857,2.998151868598574,0.0,2.1961159792299552e-05,-0.1421602469006447,0.0,-4.047194522746864e-05,-6.2521758059890045e-09,0.03389123134420987,54.986105270107004,55.01999650145121
0.02800000000000001,5.24,1.5686529387492607,1.5729372095466847,-0.15309506825104405,0.15274019388157065,-5.467263294933855,5.429566023523716,0.0,1.0000002098921807,2.9978566136103706,0.0,2.67324702659445e-05,-0.1530947173839622,0.0,-5.432938911678649e-05,-9.486668148639654e-09,0.0393053375329629,54.980690293630666,55.01999563116363
0.030000000000000013,5.24,1.568335814120011,1.573253545410616,-0.16402954433569328,0.16359381087867156,-5.467213306336908,5.423988509543415,0.0,1.000000268778966,2.9975394898194665,0.0,3.213707882503288e-05,-0.16402904914155045,0.0,-7.1472942076815e-05,-1.4003199953914589e-08,0.04512038425190348,54.97487424331748,55.01999462756938
0.032000000000000015,5.24,1.5679968206364314,1.5735915771037274,-0.17496392368610347,0.17443589820578373,-5.4671666327769755,5.418036428421827,0.0,1.0000003391403807,2.9972004975052284,0.0,3.8213524461189695e-05,-0.1749632401999038,0.0,-9.238504598512195e-05,-2.0177713961898455e-08,0.051336356951698886,54.96865712429339,55.01999348124509
0.034000000000000016,5.24,1.5676359584850672,1.5739512808178482,-0.18589821337408743,0.18526570718643876,-5.46712372053423,5.411710242324067,0.0,1.0000004223586216,2.9968396369512567,0.0,4.500032818395317e-05,-0.18589728829733654,0.0,-0.00011758118172587076,-2.846298520211944e-08,0.05795324102447344,54.962038941762906,55.01999218278738
0.03600000000000002,5.24,1.5672532278374094,1.5743326312483965,-0.19683242139120669,0.19608249009447748,-5.467085043036697,5.405010439321769,0.0,1.000000519892911,2.9964569084459765,0.0,5.253599247575185e-05,-0.19683119086498949,0.0,-0.00014760986635786605,-3.939838393622677e-08,0.0649710217938788,54.95501970102025,55.01999072281413
0.03800000000000002,5.24,1.5668486288480012,1.5747356015963316,-0.2077665567028206,0.2068855002054208,-5.467051100611304,5.397937532946682,0.0,1.000000633279458,2.9960523122832763,0.0,6.085900077004242e-05,-0.2077649450079948,0.0,-0.0001830526504091659,-5.362021678768307e-08,0.07238968450440689,54.94759940746128,55.01998909196569
0.04000000000000002,5.24,1.5664221616524365,1.5751601635702075,-0.21870062930162332,0.21767399184692282,-5.467022420220652,5.390492061719617,0.0,1.0000007641314166,2.9956258487631744,0.0,7.000781695368701e-05,-0.21869854748680595,0.0,-0.0002245241153190817,-7.187264546370651e-08,0.0802092143099447,54.93977806659624,55.019987280906186
0.04200000000000002,5.24,1.5659738263652525,1.5756062873883268,-0.22963465026064014,0.2284472204482578,-5.4669995551856525,5.382674588655173,0.0,1.0000009141388506,2.995177518192529,0.0,8.00208848932903e-05,-0.22963199469870438,0.0,-0.00027267187104921896,-9.501918247714788e-08,0.08842959626156885,54.931555684063134,55.019985280324704
0.044000000000000025,5.24,1.565503623077716,1.5760739417809928,-0.240568631785655,0.23920444258879242,-5.466983084894069,5.374485700742545,0.0,1.0000010850686911,2.9947073208857815,0.0,9.09366279891853e-05,-0.24056528265949095,0.0,-0.00032817655388639797,-1.2405476328761022e-07,0.09705081529457883,54.92293226564194,55.01998308093652
0.04600000000000003,5.24,1.5650115518555063,1.5765630939928577,-0.251502587267041,0.24994491604539618,-5.466973614495066,5.365926008402769,0.0,1.000001278764694,2.9942152571657394,0.0,0.00010279344875696584,-0.2514984069853715,0.0,-0.0003917518244610247,-1.6011839429076188e-07,0.10607285621476689,54.91390781726954,55.019980673484305
0.04800000000000003,5.24,1.5644976127362948,1.5770737097853627,-0.2624365313309663,0.26066789983874294,-5.466971774579911,5.356996144922874,0.0,1.0000014971474,2.9937013273643927,0.0,0.00011562972843838656,-0.26243136287504576,0.0,-0.00046414436600545006,-2.045063761032679e-07,0.11549570368392212,54.90448234505543,55.01997804873935
0.05000000000000003,5.24,1.5639618057272227,1.5776057534392727,-0.2733704798899474,0.27137265427845814,-5.466978220848817,5.347696765867175,0.0,1.0000017422140903,2.993165531823765,0.0,0.0001294838266422657,-0.2733641450920076,0.0,-0.0005461338828775394,-2.586861016106617e-07,0.12531934220456845,54.89465585529814,55.01997519750271
0.05200000000000003,5.24,1.5634041308022775,1.5781591877572971,-0.28430445019272244,0.2820584410070658,-5.466993633764098,5.338028548466257,0.0,1.000002016038744,2.9926078708968027,0.0,0.0001443940810185257,-0.2842967479470678,0.0,-0.0006385330993756922,-3.2431042827626894e-07,0.13554375610393302,54.884428354502475,55.01997211060641
0.054000000000000034,5.24,1.5628245878995728,1.5787339740667992,-0.2952384608734174,0.2927245230426919,-5.467018718189746,5.327992190984025,0.0,1.0000023207719924,2.9920283449482996,0.0,0.00016039880696500292,-0.29522916528110504,0.0,-0.0007421877588721487,-4.03232624235384e-07,0.14616892951714322,54.87379984939747,55.01996877891462
0.056000000000000036,5.24,1.5622231769185275,1.5793300722225885,-0.3061725319999774,0.3033701648204802,-5.467054203017446,5.31758841206321,0.0,1.0000026586410762,2.991426954355851,0.0,0.00017753629736933364,-0.3061613904480563,0.0,-0.0008579766232918053,-4.975218877395117e-07,0.15719484636965136,54.86277034695512,55.019965193324765
0.05800000000000004,5.24,1.5615998977169514,1.5799474406097955,-0.3171066851218374,0.3139946322326774,-5.467100840779224,5.3068179500498625,0.0,1.0000030319497981,2.990803699510844,0.0,0.00019584482238661836,-0.31709341629815374,0.0,-0.0009868114729650952,-6.094794395548337e-07,0.16862149035888271,54.85133985440982,55.0199613447687
