time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.72,1.5707948241093022,1.5707978294750775,-0.0015026826074434918,0.0015026738923886935,-0.7513368234617505,0.7513269184831598,0.0,1.0000000000063964,2.9999984973173923,0.0,6.456980732149484e-09,-0.0015026826074654586,0.0,-1.3095932646799231e-11,-5.62728179256269e-17,3.7867375902564327e-06,7.559996213239828,7.559999999977419
0.004,0.72,1.5707903160764138,1.5708023374605526,-0.0030053472940281,0.0030053029145142786,-0.7513278631826471,0.7513009138385679,0.0,1.000000000039254,2.999993989284504,0.0,2.631519231920274e-08,-0.003005347294001905,0.0,-1.3337574973810746e-10,-1.1678545478191672e-15,1.514676972055207e-05,7.5599848529969496,7.55999999976667
0.006,0.72,1.5707828027320727,1.5708098506473036,-0.004507994060487531,0.0045078727886874795,-0.7513189033759581,0.7512677706281017,0.0,1.0000000001258382,2.9999864759401635,0.0,6.030536962301409e-08,-0.004507994060105157,0.0,-5.466923333494374e-10,-7.31333777133167e-15,3.407982544152767e-05,7.559965919369212,7.559999999194654
0.008,0.72,1.570772284112118,1.5708203689027578,-0.006010622908028111,0.006010369238385052,-0.7513099443157717,0.7512274894730052,0.0,1.0000000002951432,2.99997595732021,0.0,1.0915809691782179e-07,-0.0060106229063199915,0.0,-1.5247121811799365e-09,-2.7690088471532932e-14,6.058563382203891e-05,7.559939412446929,7.559999998080751
0.01,0.72,1.5707587602523854,1.5708338920657907,-0.007513233838479879,0.007512777988402664,-0.7513009863517075,0.7511800710709398,0.0,1.000000000577625,2.999962433460484,0.0,1.736038017327034e-07,-0.007513233833204342,0.0,-3.4249076249907107e-09,-7.913729260681463e-14,9.466392395278563e-05,7.55990533232042,7.559999996244373
0.012,0.72,1.570742231188707,1.570850419946729,-0.009015826854447616,0.009015084765007678,-0.7512920299088842,0.7511255161959263,0.0,1.0000000010052004,2.9999459043968226,0.0,2.543727529860676e-07,-0.009015826841276935,0.0,-6.690549033680486e-09,-1.8876730960424434e-13,0.00013631442494967618,7.559863679079992,7.559999993504942
0.014,0.72,1.5707226969569081,1.5708699523273537,-0.010518401959461814,0.010517275296091807,-0.7512830754878822,0.7510638256982819,0.0,1.0000000016112445,2.9999263701650634,0.0,3.521950591418443e-07,-0.010518401930964946,0.0,-1.1850697001297928e-08,-3.968052332129606e-13,0.0001855368659569255,7.559814452815959,7.559999989681916
0.016,0.72,1.5707001575928066,1.5708924889609028,-0.012020959158129545,0.012019335311323629,-0.7512741236646975,0.7509950005045413,0.0,1.0000000024305946,2.999903830801043,0.0,4.6780066637015496e-07,-0.012020959102551665,0.0,-1.9520194520727713e-08,-7.596365586613746e-13,0.0002423309761498892,7.559757653618628,7.559999984594778
0.018000000000000002,0.72,1.5706746131322094,1.5709180295720762,-0.013523498456285254,0.013521250542300937,-0.751265175090695,0.7509190416173729,0.0,1.0000000034995478,2.9998782863405964,0.0,6.019193566828666e-07,-0.013523498356124196,0.0,-3.0399659143369e-08,-1.3530628534937243e-12,0.00030669648473763,7.559693281578303,7.559999978063041
0.020000000000000004,0.72,1.5706460636109103,1.5709465738570383,-0.015026019861141436,0.015023006722702919,-0.7512562304925523,0.7508359501154818,0.0,1.0000000048558593,2.999849736819561,0.0,7.552807461456361e-07,-0.015026019691521177,0.0,-4.5275475125713926e-08,-2.2757653282155094e-12,0.00037863312096521925,7.559621336785294,7.559999969906259
0.022000000000000006,0.72,1.5706145090646877,1.5709781214834238,-0.016528523381439203,0.01652458958844212,-0.7512472906722002,0.7507457271535058,0.0,1.0000000065387442,2.9998181822737737,0.0,9.286142830338548e-07,-0.01652852310828052,0.0,-6.50197855635095e-08,-3.65297620111169e-12,0.0004581406141157727,7.559541819329909,7.559999959944025
0.024000000000000007,0.72,1.5705799495293007,1.571012672090341,-0.018031009027598733,0.018025984877816204,-0.7512383565067582,0.7506483739619005,0.0,1.0000000085888756,2.999783622739071,0.0,1.1226492460051489e-06,-0.018031008605587207,0.0,-9.059048451393115e-08,-5.640357750330843e-12,0.0005452186935122179,7.559454729302459,7.559999947995971
0.02600000000000001,0.72,1.5705423850404854,1.5710502252883778,-0.01953347681186957,0.019527178331659453,-0.7512294289484618,0.7505438918468117,0.0,1.0000000110483862,2.999746058251294,0.0,1.338114742328552e-06,-0.01953347618222108,0.0,-1.2303120910715997e-07,-8.42808894520474e-12,0.000639867088518797,7.5593600667932614,7.55999993388178
0.02800000000000001,0.72,1.5705018156339516,1.5710907806596062,-0.021035926748480784,0.021028155693494026,-0.751220509024591,0.7504322821899471,0.0,1.0000000139608651,2.9997054888462853,0.0,1.575739706082314e-06,-0.021035925836504744,0.0,-1.6347133164822005e-07,-1.224515954687596e-11,0.000742085528542302,7.55925783189264,7.559999917421182
0.030000000000000013,0.72,1.570458241345379,1.571134337757588,-0.02253835885379098,0.022528902709680936,-0.7512115978373834,0.7503135464484242,0.0,1.0000000173713617,2.999661914559892,0.0,1.8362528963496593e-06,-0.022538357566251437,0.0,-2.1312595170918295e-07,-1.736387156707774e-11,0.0008518737430330413,7.559148024690929,7.559999898433962
0.032000000000000015,0.72,1.5704116622104116,1.5711808961073805,-0.024040773146438127,0.024029405129570715,-0.7512026965639538,0.7501876861546254,0.0,1.0000000213263793,2.9996153354279658,0.0,2.120382895482694e-06,-0.02404077136871296,0.0,-2.732958882140371e-07,-2.4104547973404652e-11,0.0009692314614855404,7.559030645278476,7.559999876739962
0.034000000000000016,0.72,1.5703620782646543,1.5712304552055436,-0.025543169647489223,0.02552964870565379,-0.7511938064561977,0.750054702916027,0.0,1.0000000258738804,2.999565751486364,0.0,2.428858107305265e-06,-0.02554316724052772,0.0,-3.4536767151656045e-07,-3.284044852641418e-11,0.0010941584134389764,7.558905693745642,7.5599998521590805
0.03600000000000002,0.72,1.5703094895436671,1.5712830145201444,-0.027045548380589757,0.027029619193710497,-0.7511849288406971,0.7499145984150306,0.0,1.000000031063284,2.9995131627709517,0.0,2.7624067553736763e-06,-0.027045545177668773,0.0,-4.308135354725768e-07,-4.4002892634551204e-11,0.0012266543284773393,7.558773170182806,7.559999824511284
