time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.950000000000001,1.5707755605148075,1.5708170927893637,-0.020766238816007265,0.020765696757159457,-10.383057501679284,10.382288190958151,0.0,1.0000000000991887,2.999979233761191,0.0,1.1082237585113449e-07,-0.020766238810690608,0.0,-1.1256527686987848e-08,-6.00722718003156e-14,0.0007231799543338323,104.4742768157335,104.47499999568784
0.004,9.950000000000001,1.5707132620046709,1.57087938748214,-0.04153223009253166,0.04152824386100011,-10.382933817231818,10.380031715452239,0.0,1.0000000011367987,2.9999169352511337,0.0,5.363646250242844e-07,-0.041532229942751124,0.0,-1.6555697473833683e-07,-2.138072162224017e-12,0.0028926853208047962,104.47210727012074,104.47499995544155
0.006,9.950000000000001,1.5706094317591193,1.5709832018474514,-0.062297974381012505,0.06228491497187235,-10.382810582795495,10.376412279325084,0.0,1.0000000034565308,2.999813105006481,0.0,1.4162237225620838e-06,-0.06229797327402936,0.0,-8.135743538426078e-07,-1.849503666695282e-11,0.006508464360252551,104.46849138185073,104.47499984621098
0.008,9.950000000000001,1.5704640702709187,1.5711285214077477,-0.08306347306276306,0.0830329847210477,-10.38268831279146,10.371430468540735,0.0,1.000000008106582,2.999667743523065,0.0,2.889955245743985e-06,-0.08306346844084214,0.0,-2.5324666157252284e-06,-8.810991544374329e-11,0.011570465337243202,104.46342916819077,104.47499963352801
0.01,9.950000000000001,1.5702771780289118,1.5713153262360469,-0.10382872874656249,0.10376972911210416,-10.382567720157908,10.365087069251265,0.0,1.0000000164142164,2.9994808512978044,0.0,5.0970711158479336e-06,-0.10382871469798378,0.0,-6.125854801551281e-06,-3.007252633309515e-10,0.018078636507294306,104.45692064644616,104.47499928295346
0.012,9.950000000000001,1.5700487555151654,1.5715435909590796,-0.1245937456650024,0.12449242592005626,-10.382449715630116,10.357383066491735,0.0,1.0000000299856748,2.9992524288296054,0.0,8.177034768085837e-06,-0.12459371078132099,0.0,-1.26238007570885e-05,-8.28494930031223e-10,0.02603292609444191,104.4489658339915,104.47499876008594
0.014,9.950000000000001,1.5697788032013282,1.571813284761228,-0.14535853006919955,0.14519835508752177,-10.382335406826673,10.348319642522378,0.0,1.0000000507060711,2.998982476620534,0.0,1.2269256400394711e-05,-0.14535845477090908,0.0,-2.3282784530930514e-05,-1.9652276406993044e-09,0.03543328225913745,104.43956474831171,104.47499803057084
0.016,9.950000000000001,1.569467321544201,1.5721243713892548,-0.16612309062148733,0.16588479911722162,-10.382226097142281,10.337898174819873,0.0,1.000000080739286,2.9986709951772665,0.0,1.7513088317486144e-05,-0.16612294395475918,0.0,-3.9585681610981566e-05,-4.173219674880113e-09,0.04627965305646152,104.42871740705294,104.4749970601094
0.018000000000000002,9.950000000000001,1.5691143109805228,1.5724768091578119,-0.18688743878570047,0.186549043460114,-10.38212328444814,10.326120233720887,0.0,1.0000001225278392,2.9983179850128097,0.0,2.404782038798508e-05,-0.18688717469338323,0.0,-6.324174018464926e-05,-8.137669219298807e-09,0.05857198638463922,104.41642382808286,104.47499581446749
0.020000000000000004,9.950000000000001,1.5687197719209807,1.572870550955721,-0.2076515892146683,0.20718837689846997,-10.382028659600424,10.31298757972059,0.0,1.0000001787927673,2.997923446648487,0.0,3.201267562961903e-05,-0.207651142285246,0.0,-9.618655863898086e-05,-1.4828664401995954e-08,0.07231022992384205,104.4026840295607,104.47499425948455
