time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.3,1.5707873524225973,1.5708053010995295,-0.008974354461611678,0.008974231741006098,-4.487150474525747,4.486985311753103,0.0,1.000000000040009,2.9999910256455395,0.0,4.218152884577344e-08,-0.008974354461299643,0.0,-1.1013378665186171e-09,-5.176541130153886e-15,0.00013506322925770512,45.14986493596537,45.14999999919463
0.004,4.3,1.5707604294483957,1.570832223260531,-0.017948601906647654,0.017947771490343954,-4.48709697447991,4.486512001574126,0.0,1.0000000003340548,2.9999641026713437,0.0,1.861088717988742e-07,-0.01794860189481869,0.0,-1.4904801405169654e-08,-1.545477352585974e-13,0.0005402464741982542,45.14945974520372,45.149999991677916
0.006,4.3,1.570715558086283,1.5708770913846732,-0.026922742386200342,0.026920110017088557,-4.487043514914172,4.485784097180046,0.0,1.0000000010394245,2.9999192313093026,0.0,4.5785332409970846e-07,-0.026922742297247518,0.0,-7.087056466346081e-08,-1.2052384283047668e-12,0.00121554007145852,45.148784431205,45.14999997127646
0.008,4.3,1.570652738550083,1.5709399025603572,-0.03589677602182106,0.03589073818615124,-4.486990139098684,4.48480165462113,0.0,1.0000000024378182,2.9998564117734876,0.0,8.834795306761404e-07,-0.03589677564924749,0.0,-2.167387702362946e-07,-5.3343026927740094e-12,0.0021609343591394146,45.14783899719099,45.14999993155013
0.01,4.3,1.5705719710532793,1.571020652857837,-0.044870703037669615,0.0448591469907843,-4.486936906367796,4.483564746180985,0.0,1.0000000048630588,2.9997756442780337,0.0,1.4890455483253785e-06,-0.044870701904105366,0.0,-5.185278289562262e-07,-1.7207476652364312e-11,0.0033764196768792734,45.14662344638441,45.149999866061286
0.012,4.3,1.5704732558087775,1.571119337329508,-0.053844523792617,0.05382482758500151,-4.486883892093173,4.482073460328313,0.0,1.0000000087010779,2.999676929037207,0.0,2.3006024512761795e-06,-0.0538445209766051,0.0,-1.060532701294912e-06,-4.531313656440029e-11,0.004861986365590423,45.145137782009975,45.149999768375565
0.014,4.3,1.5703565930286045,1.5712359500102617,-0.06281823881228744,0.06278727131588967,-4.486831187650132,4.480327901656215,0.0,1.0000000143899033,2.999560266265491,0.0,3.3441939399205404e-06,-0.06281823273191808,0.0,-1.9453231624967664e-06,-1.0356130136566655e-10,0.006617624766858603,45.14338200729567,45.14999963206253
0.016,4.3,1.5702219829235422,1.5713704839179037,-0.07179184882102643,0.07174596975578648,-4.48677890037721,4.478328190809218,0.0,1.0000000224196393,2.9994256561776993,0.0,4.645855953801822e-06,-0.07179183697451608,0.0,-3.2937420539560007e-06,-2.1314750780218595e-10,0.008643325222004877,45.141356125474445,45.14999945069645
0.018000000000000002,4.3,1.5700694257026984,1.5715229310536358,-0.08076535477378109,0.0807004147343001,-4.486727153528971,4.4760744643979145,0.0,1.0000000333324577,2.999273098989103,0.0,6.231616288499141e-06,-0.08076533343711165,0.0,-5.244903523822274e-06,-4.046813755323275e-10,0.010939078070809679,45.139060139786196,45.14999921785701
0.020000000000000004,4.3,1.5698989215730144,1.5716932824026033,-0.08973875788787938,0.08965009837014573,-4.486676086222039,4.473566874901387,0.0,1.0000000477225761,2.9991025949155934,0.0,8.127494218073494e-06,-0.08973872176963037,0.0,-7.95619126030984e-06,-7.205796694102104e-10,0.01350487364989868,45.13649405348011,45.14999892713001
