time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.15,1.5707814042921193,1.570811249138383,-0.014922473117525478,0.014922175507721657,-7.461192070633775,7.460777113500967,0.0,1.0000000000689226,2.9999850775268855,0.0,7.492963938630532e-08,-0.014922473115668421,0.0,-4.4410748853275776e-09,-2.2299798234903165e-14,0.0003734326629527744,75.07462656511032,75.07499999777328
0.004,7.15,1.5707366370210434,1.5708560143556494,-0.029844768316417154,0.029842639108213415,-7.461103144693448,7.459569162234247,0.0,1.0000000006873362,2.9999403102558384,0.0,3.477801880067983e-07,-0.02984476826114999,0.0,-6.3545682727653e-08,-7.404959319054853e-13,0.00149371283845221,75.07350626415237,75.07499997699082
0.006,7.15,1.5706620253373327,1.5709306176149418,-0.04476688580978696,0.0447599829137354,-7.46101439117369,7.457657350709822,0.0,1.0000000021094357,2.99986569857246,0.0,8.906363283185213e-07,-0.04476688539950992,0.0,-3.0902101977546723e-07,-6.147967274691849e-12,0.0033608138093919773,75.07163910677582,75.07499992058521
0.008,7.15,1.5705575695959368,1.5710350512690903,-0.05968882612347641,0.059672799420810996,-7.460926003379825,7.455041908398988,0.0,1.0000000049473003,2.9997612428328377,0.0,1.7755628064130365e-06,-0.05968882440897375,0.0,-9.566147532015476e-07,-2.845640859355396e-11,0.005974708862511108,75.06902510189178,75.07499981075429
0.01,7.15,1.570423270150318,1.5711693048564268,-0.0746105902437241,0.0745796816594137,-7.460838248374499,7.451723139228745,0.0,1.0000000099571187,2.999626943393431,0.0,3.074603966405032e-06,-0.07461058503085495,0.0,-2.306107054808909e-06,-9.503163518605171e-11,0.009335371286170154,75.06566425842064,75.07499962970681
0.012,7.15,1.5702591273513826,1.5713333651020003,-0.08953217976449293,0.08947922334153995,-7.460751466781669,7.447701421227467,0.0,1.000000018039146,2.999462800611396,0.0,4.8597819476045455e-06,-0.0895321668184824,0.0,-4.741302506415049e-06,-2.573566255301605e-10,0.013442774365552385,75.06155658530028,75.07499935966584
0.014,7.15,1.570065141546119,1.571527215919089,-0.10445359703435365,0.10437001900897885,-7.460666072538825,7.442977206076169,0.0,1.0000000302376582,2.999268814845014,0.0,7.203094903711353e-06,-0.10445356908626768,0.0,-8.730021901047647e-06,-6.02020369574829e-10,0.018296891375287172,75.05670209149679,75.07499898287207
0.016,7.15,1.5698413130759419,1.571750838411007,-0.11937484530282096,0.1192506641800903,-7.460582552597494,7.437551018565724,0.0,1.0000000477409026,2.9990449864542166,0.0,1.0176515248713614e-05,-0.11937479085894577,0.0,-1.4824093970202044e-05,-1.2637309540033393e-09,0.023897695569492526,75.05110078601768,75.07499848158717
0.018000000000000002,7.15,1.5695876422747443,1.572004210873203,-0.1342959288660392,0.13411975549540403,-7.460501466572265,7.431423455960714,0.0,1.0000000718810433,2.9987913158012196,0.0,1.3851987934478135e-05,-0.13429583082102423,0.0,-2.365934707355236e-05,-2.4403511873517625e-09,0.030245160169233305,75.04475267792782,75.07499783809705
0.020000000000000004,7.15,1.5693041294666599,1.5722873087956497,-0.14921685321171468,0.14897589086185356,-7.460423446338481,7.424595187270482,0.0,1.0000001041341062,2.9985078032512513,0.0,1.8301428763313495e-05,-0.1492166872664745,0.0,-3.595560089337871e-05,-4.409954948384299e-09,0.03733925834739147,75.03765777636787,75.07499703471525
