time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.68,1.570784472275208,1.5708081812072099,-0.011854496126426741,0.011854298035735514,-5.9272127207134595,5.926940574472247,0.0,1.0000000000537708,2.9999881455038753,0.0,5.7561601215384165e-08,-0.011854496125565894,0.0,-2.3482651939006344e-09,-1.1402416703967881e-14,0.00023566597770069037,59.63976433261704,59.63999999859474
0.004,5.68,1.570748908904628,1.5708437432337212,-0.023708850900847254,0.023707466099738846,-5.927142062289488,5.926153446406895,0.0,1.0000000004919891,2.9999525821333095,0.0,2.605770378165094e-07,-0.02370885087330048,0.0,-3.283202070026961e-08,-3.608471260511836e-13,0.000942652669066391,59.63905733281019,59.63999998547926
0.006,5.68,1.57068963696577,1.570903009725946,-0.03556306443421581,0.035558615678456224,-5.9270714929101045,5.924922106237891,0.0,1.0000000015195973,2.9998933101946177,0.0,6.545373930622426e-07,-0.03556306422877531,0.0,-1.5821131769715227e-07,-2.9118757251138713e-12,0.0021209432132258117,59.637879006668996,59.639999949882224
0.008,5.68,1.5706066567408785,1.5709859757585636,-0.04741713699646509,0.04740685846201399,-5.927001110590738,5.923246674537082,0.0,1.0000000035639665,2.9998103299706145,0.0,1.284921661574948e-06,-0.047417136137222336,0.0,-4.873785240040294e-07,-1.320710768079483e-11,0.003770520751939682,59.636229359815815,59.63999988056776
0.01,5.68,1.570499968511438,1.5710926346298997,-0.05927106909057245,0.05925130641907587,-5.926931050348768,5.921127309248953,0.0,1.000000007143412,2.999703641744287,0.0,2.197196673925597e-06,-0.05927106647739557,0.0,-1.1713543685193085e-06,-4.3422466904326455e-11,0.0058913684291481685,59.63410839787643,59.63999976630558
0.012,5.68,1.5703695725576323,1.571222977862558,-0.0711248615264877,0.07109107187145108,-5.926861484124009,5.918564205547236,0.0,1.0000000128671727,2.9995732457989535,0.0,3.4368161899668094e-06,-0.07112485503594401,0.0,-2.4032839321768068e-06,-1.1612881492718979e-10,0.008483469389492817,59.63151612648322,59.639999595872716
0.014,5.68,1.5702154691576564,1.571376995204201,-0.0829785154948812,0.08292526756837802,-5.926792620678505,5.9155575956537945,0.0,1.0000000214353797,2.999419142418471,0.0,5.049220001397147e-06,-0.08297850148184022,0.0,-4.41843259324693e-06,-2.688604617610492e-10,0.011546806775811963,59.6284525512793,59.639999358055114
0.016,5.68,1.5700376585868825,1.5715546746284785,-0.09483203264067099,0.09475300676040811,-5.926724705475738,5.9121077486200075,0.0,1.0000000336390285,2.9992413318874984,0.0,7.079833045639426e-06,-0.09483200534087818,0.0,-7.494181936763708e-06,-5.59489981628205e-10,0.01508136372560852,59.624917677923754,59.63999904164936
0.018000000000000002,5.68,1.5698361411168773,1.5717560023361046,-0.10668541513628782,0.1065734032728152,-5.926658020539341,5.908214970070876,0.0,1.0000000503599495,2.9990398144918067,0.0,9.574064532622478e-06,-0.10668536597025446,0.0,-1.1950025639796956e-05,-1.0724087188659843e-09,0.01908712336648876,59.62091151209785,59.63999863546434
0.020000000000000004,5.68,1.5696109170142742,1.5719809627560783,-0.11853866575463691,0.11838557157845574,-5.9265928842912174,5.9038796019118625,0.0,1.0000000725707758,2.998814590518643,0.0,1.2577307085908011e-05,-0.11853858253324566,0.0,-1.8147565346173492e-05,-1.92551232976311e-09,0.023564068810571034,59.61643405951233,59.6399981283229
0.022000000000000006,5.68,1.5693619865395003,1.5722295385470533,-0.1303917879417157,0.1301886268700059,-5.9265296513692896,5.899102021998886,0.0,1.000000101334907,2.998565660257143,0.0,1.613493590068054e-05,-0.13039165397399666,0.0,-2.649050654620468e-05,-3.2779906694396977e-09,0.0285121831478628,59.61148532591562,59.639997509063484
0.024000000000000007,5.68,1.5690893499453569,1.5725017105988472,-0.1422447858888466,0.1419816851315019,-5.926468712424878,5.893882643771659,0.0,1.000000137806476,2.9982930239987926,0.0,2.029230791939189e-05,-0.14224457899243242,0.0,-3.742465447873267e-05,-5.338921299065427e-09,0.033931449438604606,59.606065317103216,59.63999676654182
0.02600000000000001,5.68,1.5687930074754572,1.572797458034097,-0.1540976646044843,0.15376386320911048,-5.92641049389975,5.888221915850605,0.0,1.0000001832303107,2.9979966820379453,0.0,2.509476102825639e-05,-0.15409735601930735,0.0,-5.14379100747725e-05,-8.37666585893678e-09,0.039821850704579595,59.600174038927975,59.63999588963255
0.02800000000000001,5.68,1.5684729593625217,1.5731167582100518,-0.1659504299855568,0.1655342788810573,-5.926355457783011,5.882120321597753,0.0,1.0000002389418952,2.997676634672381,0.0,3.058761327439836e-05,-0.16594998319140544,0.0,-6.906026596368552e-05,-1.2729068525953961e-08,0.046183369919386576,59.59381149731145,59.63999486723083
0.030000000000000013,5.68,1.568129205826529,1.573459586720507,-0.17780308888830032,0.17729205092664113,-5.926304101347832,5.875578378641905,0.0,1.0000003063673277,2.9973328822039225,0.0,3.681616210820149e-05,-0.17780245832690433,0.0,-9.086380256467253e-05,-1.8814455753126155e-08,0.05301598999767533,59.586977698256355,59.63999368825403
0.032000000000000015,5.68,1.5677617470727274,1.5738259173978744,-0.18965564919854727,0.18903629919426312,-5.926256956868184,5.8685966383684205,0.0,1.0000003870232816,2.9969654249390927,0.0,4.382568364904172e-05,-0.18965477890091706,0.0,-0.0001174626842879682,-2.714343646917123e-08,0.06031969378334201,59.579672647859915,59.63999234164326
0.034000000000000016,5.68,1.5673705832895055,1.5742157223153879,-0.20150811990142814,0.20076614466840054,-5.926214591315639,5.8611756853740715,0.0,1.0000004825169608,2.9965742631898307,0.0,5.1661431980151945e-05,-0.20150694202122407,0.0,-0.00014951315587202152,-3.833150190630526e-08,0.06809446403668283,59.57189635232835,59.639990816365035
0.03600000000000002,5.68,1.5669557146461253,1.574628971789441,-0.21336051115044688,0.21248070953545556,-5.926177606036338,5.853316136887327,0.0,1.0000005945460542,2.9961593972742446,0.0,6.036863847140692e-05,-0.21335894440420924,0.0,-0.000187713538884175,-5.311242421418533e-08,0.07634028342050435,59.563648817992366,59.63998910141287
0.03800000000000002,5.68,1.5665171412903156,1.5750656343820564,-0.2252128343358907,0.2241791172484106,-5.926146636408295,5.845018642154582,0.0,1.00000072489869,2.9957208275174234,0.0,6.999251113382255e-05,-0.22521078235101172,0.0,-0.0002328042284143501,-7.235245301841636e-08,0.08505713448518748,59.55493005132364,59.63998718580883
0.04000000000000002,5.68,1.566054863345732,1.5755256769034816,-0.23706510215253465,0.23586049259022218,-5.926122351479068,5.836283881792692,0.0,1.0000008754533891,2.9952585542522883,0.0,8.057823400580528e-05,-0.23706245172390816,0.0,-0.00028556768999240937,-9.706530908363573e-08,0.09424499965270405,59.545740058952404,59.639985058605106
0.04200000000000002,5.68,1.5655688809092803,1.5760090644149123,-0.2489173286666022,0.24752396173588684,-5.926105453583998,5.827112567108422,0.0,1.0000010481790156,2.994772577820493,0.0,9.217096657537587e-05,-0.2489139479229361,0.0,-0.0003468284567615012,-1.2842797425498503e-07,0.10390386119958232,59.536078847686035,59.63998270888562
0.044000000000000025,5.68,1.5650591940483065,1.5765157602313369,-0.260769529381943,0.25916865231311315,-5.926096677945102,5.817505439385273,0.0,1.0000012451347282,2.994262898573375,0.0,0.00010481584323777796,-0.26076526586277304,0.0,-0.00041745312694098813,-1.6779727686429352e-07,0.11403370123882063,59.525946424528684,59.6399801257675
0.04600000000000003,5.68,1.5645258027976572,1.5770457259245014,-0.2726217213053888,0.27079369346153515,-5.926096792250717,5.807463269138162,0.0,1.000001468469928,2.9937295168729463,0.0,0.00011855797279219265,-0.27261639994988246,0.0,-0.0004983503616139112,-2.1672727181513396e-07,0.12463450170074507,59.515342796701944,59.63997729840269
0.04800000000000003,5.68,1.5639687071566084,1.577598921325991,-0.28447392301125035,0.2823982158904036,-5.926106596216152,5.796986855336684,0.0,1.000001720424209,2.9931724330929312,0.0,0.00013344243797812425,-0.2844673440599389,0.0,-0.0005904708828752329,-2.769874145883129e-07,0.13570624431280912,59.50426797166652,59.63997421597933
0.05000000000000003,5.68,1.563387907085667,1.578175304530426,-0.29632615470491575,0.29398135193469277,-5.926126921125299,5.786077024597341,0.0,1.0000020033273032,2.992591647619854,0.0,0.00014951429505505353,-0.296318091515546,0.0,-0.0006948074723781552,-3.5058152845235005e-07,0.1472489105783334,59.49272195714509,59.63997086772343
0.05200000000000003,5.68,1.5627834025032459,1.5787748318987682,-0.30817843828551367,0.3055422356095612,-5.926158629353536,5.774734630345526,0.0,1.0000023195990289,2.991987160854166,0.0,0.00016681857342559694,-0.30816863506425846,0.0,-0.0008123949703170139,-4.397675642044352e-07,0.15926248175418023,59.480704761146036,59.63996724290022
0.054000000000000034,5.68,1.5621551932822142,1.5793974580617334,-0.3200307974076037,0.31708000266310643,-5.926202613871892,5.762960551947705,0.0,1.0000026717492356,2.991358973211415,0.0,0.00018540027530415974,-0.32001896685691883,0.0,-0.0009443102748861571,-5.470781518231601e-07,0.1717469388273631,59.46821639198832,59.63996333081568
0.056000000000000036,5.68,1.561503279246326,1.5800431359233096,-0.33188325754185644,0.32859379062735533,-5.926259797732748,5.7507556938146225,0.0,1.0000030623777507,2.9907070851234625,0.0,0.00020530437543547666,-0.33186907842632396,0.0,-0.0010916723422553848,-6.753419434847473e-07,0.18470226249058477,59.45525685832738,59.63995912081796
0.05800000000000004,5.68,1.5608276601665279,1.5807118166643739,-0.34373584603468643,0.340082738867432,-5.926331133537151,5.73812098447605,0.0,1.0000034941743225,2.990031497039741,0.0,0.00022657582086105634,-0.34371896066623003,0.0,-0.001255642187103092,-8.277057474490577e-07,0.19812843311670322,59.441826169182164,59.639954602298864
0.06000000000000004,5.68,1.5601283357571494,1.5814034497464062,-0.3555885921668017,0.3515459886288474,-5.926417602883895,5.725057375627837,0.0,1.0000039699185663,2.9893322094285493,0.0,0.0002492595307394766,-0.35556860381070887,0.0,-0.0014374228837491247,-1.0076574524229722e-06,0.21202543073211935,59.427924333963034,59.63994976469515
0.06200000000000004,5.68,1.559405305671976,1.5821179829152958,-0.3674415272106333,0.3629826830828559,-5.926520215800522,5.71156584115195,0.0,1.0000044924799072,2.988609222778398,0.0,0.00027340039621953595,-0.3674179974138674,0.0,-0.0016382595679300877,-1.2190497420789292e-06,0.22639323498908553,59.413551362500975,59.63994459749006
0.06400000000000004,5.68,1.55865856950021,1.5828553622052366,-0.37929468448660864,0.3743919673698258,-5.9266400101564125,5.697647376110177,0.0,1.0000050648175252,2.987862537599384,0.0,0.0002990432803700975,-0.3792671303299406,0.0,-0.0018594394392604547,-1.4661245995197293e-06,0.24123182513692992,59.398707265077675,59.639939090214604
0.06600000000000004,5.68,1.5578881267623186,1.583615531942707,-0.3911480994182337,0.38577298864057097,-5.926778051058043,5.683302995712287,0.0,1.0000056899802983,2.9870921544246127,0.0,0.00032623301816781447,-0.39111599069377,0.0,-0.002102291764423131,-1.7535386015809418e-06,0.2565411799921902,59.383392052456756,59.639933232448946
0.06800000000000005,5.68,1.557093976905774,1.58439843475053,-0.40300180958594756,0.39712489609559465,-5.9269354302266475,5.668533734259351,0.0,1.0000063711067446,2.986298073811656,0.0,0.0003550144165449759,-0.40296456590167784,0.0,-0.0023681878811335566,-2.0863890029840754e-06,0.2723212779076579,59.367605735916094,59.63992701382375
0.07000000000000005,5.68,1.5562761193006862,1.585204011552011,-0.41485585477971504,0.40844684102219475,-5.927113265358327,5.653340644062965,0.0,1.0000071114249718,2.985480296344047,0.0,0.00038543225449914507,-0.41481284259274925,0.0,-0.002658541202921961,-2.4702406104795746e-06,0.28857209674032414,59.35134832728116,59.63992042402148
0.07200000000000005,5.68,1.555434553235334,1.5860322015751456,-0.42671027705032205,0.41973797682938496,-5.9273126994668575,5.637724794341254,0.0,1.000007914252615,2.9846388226328133,0.0,0.0004175312832678645,-0.4266608066305313,0.0,-0.002974807224778147,-2.9111534472668696e-06,0.30529361381822306,59.33461983895947,59.63991345277769
0.07400000000000005,5.68,1.554569277911591,1.5868829423568969,-0.43856512075933946,0.4309974590805849,-5.927534900209201,5.621687270092259,0.0,1.0000087829967843,2.9837736533180452,0.0,0.00045135622656917616,-0.4385084430851609,0.0,-0.0033184835297035064,-3.415711208114755e-06,0.3224858059061722,59.31742028397611,59.63990608988228
0.07600000000000005,5.68,1.5536802924402564,1.5877561697475344,-0.45042043262772063,0.4422244455240352,-5.927781059194003,5.6052291709457345,0.0,1.0000097211540113,2.9828847890705035,0.0,0.00048695178091025335,-0.45035573621593195,0.0,-0.003691109796214944,-3.991050505772517e-06,0.34014864917039755,59.29974967601042,59.639898325180816
0.07800000000000006,5.68,1.5527675958362892,1.5886518179150328,-0.4622762617829992,0.4534180961208952,-5.928052391273065,5.588351609993925,0.0,1.0000107323101934,2.981972230593252,0.0,0.0005243626159665256,-0.4622026694543113,0.0,-0.004094267806844958,-4.644890909434635e-06,0.35828211914204616,59.2816080294336,59.639890148575645
0.08000000000000006,5.68,1.5518311870139483,1.5895698193495238,-0.47413265980505276,0.4645775730709818,-5.928350133816022,5.571055712602358,0.0,1.0000118201405404,2.9810359786233365,0.0,0.0005636333750344211,-0.4740492253874153,0.0,-0.004529581457682195,-5.385565776213003e-06,0.37688619067957463,59.26299535934762,59.6398815500272
0.08200000000000006,5.68,1.5508710647818431,1.5905101048677965,-0.48598968077039933,0.4757020408361109,-5.928675545968308,5.553342615201316,0.0,1.0000129884095228,2.9800760339334857,0.0,0.0006048086755578654,-0.4858953857419546,0.0,-0.0049987167689962775,-6.222053876739433e-06,0.3959608379300116,59.24391168162512,59.639872519555134
0.08400000000000006,5.68,1.549887227837898,1.591472603617844,-0.4978473812949931,0.48679066616100275,-5.929029907892512,5.535213464058936,0.0,1.0000142409708217,2.9790923973338472,0.0,0.0006479331097306263,-0.49774113136865955,0.0,-0.0055033818969898035,-7.16401181623617e-06,0.4155060342890853,59.22435701295038,59.639863047239466
0.08600000000000006,5.68,1.5488796747642308,1.5924572430834465,-0.5097058205754864,0.49784261809171626,-5.929414519993276,5.516669414036722,0.0,1.0000155817672767,2.9780850696737566,0.0,0.0006930512451797195,-0.5095864422271956,0.0,-0.006045327146720634,-8.221807252645741e-06,0.4355217523602147,59.20433137086152,59.639853123221734
