time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.29,1.5707811121032538,1.570811541321787,-0.015214661402411546,0.015214353279807576,-7.607285342099205,7.606855231752501,0.0,1.0000000000703921,2.999984785338601,0.0,7.663672797503571e-08,-0.015214661400433604,0.0,-4.687981782197875e-09,-2.3613511673942525e-14,0.00038819977081064214,76.5446117979144,76.54499999768521
0.004,7.29,1.5707354682702255,1.5708571830256504,-0.030429141404155757,0.030426933021827425,-7.607194677012597,7.605602546276405,0.0,1.0000000007073995,2.999939141505603,0.0,3.5650911428348427e-07,-0.030429141345554356,0.0,-6.71991329012229e-08,-7.873078993316128e-13,0.001552780565479251,76.54344719551547,76.54499997608094
0.006,7.29,1.5706593956584298,1.570933246895799,-0.0456434402304804,0.04563627566818314,-7.6071041942737345,7.603618170050122,0.0,1.000000002169826,2.99986306889416,0.0,9.145523804316913e-07,-0.04564343979559139,0.0,-3.270151230639507e-07,-6.552364602112775e-12,0.003493714610419799,76.5415062028345,76.54499991744491
0.008,7.29,1.5705528946297298,1.5710397249948085,-0.06085755843774962,0.06084091806654574,-7.607014098592666,7.600902345421173,0.0,1.0000000050889317,2.99975656786734,0.0,1.8256809471185073e-06,-0.06085755662050723,0.0,-1.0126920271386924e-06,-3.0379999492502124e-11,0.006210974135985973,76.53878882913517,76.54499980327115
0.01,7.29,1.5704159655444134,1.571176606459487,-0.07607149706994938,0.0760393976282436,-7.60692467284974,7.597455393643448,0.0,1.0000000102457842,2.999619638788608,0.0,3.1647879149025277e-06,-0.07607149154481323,0.0,-2.4418518740878775e-06,-1.0158790296024263e-10,0.009704531373980774,76.53529508369135,76.54499961506534
0.012,7.29,1.5702486087600636,1.5713438775021604,-0.09128525781482583,0.09123025248570973,-7.606836277884087,7.593277714494764,0.0,1.0000000185712141,2.999452282022171,0.0,5.0067431537263104e-06,-0.09128524409344257,0.0,-5.021174057843804e-06,-2.753975090655809e-10,0.01397435855238344,76.5310249757958,76.54499933434819
0.014,7.29,1.570050824630114,1.5715415214122712,-0.10649884315954468,0.1064120216490621,-7.606749352226111,7.5883697857923655,0.0,1.0000000311457673,2.999254497933431,0.0,7.426391416537291e-06,-0.10649881353777395,0.0,-9.246386636675249e-06,-6.447704351958312e-10,0.019020427887290678,76.52597851477185,76.54499894265913
0.016,7.29,1.5698226135020952,1.5717695185582894,-0.12171225654575979,0.12158324516161342,-7.606664411774193,7.582732162806947,0.0,1.000000049199651,2.999026286889546,0.0,1.0498550481756214e-05,-0.12171219884184308,0.0,-1.5702257554313637e-05,-1.3544323837720858e-09,0.024842711572068753,76.52015570998776,76.54499842155982
0.018000000000000002,7.29,1.5695639757155713,1.5720278463899333,-0.1369255025239794,0.13674246425410785,-7.606582049415723,7.576365477575711,0.0,1.000000074112682,2.9987676492600968,0.0,1.4298009329011052e-05,-0.13692539860877906,0.0,-2.50625858228632e-05,-2.6170826562885945e-09,0.031441181763712786,76.5135565708739,76.54499775263761
0.020000000000000004,7.29,1.5692749115997686,1.5723164794406979,-0.15213858690711884,0.1518882214974834,-7.606502934592641,7.5692704381151765,0.0,1.0000001074142235,2.998478585417864,0.0,1.8899526353762736e-05,-0.15213841102750303,0.0,-3.8090192714063555e-05,-4.7317872991930165e-09,0.03881581056640938,76.50618110694262,76.54499691750902
