time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.78,1.5707800894422241,1.5708125639629917,-0.01623732039954188,0.01623697406492578,-8.118611792294535,8.118126519892183,0.0,1.0000000000755715,2.999983762679604,0.0,8.268411092647599e-08,-0.016237320397101487,0.0,-5.623547238781105e-09,-2.8636375480689383e-14,0.00044213959795527376,81.68955785776564,81.68999999736359
0.004,7.78,1.5707313776423621,1.5708612733593166,-0.03247444721205278,0.03247195038273967,-8.118515041123283,8.116710888332054,0.0,1.000000000779618,2.9999350508797793,0.0,3.8764086530373184e-07,-0.03247444714073107,0.0,-8.108309725309474e-08,-9.67872427342229e-13,0.0017685373010828717,81.6882314354564,81.68999997275749
0.006,7.78,1.5706501917822642,1.5709424493214093,-0.04871138070887984,0.04870326205099568,-8.118418510038861,8.114461911050437,0.0,1.0000000023869655,2.99985386502011,0.0,1.0002176358287903e-06,-0.04871138018012878,0.0,-3.954708549329557e-07,-8.120421184895807e-12,0.003979161476791861,81.6860207444976,81.68999990597439
0.008,7.78,1.5705365322479719,1.5710560828534574,-0.06494812156249168,0.06492924265341507,-8.11832244718548,8.111379879222595,0.0,1.0000000055981815,2.9997402054881035,0.0,2.0057378023547686e-06,-0.06494811935346462,0.0,-1.226149267230205e-06,-3.7866130091140656e-11,0.007073980496708592,81.68292579544107,81.68999977593778
0.01,7.78,1.5703903994236221,1.5712021616274625,-0.08118467103668077,0.08114822645201383,-8.11822719570227,8.107465179895753,0.0,1.0000000112844554,2.9995940726717576,0.0,3.489500017951726e-06,-0.08118466432079118,0.0,-2.958740718665994e-06,-1.2717335074643408e-10,0.011052962733082261,81.678946598852,81.68999956158508
0.012,7.78,1.570211793690075,1.5713806699847874,-0.09742103117629222,0.09735854857837445,-8.118133193450113,8.102718295494924,0.0,1.0000000204875483,2.9994154669599844,0.0,5.536775889367365e-06,-0.09742101449827154,0.0,-6.087117050576283e-06,-3.459520832847179e-10,0.015916076551580727,81.67408316532052,81.6899992418721
0.014,7.78,1.570000715423162,1.5715915889380867,-0.11365720499633364,0.11355854522379703,-8.118040972665913,8.097139803196434,0.0,1.000000034419735,2.999204388743161,0.0,8.232807687783902e-06,-0.11365716899260277,0.0,-1.1213388940557943e-05,-8.122468252041787e-10,0.021663290300472586,81.66833550547676,81.68999879577723
0.016,7.78,1.5697571649915578,1.5718348961736146,-0.12989319667032112,0.12974655382806585,-8.117951159544505,8.09073037416994,0.0,1.0000000544637428,2.998960838413816,0.0,1.166280609709526e-05,-0.12989312653568244,0.0,-1.9047895188030005e-05,-1.7102668482982533e-09,0.028294572296190822,81.66170363000958,81.68999820230577
0.018000000000000002,7.78,1.5694811427542745,1.5721105660539094,-0.14612901171771686,0.1459209132665689,-8.11786447374839,8.083490772689624,0.0,1.0000000821726875,2.9986848163674433,0.0,1.5911948004935936e-05,-0.14612888541956728,0.0,-3.0409191960962567e-05,-3.3112514337302955e-09,0.0358098908052733,81.65418754968897,81.68999744049424
0.020000000000000004,7.78,1.5691726490577844,1.5724185696208504,-0.16236465719031423,0.16207996403550967,-8.11778172784553,8.075421855115511,0.0,1.0000001192700045,2.9983763230034457,0.0,2.106537434316267e-05,-0.162364443431771,0.0,-4.622404206800506e-05,-5.9971674169277494e-09,0.04420921402267492,81.64578727539187,81.68999648941454
