time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.0200000000000005,1.5707816756103516,1.5708109778251418,-0.01465115542442019,0.014650867415361552,-7.325534032851769,7.325132904850596,0.0,1.000000000067562,2.9999853488445787,0.0,7.335273742498423e-08,-0.014651155422671064,0.0,-4.219665979576799e-09,-2.1126255349259428e-14,0.0003599767422044064,73.70964002111131,73.70999999785352
0.004,7.0200000000000005,1.57073772228966,1.570854929160788,-0.029302136163606444,0.029300079185123628,-7.325446721935043,7.323965767481291,0.0,1.000000000668933,2.9999413955239143,0.0,3.3974076189902696e-07,-0.02930213611132004,0.0,-6.027382295754875e-08,-6.988389671104488e-13,0.0014398897973187741,73.70856008802258,73.7099999778199
0.006,7.0200000000000005,1.5706644671820273,1.5709281761333347,-0.04395294241980024,0.043946278148861866,-7.325359574549993,7.322120129406182,0.0,1.0000000020540152,2.999868140416596,0.0,8.686513176425428e-07,-0.04395294203152942,0.0,-2.9291418480876345e-07,-5.788925173832555e-12,0.0032397134109106353,73.70676021003577,73.70999992344667
0.008,7.0200000000000005,1.5705619106359825,1.5710307113603017,-0.05860357469152022,0.05858810751132597,-7.325272773798314,7.319596208554088,0.0,1.0000000048173245,2.9997655838722292,0.0,1.7295524965376736e-06,-0.05860357306888321,0.0,-9.06431752288986e-07,-2.675129208025796e-11,0.005759421832300344,73.7042403957407,73.70999981757299
0.01,7.0200000000000005,1.570430052998644,1.5711625247461016,-0.07325403391332658,0.07322421098364697,-7.32518657259278,7.316394293329315,0.0,1.0000000096922945,2.9996337262407704,0.0,2.9918928196719982e-06,-0.0732540289796775,0.0,-2.1846492797304507e-06,-8.922698975834426e-11,0.008998989312566886,73.70100065373575,73.70999964304832
0.012,7.0200000000000005,1.570268894614709,1.5713236034831928,-0.08790432159526886,0.0878532329239732,-7.3251012934748445,7.31251474228202,0.0,1.0000000175512334,2.999472567872831,0.0,4.725099530473137e-06,-0.08790430934257987,0.0,-4.490913622000338e-06,-2.4139901678779783e-10,0.012958390100161038,73.69704099263555,73.70999938273572
0.014,7.0200000000000005,1.5700784358251634,1.5715139320535134,-0.10255443996192075,0.1024738184773592,-7.325017328384118,7.307957983690769,0.0,1.0000000294052835,2.999282109120084,0.0,6.998576908525407e-06,-0.10255441351041808,0.0,-8.26808798378405e-06,-5.642355863610803e-10,0.017637598434123113,73.69236142108076,73.70999901951488
0.016,7.0200000000000005,1.569858676965714,1.5717334922301949,-0.11720439209090597,0.11708461371473235,-7.324935138379871,7.302724515057862,0.0,1.00000004640437,2.999062350335764,0.0,9.881704608585598e-06,-0.11720434056213067,0.0,-1.4038544098854547e-05,-1.1836144058670283e-09,0.02303658853490248,73.68696194775055,73.70999853628545
0.018000000000000002,7.0200000000000005,1.5696096183649437,1.571982263079551,-0.13185418205081903,0.13168426577076303,-7.324855253314586,7.296814902517673,0.0,1.0000000698371507,2.9988132918752592,0.0,1.3443836028354645e-05,-0.1318540892549106,0.0,-2.2404154372505028e-05,-2.2843264053464684e-09,0.02915533459277589,73.68084258137723,73.70999791597
0.020000000000000004,7.0200000000000005,1.5693312603421938,1.5722602209633427,-0.14650381503844556,0.1462714229804654,-7.324778271459848,7.290229780158788,0.0,1.0000001011309638,2.998534934096808,0.0,1.7754296709474542e-05,-0.14650365797657444,0.0,-3.404628402587093e-05,-4.125957240924379e-09,0.03599381075386096,73.67400333076343,73.70999714151729
0.022000000000000006,7.0200000000000005,1.5690236032051694,1.5725673395413142,-0.1611532975151867,0.1608447350143563,-7.324704859084678,7.282969849260537,0.0,1.000000141851769,2.998227277362279,0.0,2.2882382776217653e-05,-0.1611530446981885,0.0,-4.9725783286170804e-05,-7.0606447996833706e-09,0.043551991103721606,73.6664442048015,73.70999619590522
0.024000000000000007,7.0200000000000005,1.5686866472472754,1.5729035897739976,-0.17580263734259283,0.1754028530120027,-7.324635749986475,7.275035877444549,0.0,1.0000001937040883,2.9978903220380557,0.0,2.889735941524616e-05,-0.17580224692698318,0.0,-7.028297967221462e-05,-1.1552710843371462e-08,0.0518298496485614,73.65816521249558,73.70999506214413
0.02600000000000001,7.0200000000000005,1.5683203927446807,1.5732689399257829,-0.19045184391691194,0.18994442971378747,-7.324571744974863,7.266428697742306,0.0,1.0000002585309409,2.9975240684960123,0.0,3.586845940161507e-05,-0.19045126165958715,0.0,-9.663767042972641e-05,-1.8200164851996987e-08,0.06082736029400085,73.6491663629858,73.7099937232798
0.02800000000000001,7.0200000000000005,1.5679248399531167,1.5736633555682504,-0.20510092830255885,0.20446811959072744,-7.324513711308606,7.257149207579492,0.0,1.000000338313778,2.9971285171145765,0.0,4.3864881674501107e-05,-0.2051000853356122,0.0,-0.00012978911517599545,-2.775807806475208e-08,0.07054449682143414,73.639447665575,73.70999216239645
0.030000000000000013,7.0200000000000005,1.5674999891044066,1.5740867995837595,-0.21974990336441155,0.21897257897217737,-7.324462582085871,7.247198367678083,0.0,1.000000435172415,2.9967036682798933,0.0,5.295578996669171e-05,-0.21974871379161975,0.0,-0.00017081602881833968,-4.1163825666921e-08,0.08098123286196121,73.62900912975785,73.7099903626198
0.032000000000000015,7.0200000000000005,1.5670458404027345,1.5745392321692915,-0.23439878389884145,0.23345646617125695,-7.32441935558809,7.23657720087731,0.0,1.0000005513649575,2.9962495223870764,0.0,6.32103114938998e-05,-0.23439714221549982,0.0,-0.00022087657481569553,-5.956419504026933e-08,0.09213754186788982,73.61785076525238,73.70998830712027
0.034000000000000016,7.0200000000000005,1.566562394020652,1.5750206108405402,-0.24904758676338545,0.24791844160783952,-7.324385094577755,7.22528679087456,0.0,1.0000006892877278,2.99576607984155,0.0,7.469753570506259e-05,-0.24904536510129197,0.0,-0.00028120835885694104,-8.434435797564431e-08,0.1040133970818022,73.60597258203391,73.70998597911571
0.03600000000000002,7.0200000000000005,1.566049650094827,1.5755308904362466,-0.2636963310049676,0.2623571679289433,-7.32436092555034,7.213328280887362,0.0,1.0000008514751892,2.9952533410604807,0.0,8.748651310132522e-05,-0.26369337620447997,0.0,-0.00035312842303444805,-1.171587047537248e-07,0.11660877150318216,73.59337459037135,73.70998336187454
0.03800000000000002,7.0200000000000005,1.5655076087215396,1.5760700231227711,-0.278345037986579,0.276771310126369,-7.3243480379407755,7.2007028722378275,0.0,1.0000010405998658,2.9947113064743007,0.0,0.00010164625412544459,-0.27834116849778795,0.0,-0.000438033240595039,-1.5996353801780205e-07,0.12992363785259511,73.58005680086605,73.70998043871865
0.04000000000000002,7.0200000000000005,1.5649362699519223,1.5766379583988983,-0.29299373151232566,0.29115953565142966,-7.324347683284712,7.187411822860745,0.0,1.0000012594722616,2.9941399765283156,0.0,0.00011724572812815953,-0.2929887341275093,0.0,-0.0005373987113552255,-2.150516244100941e-07,0.14395796853341644,73.56601922449289,73.7099771930263
0.04200000000000002,7.0200000000000005,1.564335633786956,1.5772346431008684,-0.30764243795075363,0.3055205145266215,-7.3243611743349755,7.1734564457368375,0.0,1.0000015110407778,2.9935393516844018,0.0,0.00013435386241294654,-0.3076360643703964,0.0,-0.0006527801578705377,-2.850886020009798e-07,0.1587117355911007,73.55126187264398,73.70997360823507
0.044000000000000025,7.0200000000000005,1.5637057001722188,1.5778600214076282,-0.3222911863563628,0.31985291945408784,-7.3243898841334945,7.15883810725256,0.0,1.0000017983916274,2.992909432422787,0.0,0.00015303954136808697,-0.32228314959114074,0.0,-0.000785812322453372,-3.7315124164022126e-07,0.1741849106699856,73.5357847571747,73.70996966784467
0.04600000000000003,7.0200000000000005,1.5630464689923933,1.5785140348462965,-0.33694000858922013,0.3341554259207303,-7.324435245039116,7.143558225487996,0.0,1.0000021247487474,2.9922502192439175,0.0,0.00017337160568541878,-0.3369299792004708,0.0,-0.0009382093651361965,-4.827675604549839e-07,0.190377464967623,73.51958789045214,73.70996535541977
0.04800000000000003,7.0200000000000005,1.5623579400655387,1.5791966222978355,-0.35158893943258496,0.3484267122998249,-7.324498747711601,7.127618268434398,0.0,1.0000024934737146,2.9915617126704053,0.0,0.00019541885167434644,-0.3515765416138987,0.0,-0.001111764862680894,-6.179587858725299e-07,0.20728936918663088,73.50267128540607,73.70996065459269
0.05000000000000003,7.0200000000000005,1.5616401131371282,1.5799077200029228,-0.3662380167084584,0.3626654599490051,-7.324581940052277,7.111019752143123,0.0,1.0000029080656523,2.9908439132490616,0.0,0.00021925003067422384,-0.3662228242111394,0.0,-0.0013083518087372381,-7.832831686998671e-07,0.22492059348405483,73.48503495558231,73.70995554906636
0.05200000000000003,7.0200000000000005,1.560892987873857,1.5806472615680136,-0.3808872813909714,0.37687035330447444,-7.324686426101557,7.093764238807448,0.0,1.0000033721611397,2.9900968215530086,0.0,0.00024493384856912374,-0.38086881329623345,0.0,-0.001529922615256214,-9.838816439827132e-07,0.24327110741823638,73.46667891519866,73.7099500226169
0.054000000000000034,7.0200000000000005,1.5601165638572279,1.5814151779715904,-0.3955367777175247,0.3910400799713178,-7.324813864893898,7.075853334779239,0.0,1.0000038895341248,2.989320438183867,0.0,0.00027253896540924247,-0.39551449405839884,0.0,-0.0017785091152669663,-1.2255253385839176e-06,0.26234087989317234,73.4476031792031,73.70994405909627
