time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.3,1.5707852653592718,1.5708073881349527,-0.011061413638987648,0.011061238046921001,-5.530673841269028,5.530433771045713,0.0,1.000000000049937,2.9999889385863625,0.0,5.323717389527863e-08,-0.011061413638311228,0.0,-1.9422962476703896e-09,-9.34802426475052e-15,0.00020518799945379044,55.649794810777024,55.64999999877648
0.004,5.3,1.5707520812282747,1.5708405710811464,-0.02212269537999203,0.022121477191738594,-5.53060790680809,5.529740906027606,0.0,1.0000000004460405,2.999955754455377,0.0,2.393567191322597e-07,-0.02212269535766096,0.0,-2.694958928558873e-08,-2.9158134526888124e-13,0.0008207422099199962,55.649179245147245,55.64999998735716
0.006,5.3,1.5706967746656266,1.5708958728620401,-0.03318384531435721,0.03317994382450823,-5.530542045445044,5.528661273111187,0.0,1.0000000013802695,2.9999004478928635,0.0,5.979664265913179e-07,-0.03318384514752549,0.0,-1.2946637862395255e-07,-2.3329589276141023e-12,0.0018466479510265068,55.64815330841262,55.649999956363644
0.008,5.3,1.5706193459347464,1.5709732891591355,-0.04424486366320612,0.04423586450388428,-5.530476337121866,5.5271949718166065,0.0,1.0000000032372016,2.9998230191627044,0.0,1.1686636756469316e-06,-0.04424486296522711,0.0,-3.9816645463379846e-07,-1.0516987537227728e-11,0.0032828905446969925,55.64671700546816,55.64999989601286
0.01,5.3,1.5705197952984304,1.5710728141072705,-0.055305750837621154,0.055288466017949386,-5.530410891847027,5.52534213203597,0.0,1.000000006480601,2.999723468528918,0.0,1.9910354149960015e-06,-0.05530574871469326,0.0,-9.559496930884597e-07,-3.4414680898949976e-11,0.005129455314922303,55.64487034121143,55.64999979652635
0.012,5.3,1.5703981230184134,1.5711944402951392,-0.06636650749871911,0.06633697544485383,-5.530345849634807,5.523102913924007,0.0,1.0000000116533947,2.9996017962557833,0.0,3.1046574254157366e-06,-0.06636650222563184,0.0,-1.9599388087025675e-06,-9.168689582451424e-11,0.007386327586754499,55.642613320544804,55.649999648131555
0.014,5.3,1.5702543293548075,1.5713381587659325,-0.07742713461758907,0.07738062021320763,-5.530281380428963,5.520477507760201,0.0,1.0000000193776493,2.999458002608014,0.0,4.549093589907718e-06,-0.07742712323274843,0.0,-3.6014760732470694e-06,-2.1159835255360164e-10,0.010053492684522691,55.63994594837874,55.64999944106326
0.016,5.3,1.5700884145654226,1.571503959018099,-0.088487633535062,0.08841862816216847,-5.530217684010763,5.517466133782412,0.0,1.000000030354546,2.9992920878509652,0.0,6.363895172186797e-06,-0.08848761135501648,0.0,-6.1061200052118805e-06,-4.39142915340523e-10,0.01313093592926995,55.63686822963561,55.64999916556488
0.018000000000000002,5.3,1.5699003789049681,1.5716918290062263,-0.09954800602128083,0.09945022760116846,-5.530154989891456,5.514069041992215,0.0,1.0000000453643565,2.9991040522508885,0.0,8.588600105240125e-06,-0.09954796607501012,0.0,-9.733642039356438e-06,-8.397796794822954e-10,0.01661864263541014,55.63338016925451,55.649998811889915
0.020000000000000004,5.3,1.5696902226241343,1.57190175514204,-0.11060825433503989,0.1104746473692233,-5.530093557189166,5.51028651193199,0.0,1.0000000652664134,2.9988938960752214,0.0,1.1262732291002401e-05,-0.11060818671831046,0.0,-1.47780231858189e-05,-1.5047793827050553e-09,0.020516598106604077,55.62948177219657,55.64999837030317
0.022000000000000006,5.3,1.5694579459685554,1.5721337222955227,-0.12166838128286264,0.12149111689376771,-5.53003367449029,5.506118852433994,0.0,1.0000000909990825,2.9986616195929274,0.0,1.4425800912671197e-05,-0.12166827243299587,0.0,-2.1567450689859966e-05,-2.557180632420951e-09,0.02482478763085358,55.62517304345138,55.64999783108224
0.024000000000000007,5.3,1.5692035491776564,1.572387713796149,-0.1327283902777868,0.132498866248961,-5.529975659695471,5.50156640134162,0.0,1.000000123579734,2.9984072230748664,0.0,1.8117299760865547e-05,-0.13272822216922567,0.0,-3.046431470453579e-05,-4.158355415984692e-09,0.02954319647481271,55.620453988043906,55.64999718451872
0.02600000000000001,5.3,1.5689270324833808,1.5726637114342366,-0.14378828539782582,0.14349712621340746,-5.529919859850107,5.496629525202916,0.0,1.0000001641047092,2.9981307067942122,0.0,2.2376706575056958e-05,-0.14378803465892867,0.0,-4.1865204990018415e-05,-6.51518333906152e-09,0.03467180987731483,55.61532461104232,55.649996420919635
0.02800000000000001,5.3,1.5686283961088026,1.5729616954624124,-0.15484807144407628,0.15448512832723646,-5.529866650959593,5.4913086189368014,0.0,1.0000002137492867,2.997832071026913,0.0,2.7243482402061693e-05,-0.15484770839560563,0.0,-5.620090765444906e-05,-9.887834017873835e-09,0.0402106130421143,55.60978491756666,55.64999553060877
0.030000000000000013,5.3,1.5683076402666223,1.5732816445971924,-0.16590775399844027,0.16546210494848757,-5.529816437789217,5.485604105471979,0.0,1.000000273767652,2.997511316052182,0.0,3.2757070971798816e-05,-0.16590724161425655,0.0,-7.393640195251269e-05,-1.4598157033971105e-08,0.0461595911298418,55.60383491279808,55.64999450392792
0.032000000000000015,5.3,1.5679647651575481,1.573623536020673,-0.17696733948093246,0.1764272893087467,-5.529769653648895,5.47951643535901,0.0,1.00000034549286,2.997168442153039,0.0,3.895689809293106e-05,-0.17696663227144258,0.0,-9.557085715915371e-05,-2.1038678847051963e-08,0.05251872924917153,55.59747460198912,55.64999333123829
0.034000000000000016,5.3,1.5675997709685627,1.5739873453823325,-0.18802683520654143,0.18737991556797967,-5.529726760162747,5.473046086355708,0.0,1.0000004303367975,2.9968034496168867,0.0,4.5882371069401326e-05,-0.18802587802549206,0.0,-0.00012163762953700591,-2.9682206050715082e-08,0.05928801244719933,55.59070399047455,55.64999200292175
0.03600000000000002,5.3,1.5672126578710768,1.5743730468009434,-0.1990862494416151,0.19831921886850995,-5.5296882470236035,5.466193562986177,0.0,1.0000005297901486,2.9964163387361227,0.0,5.357287813843371e-05,-0.19908497621686222,0.0,-0.00015270425941730646,-4.109203434854782e-08,0.06646742569903004,55.58352308368312,55.64999050938215
0.03800000000000002,5.3,1.5668034260189703,1.5747806128665887,-0.2101455914597402,0.2092444353880888,-5.529654631732549,5.458959396073849,0.0,1.0000006454223527,2.9960071098088017,0.0,6.20677879329807e-05,-0.21014392384866398,0.0,-0.00018937246841516802,-5.5932762626067534e-08,0.0740569538965725,55.57593188715004,55.649988841046614
0.04000000000000002,5.3,1.5663720755465227,1.5752100146427865,-0.22120487159708585,0.22015480239200527,-5.529626459323549,5.451344142248797,0.0,1.0000007788815681,2.9955757631393234,0.0,7.140644896838942e-05,-0.2212027175673622,0.0,-0.00023227815680114869,-7.498171149295146e-08,0.08205658183654105,55.56793040653029,55.64998698836683
0.04200000000000002,5.3,1.5659186065662327,1.5756612216687154,-0.23226410130718161,0.2310495582841859,-5.529604302073296,5.443348383429733,0.0,1.0000009318946286,2.995122299039167,0.0,8.162818915570232e-05,-0.23226135364365869,0.0,-0.00028209140105216,-9.914094567626957e-08,0.09046629420766089,55.55951864761262,55.64998494182028
