time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.17,1.5707917978674804,1.5708008556987747,-0.004528918414176555,0.004528877702693031,-2.2644457042073265,2.2643941838898325,0.0,1.000000000019647,2.9999954710815864,0.0,2.0200339214361342e-08,-0.0045289184141906035,0.0,-1.8437879578955832e-10,-8.22384922460603e-16,3.4396930245180413e-05,22.78496560286465,22.784999999794895
0.004,2.17,1.5707782111572466,1.5708144421577719,-0.009057782818399515,0.009057533502667314,-2.264418700675768,2.2642508084612416,0.0,1.0000000001386693,2.999981884371353,0.0,8.522812460776117e-08,-0.009057782816965296,0.0,-2.2582461456777383e-09,-2.1248697146759606e-14,0.00013758608014494218,22.784862411800425,22.784999997880572
0.006,2.17,1.5707555667722082,1.5708370855983886,-0.01358659322103479,0.013585837708336143,-2.2643917034382355,2.2640425909377866,0.0,1.0000000004381064,2.9999592399863233,0.0,2.017226557889531e-07,-0.013586593209719992,0.0,-1.026483938958874e-08,-1.5240396403666018e-13,0.00030956498860725624,22.784690427696127,22.784999992684735
0.008,2.17,1.5707238648203519,1.570868785187758,-0.018115349640271318,0.01811366064430184,-2.2643647184401696,2.263769540460065,0.0,1.00000000102753,2.999927538034516,0.0,3.763216678678344e-07,-0.018115349592534014,0.0,-3.059674409151169e-08,-6.356056066722781e-13,0.0005503311948205212,22.78444965137215,22.78499998256697
0.01,2.17,1.570683105409615,1.5709095398336819,-0.02264405210825579,0.022640872655538366,-2.2643377536935922,2.26343166825861,0.0,1.0000000020297857,2.9998867786239525,0.0,6.156613691191109e-07,-0.02264405196273316,0.0,-7.199567874797246e-08,-1.9574658378979593e-12,0.0008598822383165009,22.784140083648918,22.784999965887234
0.012,2.17,1.5706332886478536,1.5709593481846758,-0.027172700675223947,0.027167344111567883,-2.264310819275158,2.263028987650445,0.0,1.0000000035809902,2.9998369618626626,0.0,9.263763900772988e-07,-0.027172700313457605,0.0,-1.455522782418664e-07,-4.9621933974095145e-12,0.001238215659011416,22.78376172534692,22.784999941005932
0.014,2.17,1.5705744146428007,1.5710182086300224,-0.03170129541362753,0.03169294541062964,-2.264283927323778,2.262561514034849,0.0,1.0000000058305265,2.999778087858696,0.0,1.3150997329589885e-06,-0.03170129463223105,0.0,-2.647058761193646e-07,-1.0981085505678988e-11,0.0016853289972251601,22.783314577286795,22.78499990628402
0.016,2.17,1.5705064835020197,1.5710861192998333,-0.03622983642225607,0.036217546983839576,-2.264257092037807,2.262029264888326,0.0,1.0000000089410432,2.9997101567201345,0.0,1.7884627213298724e-06,-0.0362298348995313,0.0,-4.4524428578063955e-07,-2.1979200545959976e-11,0.0022012197936786305,22.78279864028942,22.7849998600831
0.018000000000000002,2.17,1.5704294953328464,1.5711630780651182,-0.04075832383035254,0.04074101929933904,-2.2642303296717667,2.261432259758736,0.0,1.0000000130884499,2.999633168555106,0.0,2.3530949502195696e-06,-0.04075832108736277,0.0,-7.053035806923511e-07,-4.071920162122502e-11,0.0027858855894691563,22.782213915176037,22.784999800765505
0.020000000000000004,2.17,1.570343450242324,1.5712490825378638,-0.045286757801722116,0.04526323286643102,-2.2642036585326615,2.2607705202586694,0.0,1.0000000184619122,2.9995471234718054,0.0,3.015624236541038e-06,-0.04528675315783081,0.0,-1.0653678737437553e-06,-7.094236077594194e-11,0.00343932392602398,22.781560402768378,22.7849997266944
