time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.21,1.5707833661316455,1.5708092873331982,-0.012960637490523178,0.012960405805979017,-6.480280105284914,6.479959900167356,0.0,1.0000000000591753,2.9999870393625114,0.0,6.37064241582278e-08,-0.012960637489357558,0.0,-3.002779442287259e-09,-1.4759794104343945e-14,0.0002816977760710095,65.20471830054419,65.20499999832026
0.004,6.21,1.570744484347962,1.5708481675340737,-0.025921120444097973,0.025919485548586196,-6.480202859317466,6.47903133750081,0.0,1.0000000005591967,2.999948157578847,0.0,2.910807643280146e-07,-0.02592112040800848,0.0,-4.237829478030048e-08,-4.758863136084445e-13,0.001126777666774169,65.20387320497625,65.20499998264302
0.006,6.21,1.5706796817528041,1.5709129636833072,-0.03888144900346409,0.038876177174102376,-6.4801257282911795,6.477571804861868,0.0,1.0000000017229431,2.999883354983907,0.0,7.364998036905913e-07,-0.03888144873484562,0.0,-2.0497627310392184e-07,-3.882699585907467e-12,0.0025352195179787398,65.20246472057522,65.2049999400932
0.008,6.21,1.5705889586546533,1.5710036699428196,-0.05184162351793376,0.05182941888900554,-6.4800488397003795,6.475581456823222,0.0,1.0000000040408694,2.9997926318869164,0.0,1.454325660833793e-06,-0.051841622394855805,0.0,-6.327075766406358e-07,-1.7749499764956185e-11,0.004507003178652549,65.20049285406213,65.2049998572408
0.01,6.21,1.5704723153610052,1.5711202783512863,-0.06480164464016935,0.06477814925776833,-6.479972369384115,6.473060496777055,0.0,1.0000000081121383,2.999675988597338,0.0,2.4989056076130363e-06,-0.06480164122497482,0.0,-1.5225390152488255e-06,-5.871273028110559e-11,0.007042108499958453,65.19795761216315,65.20499972066311
0.012,6.21,1.5703297521776662,1.571262778824951,-0.07776151342276498,0.07772130730030245,-6.479896541413387,6.470009176731466,0.0,1.0000000146445929,2.9995334254250716,0.0,3.924570885580408e-06,-0.0777615049406072,0.0,-3.126488083720602e-06,-1.5779175206106993e-10,0.01014051533288561,65.19485900161396,65.20499951694686
0.014,6.21,1.5701612694078577,1.5714311591586332,-0.09072123141457303,0.09065783258894214,-6.479821627948888,6.466427797053142,0.0,1.0000000244547196,2.9993649426807374,0.0,5.785635535536107e-06,-0.09072121310222524,0.0,-5.7516176359932535e-06,-3.668024516396432e-10,0.013802203524413961,65.19119702916599,65.20499923269041
0.016,6.21,1.569966867351127,1.5716254050269305,-0.10368080075671676,0.10358666534485927,-6.479747949069313,6.462316706156431,0.0,1.0000000384676173,2.9991705406760194,0.0,8.136395242463485e-06,-0.10368076508206736,0.0,-9.760030511410286e-06,-7.659228378231953e-10,0.01802715291221033,65.18697170159373,65.20499885450594
0.018000000000000002,6.21,1.5697465463020663,1.571845499985611,-0.11664022427823019,0.11650674653380341,-6.479675872570362,6.4576763001391795,0.0,1.0000000577169548,2.9989502197240694,0.0,1.1031126198877239e-05,-0.11664016003095458,0.0,-1.5568864131196494e-05,-1.4724097168490162e-09,0.02281534331785415,65.18218302570381,65.20499836902167
0.020000000000000004,6.21,1.569500306548844,1.5720914254731984,-0.12959950559126665,0.12941701796106034,-6.479605813734403,6.452507022365487,0.0,1.0000000833449343,2.998703980139989,0.0,1.4524083988502702e-05,-0.12959939684524552,0.0,-2.3650285086298737e-05,-2.6504654752028446e-09,0.028166754538591177,65.1768310083453,65.20499776288389
0.022000000000000006,6.21,1.5692281483715407,1.5723631608127446,-0.14255864918581757,0.1423164223655236,-6.479538235071066,6.446809362995982,0.0,1.0000001166022467,2.998431822241369,0.0,1.8669502493917563e-05,-0.14255847413394865,0.0,-3.453148374066218e-05,-4.522253943383376e-09,0.03408136633761278,65.17091565642178,65.2049970227594
0.024000000000000007,6.21,1.5689300720403012,1.5726606832137908,-0.15551766052388327,0.15520390351277413,-6.479473646028704,6.440583858465732,0.0,1.0000001588480287,2.9981337463488957,0.0,2.352159282870218e-05,-0.15551739018601168,0.0,-4.8794668876877924e-05,-7.380064262655714e-09,0.040559158432858906,65.16443697690447,65.20499613533732
0.02600000000000001,6.21,1.5686060778132964,1.572983967774513,-0.1684765461330378,0.16807840628706386,-6.47941260267694,6.433831090910454,0.0,1.0000002115498154,2.997809752787026,0.0,2.9134542299015233e-05,-0.16847614293780647,0.0,-6.707706241407357e-05,-1.159962163258885e-08,0.04760011048434222,65.15739497684717,65.20499508733151
0.02800000000000001,6.21,1.568256165934499,1.5733329874840496,-0.18143531369932997,0.18093887678210047,-6.479355707360377,6.426551687541391,0.0,1.0000002762834928,2.9974598418847234,0.0,3.55625133958024e-05,-0.18143472994082985,0.0,-9.007089423054932e-05,-1.7654543778307677e-08,0.05520420207999127,65.14978966340254,65.20499386548254
0.030000000000000013,6.21,1.5678803366312737,1.5737077132250112,-0.1943939721594631,0.19378426239053104,-6.479303608323686,6.418746319969476,0.0,1.000000354733244,2.997084013976259,0.0,4.285964282015438e-05,-0.19439314832963814,0.0,-0.00011852339712646496,-2.6131941945080882e-08,0.06337141272000936,65.14162104383986,65.20499245655988
