time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.79,1.5707884168248931,1.5708042367096962,-0.007909954281197857,0.007909854989583201,-3.9549535575947847,3.9548212944661616,0.0,1.0000000000350364,2.9999920900457195,0.0,3.6724194158650245e-08,-0.007909954281012516,0.0,-7.853917861798926e-10,-3.6464029274499745e-15,0.00010492491786734515,39.79489507445647,39.79499999937434
0.004,3.79,1.5707646870406564,1.5708279658437347,-0.015819814236529672,0.015819153300638877,-3.9549064005534365,3.954444049586175,0.0,1.0000000002819256,2.9999683602614864,0.0,1.6040064827489618e-07,-0.01581981422848175,0.0,-1.045587578362464e-08,-1.0601447208878742e-13,0.0004196946662900981,39.79458029886862,39.79499999353491
0.006,3.79,1.5707251376308082,1.5708675126880423,-0.02372957990215902,0.02372749932975852,-3.954859271959563,3.953869018257471,0.0,1.0000000008799954,2.9999288108516877,0.0,3.9128292495852817e-07,-0.023729579841325628,0.0,-4.937108771365452e-08,-8.140921052188175e-13,0.0009443017381480096,39.79405567594764,39.79499997768579
0.008,3.79,1.570669768783853,1.5709228749425066,-0.03163925136305542,0.03163449754198409,-3.954812201722442,3.9530962402747036,0.0,1.0000000020639077,2.9998734420049953,0.0,7.496195047364954e-07,-0.03163925110804073,0.0,-1.5040729585847172e-07,-3.563555984469225e-12,0.0016787386274159492,39.79332120819626,39.79499994682368
0.01,3.79,1.5705985806880578,1.5709940495160328,-0.03954882877501145,0.03953975249307114,-3.954765230753371,3.952125766552468,0.0,1.0000000041088153,2.9998022539101243,0.0,1.2556538602741338e-06,-0.03954882799893741,0.0,-3.589562409043975e-07,-1.1396666155902488e-11,0.002622997829282411,39.792376898117794,39.79499989594708
0.012,3.79,1.5705115735312896,1.5710810325267468,-0.04745831238663095,0.0474428688517004,-3.9547184109491837,3.95095765909576,0.0,1.0000000073303525,2.999715246755872,0.0,1.929624185973413e-06,-0.04745831045851779,0.0,-7.329239645876295e-07,-2.980021401697369e-11,0.003777071840064743,39.79122274821665,39.79499982005671
0.014,3.79,1.5704087475008064,1.5711838193022427,-0.055367702561280235,0.055343451421622857,-3.9546718051716896,3.9495919909629866,0.0,1.0000000120846253,2.999612420731179,0.0,2.7917631297207866e-06,-0.05536769839786488,0.0,-1.3427296282483011e-06,-6.770342957712434e-11,0.005140953156920908,39.78985876099911,39.79499971415603
0.016,3.79,1.5702901027830067,1.5713024043798762,-0.06327699979899407,0.06324110516372335,-3.954625487223015,3.9480288462215096,0.0,1.000000018768198,2.9994937760252047,0.0,3.862297527060143e-06,-0.06327699168704529,0.0,-2.271304322634296e-06,-1.3863574791763434e-10,0.006714634277357574,39.788284938974385,39.794999573251744
0.018000000000000002,3.79,1.5701556395631342,1.5714367815071,-0.07118620475832822,0.07113543521798776,-3.954579541816859,3.946268319895722,0.0,1.000000027818084,2.9993593128274147,0.0,5.1614481380394744e-06,-0.07118619014752878,0.0,-3.614089870582072e-06,-2.6204432902735886e-10,0.00849810769853431,39.786501284655756,39.79499939235429
0.020000000000000004,3.79,1.5700053580249387,1.571586943641844,-0.07909531827815049,0.07902604692535908,-3.9545340645456784,3.94431051790775,0.0,1.0000000397117315,2.999209031327686,0.0,6.709429387272476e-06,-0.07909529354462674,0.0,-5.479037624438551e-06,-4.6477121967615387e-10,0.010491365916363675,39.78450780056198,39.79499916647835
