time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.71,1.5707885837899591,1.5708040697464765,-0.007742989547017957,0.00774289371384852,-3.8714716882782705,3.87134426084376,0.0,1.0000000000342624,2.9999922570104536,0.0,3.587923799362116e-08,-0.007742989546849297,0.0,-7.420348860022282e-10,-3.4384195036498445e-15,0.00010054211973018597,38.95489945728074,38.95499999940047
0.004,3.71,1.5707653548982659,1.5708272980119153,-0.015485886758934874,0.0154852506747035,-3.8714255262975645,3.870981110027828,0.0,1.0000000002740541,2.9999690281187643,0.0,1.5645674579966158e-07,-0.015485886751395063,0.0,-9.850321556877823e-09,-9.95196000468313e-14,0.0004021636828095441,38.954597830122154,38.95499999380496
0.006,3.71,1.5707266403044586,1.5708660101386187,-0.02322869166987776,0.02322669180332396,-3.8713793911273044,3.870428434021703,0.0,1.00000000085587,2.9999303135250024,0.0,3.8114005540146257e-07,-0.023228691612828922,0.0,-4.645426353412821e-08,-7.622289224096114e-13,0.0009048574956865322,38.95409512112215,38.954999978617835
0.008,3.71,1.5706724401930687,1.570920203915895,-0.030971404359849443,0.0309668380851581,-3.871333310870423,3.869686270394289,0.0,1.0000000020073259,2.9998761134138596,0.0,7.293318419935425e-07,-0.030971404120661378,0.0,-1.414238986702938e-07,-3.3303285868884546e-12,0.0016086163658512514,38.95339133267897,38.95499994904482
0.01,3.71,1.5706027547484045,1.5709898763751058,-0.03871402497538119,0.038705310591227136,-3.871287323950156,3.868754667145706,0.0,1.0000000039948367,2.999806427970062,0.0,1.22042999865122e-06,-0.03871402424743935,0.0,-3.373688115213778e-07,-1.0635293700246933e-11,0.002513433101956646,38.95248646719126,38.95499990029322
0.012,3.71,1.5705175841543972,1.5710750237898574,-0.04645655375015875,0.04644173049896172,-3.8712414790948615,3.867633682680105,0.0,1.0000000071236088,2.9997212573784147,0.0,1.8738273826764839e-06,-0.04645655194159643,0.0,-6.88637035417008e-07,-2.777620980807562e-11,0.003619300513753063,38.95138052705872,38.95499982757247
0.014,3.71,1.570416928594407,1.571175641676235,-0.05419899102561432,0.054175719112977076,-3.871195835319099,3.866323385771638,0.0,1.0000000117376298,2.999620601823856,0.0,2.708911563856735e-06,-0.0541989871203131,0.0,-1.2613139452161674e-06,-6.304154585518568e-11,0.004926211411835968,38.950073514682785,38.95499972609462
0.016,3.71,1.5703007882509854,1.571291724793077,-0.06194133727147687,0.061906897885773284,-3.8711504619009425,3.864823855523558,0.0,1.0000000182196553,2.9995044614915267,0.0,3.745064575072793e-06,-0.06194132966238991,0.0,-2.1332211419796157e-06,-1.28977711217508e-10,0.006434158607206676,38.94856543246751,38.95499959107472
0.018000000000000002,3.71,1.5701691633055999,1.5714232671422925,-0.06968359310627338,0.06963488843834686,-3.871105438355556,3.8631351813205037,0.0,1.0000000269912017,2.999372836566854,0.0,5.001662665282749e-06,-0.06968357940113556,0.0,-3.393915330998019e-06,-2.4360430026800413e-10,0.008143134910645835,38.94685628282069,38.95499941773134
0.020000000000000004,3.71,1.5700220539383145,1.5715702619692178,-0.07742575931777346,0.07735931258070018,-3.8710608544050027,3.8612574627739535,0.0,1.0000000385125287,2.999225727235651,0.0,6.498076055592594e-06,-0.07742573611727278,0.0,-5.144687194873005e-06,-4.3177592298099096e-10,0.01005313313189954,38.94494606815514,38.95499920128704
