time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.53,1.5707764370814044,1.5708162162440111,-0.01988967396112482,0.019889173158699557,-9.944777686770442,9.944068412652673,0.0,1.000000000094531,2.9999801103260455,0.0,1.0520346750513651e-07,-0.019889673956479767,0.0,-9.960800383581044e-09,-5.268616980711368e-14,0.0006634161189279857,100.06433657992524,100.06499999604416
0.004,9.53,1.5707167682571288,1.570875881549877,-0.03977911082300717,0.03977543985703143,-9.94465921253853,9.941989862449743,0.0,1.00000000106291,2.9999204415018395,0.0,5.061972216398329e-07,-0.03977911069148272,0.0,-1.4602766485998552e-07,-1.8582315428812343e-12,0.002653632829944824,100.06234632629385,100.0649999591238
0.006,9.53,1.5706173207958742,1.570975314398406,-0.05966831107237262,0.059656299041744826,-9.94454113512668,9.938660971031693,0.0,1.0000000032357725,2.9998209940413743,0.0,1.331041995129893e-06,-0.059668310099858755,0.0,-7.167372454689232e-07,-1.5988510008013746e-11,0.005970602669631182,100.05902925625003,100.06499985891966
0.008,9.53,1.5704780951697994,1.5711145014742047,-0.07955727592638798,0.07952925051907989,-9.944423907175057,9.934082256466576,0.0,1.00000000758885,2.999681768419503,0.0,2.707760923636422e-06,-0.07955727186551713,0.0,-2.2296242532334838e-06,-7.588607911924185e-11,0.010614278178691464,100.05438538563253,100.06499966381122
0.01,9.53,1.5702990918476072,1.5712934244626455,-0.09944600768204832,0.09939179530752745,-9.944308155781885,9.928254412776505,0.0,1.0000000153538813,2.999502765112024,0.0,4.764337664232303e-06,-0.09944599533838226,0.0,-5.391202311073816e-06,-2.5828599873474863e-10,0.016584611891623073,100.04841473031165,100.06499934220327
0.012,9.53,1.570080311292036,1.5715120600526427,-0.11933451006451325,0.11924143598868651,-9.944194681896183,9.921178308837236,0.0,1.0000000280185295,2.999283984596473,0.0,7.628712147769875e-06,-0.11933447941363393,0.0,-1.1106944432462337e-05,-7.100352080377018e-10,0.023881556318258203,100.04111730621574,100.064998862534
0.014,9.53,1.5698217539566568,1.5717703799401272,-0.13922278857406498,0.13907567705562315,-9.944084459547254,9.912854986980493,0.0,1.0000000473262902,2.999025427353147,0.0,1.1428776397996593e-05,-0.13922272241138656,0.0,-2.0481263224777837e-05,-1.6813044141805423e-09,0.032505063917167974,100.03249312936552,100.06499819328269
0.016,9.53,1.5695234202819766,1.5720683508322157,-0.15911085083136275,0.15889202525813842,-9.943978634911375,9.9032856613009,0.0,1.0000000752763927,2.998727093866381,0.0,1.6292370431222696e-05,-0.15911072195691603,0.0,-3.4817490941937476e-05,-3.565186889576107e-09,0.04245508706091843,100.02254221591687,100.06499730297779
0.018000000000000002,9.53,1.5691853106908547,1.5724059344520662,-0.17899870692066844,0.17868798994435678,-9.943878525216482,9.892471715669908,0.0,1.0000001141236905,2.998388984626053,0.0,2.234727825154345e-05,-0.17899847486154166,0.0,-5.561785953625692e-05,-6.943678060795786e-09,0.053731577993165545,100.01126458221148,100.06499616020464
0.020000000000000004,9.53,1.568807425583234,1.5727830875444129,-0.19888636973071974,0.19846108339805107,-9.943785617485299,9.88041470145904,0.0,1.0000001663785456,2.998011100129331,0.0,2.9721223954837716e-05,-0.19888597700427155,0.0,-8.458348088431155e-05,-1.2640029307789588e-08,0.06633448877757697,99.99866024483575,100.06499473361332
0.022000000000000006,9.53,1.5683897653301935,1.5731997618817701,-0.21877385529292914,0.21820882117112614,-9.943701567117886,9.867116334975673,0.0,1.0000002348067056,2.997593440882655,0.0,3.854186795549698e-05,-0.21877322321431747,0.0,-0.00012361432738572622,-2.1777468985959685e-08,0.08026377123856525,99.98472922068765,100.06499299192622
0.024000000000000007,9.53,1.567932330267327,1.573655904271298,-0.23866118311658774,0.23792872241068896,-9.943628196314338,9.852578494614486,0.0,1.0000003224291727,2.9971360074039555,0.0,4.89368033523578e-05,-0.23866020715458564,0.0,-0.00017480921315794718,-3.584428334527443e-08,0.09551937689381805,99.96947152705218,100.064990903946
0.02600000000000001,9.53,1.5674351206874548,1.5741514565623138,-0.2585483765207556,0.2576183101801407,-9.943567492338689,9.836803217728429,0.0,1.000000432522064,2.9966388002250994,0.0,6.103355244536208e-05,-0.2585469212062479,0.0,-0.00024046577607227164,-5.676524975330869e-08,0.11210125687860753,99.95288718168442,100.06498843856302
