time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.06,1.5707899403811207,1.570802713169229,-0.006386401081830961,0.006386331170145514,-3.1931815001368937,3.193090095157588,0.0,1.0000000000280256,2.9999936135989187,0.0,2.9125520301669363e-08,-0.006386401081769082,0.0,-4.4648376742857386e-10,-2.036212863255454e-15,6.839794772613749e-05,32.129931601644415,32.129999999592144
0.004,3.06,1.5707707812413427,1.5708218718609581,-0.012772726004124876,0.012772274412774695,-3.1931434237490812,3.1928316568699375,0.0,1.0000000002131673,2.9999744544591422,0.0,1.253048406065841e-07,-0.012772725999949448,0.0,-5.768048549068178e-09,-5.658654261078545e-14,0.0002735885281379948,32.129726407257415,32.12999999578555
0.006,3.06,1.5707388495278645,1.570853801836336,-0.019158974787232184,0.019157571840796955,-3.193105363140422,3.1924442838145675,0.0,1.0000000006687224,2.9999425227456897,0.0,3.017405722853541e-07,-0.019158974755299138,0.0,-2.6879003901721295e-08,-4.233256801761998e-13,0.0006155668474666223,32.129384418606335,32.1299999854538
0.008,3.06,1.5706941453929233,1.570898501545878,-0.02554514747778447,0.02554196560614268,-3.1930673343500486,3.191927998434164,0.0,1.0000000015684034,2.999897818610887,0.0,5.716320976007836e-07,-0.02554514734367224,0.0,-8.128135718587165e-08,-1.8188594522046333e-12,0.0010943280125994951,32.128905637322596,32.129999965335195
0.01,3.06,1.5706366689886269,1.570955968924452,-0.031931244160285116,0.03192519791148561,-3.1930293592095587,3.191282829027492,0.0,1.000000003112319,2.999840342207076,0.0,9.481756371352349e-07,-0.031931243751942125,0.0,-1.930642060548066e-07,-5.732904674998465e-12,0.0017098671311943058,32.12829006503779,32.129999932168985
0.012,3.06,1.5705664204668666,1.571026201391392,-0.038317264968687315,0.03830701102194266,-3.1929914653357847,3.1905088097365213,0.0,1.0000000055269669,2.99977009368664,0.0,1.4445641073758489e-06,-0.03831726395398806,0.0,-3.929031260936212e-07,-1.481248124375904e-11,0.002462179311706374,32.127537703383915,32.12999988269562
0.014,3.06,1.570483399979207,1.5711091958506338,-0.044703210097955866,0.04468714727674476,-3.1929536861218457,3.189605980530368,0.0,1.0000000090652263,2.9996870732020273,0.0,2.0739869790996173e-06,-0.04470320790668657,0.0,-7.180595539983386e-07,-3.3314078227210986e-11,0.0033512596633295923,32.12664855399372,32.12999981365705
0.016,3.06,1.5703876076767516,1.571204948690876,-0.05108907981560936,0.05106534910087253,-3.1929160607264544,3.1885743871860632,0.0,1.0000000140063527,2.999591280905796,0.0,2.8496301370458983e-06,-0.051089075545908615,0.0,-1.2123801667773906e-06,-6.76237536868537e-11,0.004377103295850828,32.12562261850109,32.12999972179694
0.018000000000000002,3.06,1.5702790437099872,1.571313455785762,-0.05747487447323922,0.05744135901665015,-3.192878634061491,3.187414081266168,0.0,1.0000000206559694,2.999482716950655,0.0,3.784675740607111e-06,-0.05747486678252386,0.0,-1.9262962575384093e-06,-1.2684512593502258e-10,0.005539705319417673,32.124459898541545,32.12999960386096
0.020000000000000004,3.06,1.5701577082286036,1.5714347124940877,-0.06386059451800215,0.06381491965529144,-3.192841456777826,3.186125120093198,0.0,1.000000029346061,2.999361381489518,0.0,4.892302086113841e-06,-0.06386058149841312,0.0,-2.9168231085275094e-06,-2.2345521202353585e-10,0.006839060844219505,32.12316039575282,32.12999945659704
0.022000000000000006,3.06,1.570023601381291,1.5715687136600291,-0.07024624050408251,0.07018577376839161,-3.1928045852494313,3.1847075667209346,0.0,1.0000000404349634,2.999227274675573,0.0,6.185683470687966e-06,-0.07024621954249008,0.0,-4.247559362157585e-06,-3.7402806739473876e-10,0.008275164980081724,32.12172411177556,32.12999927675565
0.024000000000000007,3.06,1.5698767233155149,1.5717154536133957,-0.0766318131041212,0.0765536642393584,-3.1927680815557626,3.183161489902592,0.0,1.0000000543073575,2.9990803966623405,0.0,7.677990057477243e-06,-0.07663178072673375,0.0,-5.988686390857954e-06,-6.000261788294278e-10,0.009848012835973037,32.120151048254016,32.12999906108999
0.02600000000000001,3.06,1.5697170741772675,1.571874926169905,-0.08301731312060757,0.0829183340947766,-3.192732013462406,3.181486964055857,0.0,1.0000000713742607,2.9989207476037603,0.0,9.382387743100952e-06,-0.08301726482223208,0.0,-8.216967666662644e-06,-9.286595611917387e-10,0.01155759951942578,32.11844120683693,32.129998806356355
0.02800000000000001,3.06,1.5695446541107967,1.5720471246314804,-0.08940274149723085,0.08927952651569938,-3.1926964544000134,3.1796840692248276,0.0,1.0000000920730163,2.9987483276542735,0.0,1.1312038026958179e-05,-0.08940267155523901,0.0,-1.101574813155691e-05,-1.3938125068507875e-09,0.013403920135869087,32.11659458917844,32.12999850931431
0.030000000000000013,3.06,1.5693594632583123,1.572232041786571,-0.09578809933018784,0.09563698484886053,-3.192661483441514,3.1777528910388595,0.0,1.000000116867289,2.998563136968917,0.0,1.3480097882522081e-05,-0.09578800060324487,0.0,-1.4474953569627852e-05,-2.0370379351767774e-09,0.015386969787874901,32.11461119693912,32.129998166727
0.032000000000000015,3.06,1.56916150175967,1.5724296699104943,-0.10217338787944324,0.10199045261780121,-3.1926271852776376,3.175693520668357,0.0,1.0000001462470496,2.998365175703424,0.0,1.5899719631282466e-05,-0.10217325159106232,0.0,-1.8691089982245804e-05,-2.908619288248011e-09,0.017506743574316523,32.11249103178703,32.129997775361346
0.034000000000000016,3.06,1.5689507697520324,1.5726400007658012,-0.10855860857993935,0.10833967353390532,-3.1925936501907026,3.173506054777483,0.0,1.0000001807285712,2.9981544440143346,0.0,1.858405081872554e-05,-0.10855842408692815,0.0,-2.376724296747356e-05,-4.068699917519449e-09,0.01976323658943983,32.11023409539895,32.12999733198839
0.03600000000000002,3.06,1.5687272673695076,1.5728630256026621,-0.11494376305275157,0.11468439150733718,-3.192560974026716,3.171190595473846,0.0,1.0000002208544159,2.9979309420591127,0.0,2.15462340930967e-05,-0.1149435175986225,0.0,-2.981307710506906e-05,-5.58847990527356e-09,0.022156443921846927,32.10784038946163,32.12999683338347
0.03800000000000002,3.06,1.5684909947427668,1.5730987351592758,-0.12132885311618657,0.12102435065787565,-3.192529258165796,3.168747250255201,0.0,1.0000002671934263,2.9976946699962705,0.0,2.4799407087162473e-05,-0.12132853156960678,0.0,-3.694483534848989e-05,-7.551480263731343e-09,0.02468636065339196,32.10530991567314,32.12999627632653
0.04000000000000002,3.06,1.5682419519986375,1.5733471196622988,-0.12771388079681942,0.12735929532563853,-3.1924986094908743,3.1661761319531143,0.0,1.0000003203407148,2.997445627985499,0.0,2.8356702302318457e-05,-0.12771346537518075,0.0,-4.528533842537561e-05,-1.0054874453650787e-08,0.02735298185798926,32.102642675744335,32.12999565760232
0.04200000000000002,3.06,1.567980139259677,1.5736081688272971,-0.13409884834046656,0.13368897008169148,-3.192469140354736,3.163477358673691,0.0,1.0000003809176543,2.9971838161878117,0.0,3.223124699622211e-05,-0.13409831831866068,0.0,-5.496398424808494e-05,-1.3210887164048522e-08,0.030156302600333536,32.09983867140037,32.1299949740007
0.044000000000000025,3.06,1.5677055566437228,1.573881871859219,-0.1404837582230912,0.14001311973853525,-3.192440968545376,3.1606510537353514,0.0,1.0000004495718673,2.9969092347656896,0.0,3.643616307325007e-05,-0.1404830896275791,0.0,-6.611674733592442e-05,-1.7148260293754817e-08,0.033096317934531855,32.096897904382324,32.12999422231685
