time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.5,1.570776499693304,1.5708161536335978,-0.019827062185777677,0.019826564268262556,-9.913471985709197,9.912766906954921,0.0,1.0000000000941998,2.9999801729378204,0.0,1.048052906440259e-07,-0.019827062181178353,0.0,-9.872244910054818e-09,-5.218440773789962e-14,0.0006592458864999729,99.74934075018253,99.74999999606902
0.004,9.5,1.5707170187037327,1.570875631125648,-0.039653888018086544,0.03965023907526802,-9.913353883687638,9.910700786864732,0.0,1.0000000010577197,2.999920691948318,0.0,5.04067793681219e-07,-0.039653887887806126,0.0,-1.4469467327565657e-07,-1.8393133334578625e-12,0.002636952099154958,99.74736300728158,99.74999995938073
0.006,9.5,1.570617884298499,1.5709747510066787,-0.059480477979234406,0.05946853908801754,-9.913236174856173,9.907392184058192,0.0,1.0000000032202567,2.999821557543866,0.0,1.325043258798082e-06,-0.05948047701588508,0.0,-7.101306247090385e-07,-1.581954019779444e-11,0.005933071472899637,99.74406678833355,99.74999985980645
0.008,9.5,1.570479096948289,1.5711135000424492,-0.07930683327518881,0.0792789798253862,-9.913119307641875,9.902841611964533,0.0,1.0000000075524618,2.9996827701978197,0.0,2.6949501019442763e-06,-0.07930682925255683,0.0,-2.208968099201078e-06,-7.506363399267629e-11,0.010547556846813973,99.73945210907752,99.74999966592434
0.01,9.5,1.570300657120364,1.5712918600308998,-0.09913295618167839,0.09907907800756816,-9.913003903289912,9.897049758314978,0.0,1.0000000152793826,2.99950433038447,0.0,4.740967549117525e-06,-0.0991329439542138,0.0,-5.341100793762898e-06,-2.554346166849552e-10,0.016480361053952976,99.73351898528372,99.74999934633767
0.012,9.5,1.570082565276077,1.5715098078049021,-0.11895885038925615,0.11886635190364274,-9.912890755263748,9.890017484055893,0.0,1.0000000278803847,2.999286238579826,0.0,7.590231428422914e-06,-0.11895882002687445,0.0,-1.1003508769132097e-05,-7.020847892028975e-10,0.023731436903150816,99.7262674327796,99.74999886968274
0.014,9.5,1.5698248218676985,1.5717673152357028,-0.1387845213470019,0.13863832167667323,-9.912780828484168,9.881745821968444,0.0,1.0000000470890575,2.999028495262635,0.0,1.1369830027992199e-05,-0.13878445580699153,0.0,-2.0290238843939103e-05,-1.6622651689738494e-09,0.03230073715278947,99.71769746748389,99.74999820463668
0.016,9.5,1.569527427334557,1.5720643492370536,-0.15860997660454196,0.1583925097257529,-9.912675258407598,9.872235974996599,0.0,1.0000000748931164,2.9987311009156388,0.0,1.6206800033855665e-05,-0.1586098489428011,0.0,-3.4492384839028254e-05,-3.5244418143196135e-09,0.04218821447652106,99.70780910544867,99.7499973199252
0.018000000000000002,9.5,1.5691903820984976,1.5724008717700235,-0.17843522615206533,0.17812644102441708,-9.91257534994436,9.861489314285695,0.0,1.0000001135342949,2.998394056027073,0.0,2.2228122561801655e-05,-0.178434996276319,0.0,-5.509806781956408e-05,-6.863713004567532e-09,0.053393821420931846,99.69660236290952,99.74999618433044
0.020000000000000004,9.5,1.5688136865586628,1.5727768398484814,-0.19826028275801677,0.19783764345484517,-9.912482576217434,9.849507376933966,0.0,1.0000001655082302,2.998017361092389,0.0,2.9560719296451484e-05,-0.1982598937260905,0.0,-8.379241650692403e-05,-1.2493520787187666e-08,0.06591751035513536,99.6840772563435,99.74999476669863
