time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020000000000000004,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000006,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000007,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02600000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
