time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.38,1.5707767501409031,1.5708159031919031,-0.019576615084391208,0.019576128623880425,-9.788249181469025,9.787560760215001,0.0,1.0000000000928777,2.9999804233849217,0.0,1.0321681487989354e-07,-0.019576615079971875,0.0,-9.523253345180322e-09,-5.021092122250668e-14,0.000642696440732079,98.48935729972698,98.48999999616771
0.004,9.38,1.5707180204901492,1.570874629428071,-0.03915299679846347,0.03914943528719243,-9.78813256835705,9.785543988791154,0.0,1.000000001037075,2.999921693734234,0.0,4.955839306515381e-07,-0.03915299667308083,0.0,-1.3944374623283876e-07,-1.7650265812312366e-12,0.0025707551055004266,98.48742920529492,98.48999996040041
0.006,9.38,1.5706201383089988,1.5709724974364232,-0.05872914560712121,0.05871749704242808,-9.788016334136797,9.78231592098226,0.0,1.0000000031585297,2.9998238115538363,0.0,1.3011625440201856e-06,-0.058729144679854454,0.0,-6.841099332649795e-07,-1.5156669248443518e-11,0.005784130013247863,98.48421573331245,98.4899998633257
0.008,9.38,1.570483104062245,1.5711094943048522,-0.07830506267222223,0.07827789176393357,-9.787900910644343,9.777877051938349,0.0,1.000000007407696,2.9996867773110902,0.0,2.643977560399772e-06,-0.07830505880014545,0.0,-2.127618909276404e-06,-7.183924946109103e-11,0.010282775187140138,98.47971689912312,98.48999967431025
0.01,9.38,1.570306918211382,1.5712856022781025,-0.09788075018574176,0.09782819848430267,-9.787786896076506,9.772228044606166,0.0,1.0000000149830397,2.999510591474257,0.0,4.6480158368724055e-06,-0.09788073841579187,0.0,-5.143798168968722e-06,-2.4426108484674615e-10,0.016066644645019768,98.47393271809995,98.48999936274497
0.012,9.38,1.5700915812122138,1.5715007987604208,-0.11745621170194898,0.1173659977289832,-9.787675054420369,9.765369728695521,0.0,1.0000000273309606,2.9992952545132483,0.0,7.437222130537187e-06,-0.11745618247546,0.0,-1.0596187013481518e-05,-6.709412386396977e-10,0.023135692382232183,98.46686320567031,98.48999889805253
0.014,9.38,1.569837093511797,1.5717550563188745,-0.13703145246828946,0.1368888718485369,-9.78756631472964,9.757303099366741,0.0,1.0000000461457006,2.9990407669006074,0.0,1.1135495109798694e-05,-0.13703138937989892,0.0,-1.953801769540778e-05,-1.5877055723284396e-09,0.031489872346814704,98.45850837734815,98.48999824969496
0.016,9.38,1.5695434555447259,1.5720483426873317,-0.15660647975466727,0.15639440534799662,-9.787461770248177,9.748029315640757,0.0,1.0000000733692502,2.9987471291127195,0.0,1.5866683441842304e-05,-0.15660635686770938,0.0,-3.321219641749853e-05,-3.3649170921579207e-09,0.04112913840703849,98.44886824877403,98.48999738718108
0.018000000000000002,9.38,1.5692106677287594,1.5723806207710977,-0.17618130318082217,0.17588018521276816,-9.787362677381473,9.737549698534117,0.0,1.0000001111912455,2.99841434163125,0.0,2.175458196856257e-05,-0.17618108190172752,0.0,-5.3051284323626625e-05,-6.550694892426685e-09,0.05205344431129182,98.43794283576273,98.48999628007402
0.020000000000000004,9.38,1.5688387304597962,1.572751848652197,-0.19575593504149774,0.19534380123052886,-9.78727045451641,9.725865728921029,0.0,1.0000001620488537,2.998042404944808,0.0,2.8922927986772e-05,-0.19575556055612514,0.0,-8.067747864376381e-05,-1.1920115568307949e-08,0.06426274364029266,98.4257321543583,98.4899948979986
