time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.8100000000000005,1.5707842009569757,1.570808452521251,-0.012125813819502953,0.012125607727536998,-6.0628707584293435,6.062587182250528,0.0,1.0000000000550902,2.999987874186182,0.0,5.905659715675883e-08,-0.012125813818572632,0.0,-2.499032711237794e-09,-1.2171089736103655e-14,0.00024657695366359767,61.00475342157601,61.00499999852968
0.004,5.8100000000000005,1.570747823636012,1.5708448284413778,-0.024251483052854093,0.02425003881762689,-6.06279848406636,6.061766436795106,0.0,1.0000000005081375,2.999951496865234,0.0,2.6796129786607607e-07,-0.02425148302335274,0.0,-3.502482236173795e-08,-3.869988836782715e-13,0.0009862960524503874,61.00401368875454,61.00499998480699
0.006,5.8100000000000005,1.570687195121081,1.5709054512723248,-0.0363770078183126,0.03637236362203839,-6.062726304694686,6.060480914714503,0.0,1.0000000015685018,2.999890868350481,0.0,6.743113755295994e-07,-0.036377007598411296,0.0,-1.6894188926415225e-07,-3.131633008187705e-12,0.0022191396548823183,61.00278080790704,61.00499994756192
0.008,5.8100000000000005,1.5706023157008655,1.5709903158720462,-0.04850238840402813,0.04849165270924323,-6.062654325086533,6.058730744406687,0.0,1.0000000036786618,2.999805988931216,0.0,1.3256914088637348e-06,-0.04850238748439122,0.0,-5.207066748824307e-07,-1.4232214149288789e-11,0.003945090122228746,61.001054784916285,61.004999875038514
0.01,5.8100000000000005,1.5704931856632356,1.5710994152399165,-0.060627625347306494,0.06060697694452562,-6.0625826896129205,6.056516094263222,0.0,1.00000000737625,2.9996968588969186,0.0,2.2696731835484423e-06,-0.060627622550535644,0.0,-1.2518633047576332e-06,-4.686511614253671e-11,0.006164129817959371,60.99883562566885,61.004999755486814
0.012,5.8100000000000005,1.5703598052946721,1.5712327405174047,-0.07275271951372417,0.0727174075698196,-6.0625115821568025,6.053837172512545,0.0,1.0000000132940308,2.9995634785374214,0.0,3.5538147219330857e-06,-0.0727527125672628,0.0,-2.569039293112739e-06,-1.2549208598439087e-10,0.008876241106074535,60.99612333605851,61.00499957716458
0.014,5.8100000000000005,1.5702021748795303,1.571390280988906,-0.08487767217604641,0.08482201628319175,-6.06244122600354,6.050694227021993,0.0,1.0000000221598702,2.9994058481431427,0.0,5.225659323375855e-06,-0.08487765717880191,0.0,-4.723941197882494e-06,-2.908386987142146e-10,0.012081406348311795,60.99291792199092,61.00499932833924
0.016,5.8100000000000005,1.5700202946991473,1.5715720240827342,-0.09700248509290381,0.09691987531788666,-6.06237188370889,6.047087545058795,0.0,1.0000000347967035,2.9992239680053565,0.0,7.332734616114796e-06,-0.09700245587590477,0.0,-8.01335023708285e-06,-6.057554949915958e-10,0.015779607900227317,60.989219389389255,61.00499899728948
0.018000000000000002,5.8100000000000005,1.5698141650307915,1.5717779553722702,-0.10912716058718223,0.10901005752085371,-6.062303856944433,6.04301745301014,0.0,1.0000000521225072,2.999017838416533,0.0,9.922551623799032e-06,-0.10912710796864843,0.0,-1.2779117879638333e-05,-1.1619611224715485e-09,0.019970828106151032,60.985027744201034,61.00499857230719
0.020000000000000004,5.8100000000000005,1.5695837861464568,1.572008058577267,-0.12125170162408126,0.12109163643067317,-6.06223748632062,6.038484316062668,0.0,1.0000000751502602,2.998787459670727,0.0,1.3042603847620555e-05,-0.12125161255934379,0.0,-1.940816142586698e-05,-2.0876667579522992e-09,0.024655049293013775,60.980342992406136,61.00499804169915
