time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.51,1.5707848270759732,1.5708078264118084,-0.011499696066254,0.01149950820463215,-5.749813748324479,5.749556197722395,0.0,1.0000000000520517,2.9999885003039353,0.0,5.5618596212820886e-08,-0.011499696065479032,0.0,-2.1603513692045513e-09,-1.044859879751939e-14,0.0002217703162062982,57.85477822836139,57.8549999986776
0.004,5.51,1.5707503281020487,1.5708423241141436,-0.02299925500986664,0.02299794605723344,-5.749745203171037,5.748811977395061,0.0,1.0000000004712022,2.999954001330024,0.0,2.5101660339361144e-07,-0.02299925498474323,0.0,-3.0104914928760744e-08,-3.2856862084811196e-13,0.0008870706859304244,57.85411291564951,57.854999986335436
0.006,5.51,1.570692830147285,1.5708998169250463,-0.034498676932703615,0.03449447743148921,-5.749676739668114,5.747649735068676,0.0,1.000000001456599,2.9998965033754112,0.0,6.290027674763921e-07,-0.03449867674519784,0.0,-1.4487717168842295e-07,-2.6414967336060312e-12,0.0019958852424433573,57.8530040675948,57.85499995283725
0.008,5.51,1.570612333485506,1.5709803001955842,-0.04599796208205789,0.045988266388529465,-5.749608447442115,5.7460695815665765,0.0,1.0000000034162166,2.9998160067144433,0.0,1.2323745134304287e-06,-0.045997961297722614,0.0,-4.459820048705211e-07,-1.1948722089955918e-11,0.003548198121497221,57.85145168948804,57.85499988760954
0.01,5.51,1.5705088383898398,1.5710837676051912,-0.05749711091826641,0.05747847724527078,-5.749540449900108,5.744071661833316,0.0,1.0000000068436141,2.999712511621619,0.0,2.1039178967634215e-06,-0.057497108532808025,0.0,-1.0713820930680133e-06,-3.920370984553859e-11,0.005543993460982039,57.849455786622926,57.85499978008391
0.012,5.51,1.570382345132224,1.571210211162248,-0.06899612418220387,0.06896427464253697,-5.7494729041592105,5.7416561548073775,0.0,1.000000012317911,2.999586018371737,0.0,3.286406775693936e-06,-0.06899611825715864,0.0,-2.1974942558064717e-06,-1.0467052631734966e-10,0.007983255399674418,57.84701636429897,57.854999619698646
0.014,5.51,1.5702328539827781,1.571359621204797,-0.08049500296261691,0.08044482361289185,-5.749406000957662,5.738823273260484,0.0,1.0000000205037611,2.999436527240086,0.0,4.822601991497238e-06,-0.08049499017034574,0.0,-4.039185758252714e-06,-2.4199500168338436e-10,0.01086596807507717,57.84413342782514,57.85499939590022
0.016,5.51,1.5700603652090401,1.5715319864013946,-0.09199374876326229,0.09191928964811731,-5.749339964547666,5.7355732636036985,0.0,1.0000000321513272,2.9992640385026816,0.0,6.755250558725439e-06,-0.09199372384152148,0.0,-6.849770583488028e-06,-5.029899283233895e-10,0.014192115620348923,57.84080698252446,57.85499909814481
0.018000000000000002,5.51,1.5698648790750698,1.5717272937520947,-0.10349236356981242,0.10338683876627056,-5.7492750525700504,5.731906405660461,0.0,1.0000000480962505,2.999068552436552,0.0,9.127084867027925e-06,-0.10349231868620637,0.0,-1.092100568245168e-05,-9.631337568081352e-10,0.017961682160322588,57.837037033739534,57.85499871589986
0.020000000000000004,5.51,1.5696463958404179,1.5719455285895703,-0.1149908499164922,0.11484663757825438,-5.749211555910717,5.727823012406631,0.0,1.000000069259622,2.9988500693200657,0.0,1.1980821895976527e-05,-0.11499077394316279,0.0,-1.6583087213286445e-05,-1.727782217432791e-09,0.022174651806611604,57.83282358683893,57.854998238645535
