time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.370000000000001,1.5707767710115363,1.570815882321759,-0.019555744492609158,0.019555258980880556,-9.777813947782688,9.77712690570147,0.0,1.0000000000927676,2.9999804442555136,0.0,1.0308474752292723e-07,-0.019555744488204605,0.0,-9.494546467786804e-09,-5.004887060509762e-14,0.0006413268163140551,98.38435866935959,98.38499999617589
0.004,9.370000000000001,1.5707181039723506,1.5708745459532256,-0.03911125586349916,0.03910770159044563,-9.777697458751408,9.775114219815345,0.0,1.0000000010353631,2.9999217772163935,0.0,4.948793866942611e-07,-0.039111255738519035,0.0,-1.3901198993086545e-07,-1.7589352993435852e-12,0.002565276673160129,98.38243468381164,98.3849999604848
0.006,9.370000000000001,1.5706203261432072,1.5709723096386605,-0.05866653457614336,0.05865491004419077,-9.77758134743623,9.771892818518202,0.0,1.00000000315341,2.9998239993880005,0.0,1.2991807344395855e-06,-0.058666533651842157,0.0,-6.819706880595109e-07,-1.5102361162795647e-11,0.005771803687468926,98.37922805992949,98.38499986361695
0.008,9.370000000000001,1.5704834379884078,1.5711091604926224,-0.07822158178877313,0.07819446737699615,-9.77746604430942,9.767463195456639,0.0,1.0000000073956887,2.999687111237196,0.0,2.639749402427371e-06,-0.07822157792907025,0.0,-2.120931414065918e-06,-7.157523002088706e-11,0.010260861980399952,98.37473881302387,98.38499967500427
0.01,9.370000000000001,1.5703074399689663,1.5712850807968388,-0.0977763996864785,0.09772395777844739,-9.777352145673229,9.761826011539242,0.0,1.000000014958464,2.9995111132317396,0.0,4.64030804822541e-06,-0.09777638795413124,0.0,-5.12757917573024e-06,-2.433465524234343e-10,0.016032405667846077,98.368966958435,98.38499936410284
0.012,9.370000000000001,1.5700923325402232,1.5715000480028491,-0.11733099181232556,0.11724096692637663,-9.777240413091839,9.754982093907344,0.0,1.0000000272854028,2.999296005841034,0.0,7.424537336526784e-06,-0.11733096267919457,0.0,-1.0562704682744082e-05,-6.683930098329103e-10,0.02308638884334287,98.36191251155708,98.38499890040042
0.014,9.370000000000001,1.5698381161488002,1.571754034735313,-0.13688536339718507,0.13674308231806712,-9.777131772670744,9.746932434627952,0.0,1.0000000460674896,2.9990417895371064,0.0,1.1116071962888597e-05,-0.13688530051029157,0.0,-1.9476185553398213e-05,-1.58160649366342e-09,0.031422765553373325,98.35357548787061,98.38499825342399
0.016,9.370000000000001,1.5695447912288956,1.5720470087959777,-0.15643952168796765,0.15622789359856726,-9.777027314184009,9.737678189110586,0.0,1.0000000732429286,2.998748464795813,0.0,1.583849675367493e-05,-0.15643939919344735,0.0,-3.310696737527378e-05,-3.351870423951739e-09,0.04104148976505814,98.34395590298213,98.3849973927472
0.018000000000000002,9.370000000000001,1.5692123581979256,1.5723789331682996,-0.17599347627396184,0.1756929928855639,-9.77692829005002,9.727220674250091,0.0,1.0000001109970407,2.9984160320982713,0.0,2.1715342853890506e-05,-0.17599325570142524,0.0,-5.2883044757756056e-05,-6.525099177780651e-09,0.05194251532621982,98.33305377267155,98.38499628799777
0.020000000000000004,9.370000000000001,1.5688408174515154,1.5727497660227108,-0.1955472394109727,0.19513597509026914,-9.776836114156303,9.715561366297782,0.0,1.0000001617621528,2.9980444919325224,0.0,2.887008401855645e-05,-0.19554686612118474,0.0,-8.042144253723739e-05,-1.1873234529387436e-08,0.06412579591780895,98.32086911294724,98.38499490886504
0.022000000000000006,9.370000000000001,1.5684301693578435,1.5731594607225234,-0.2151008263429598,0.21455443823378015,-9.776752360534195,9.702701898463662,0.0,1.0000002282174785,2.9976338447954127,0.0,3.7426133018221374e-05,-0.21510022554215213,0.0,-0.00011752819731799222,-2.0449192626964346e-08,0.07759128499867907,98.30740194010852,98.3849932251072
0.024000000000000007,9.370000000000001,1.5679804142513467,1.5736079658304616,-0.23465425562087464,0.23394598375837666,-9.776678761884058,9.688644058252732,0.0,1.0000003132889927,2.9971840911946983,0.0,4.7506838174070625e-05,-0.23465332794540314,0.0,-0.00016619833955372823,-3.364775471590699e-08,0.09233893574269562,98.29265227081586,98.38499120655857
0.02600000000000001,9.370000000000001,1.5674915524257893,1.5740952251158105,-0.2542075494184004,0.25330821683322846,-9.776617207952066,9.673389784538864,0.0,1.0000004201493014,2.996695231651375,0.0,5.9235480034982126e-05,-0.25420616609385593,0.0,-0.00022861587639580724,-5.327239456860323e-08,0.10836870096816437,98.27662012216888,98.38498882313705
0.02800000000000001,9.370000000000001,1.5669635841267051,1.5746211775621703,-0.27376073384429706,0.2726387466539908,-9.776569743759339,9.656941164379843,0.0,1.0000005522175006,2.9961672667022223,0.0,7.27352682102454e-05,-0.2737587314235727,0.0,-0.00030715377555461695,-8.160803540613886e-08,0.12568053305956162,98.25930551179157,98.38498604485113
0.030000000000000013,9.370000000000001,1.5663965095432175,1.5751857573758044,-0.2933138392510585,0.2919351867357748,-9.776538567684671,9.6393004295778,0.0,1.0000007131590312,2.9956001969025636,0.0,8.812933837221962e-05,-0.29331101393626435,0.0,-0.00040437395044043374,-1.2149972900444856e-07,0.14427438388154895,98.24070845792556,98.38498284180712
0.032000000000000015,9.370000000000001,1.5657903287992472,1.575788893994564,-0.31286690053958877,0.3111951551989872,-9.776526029401616,9.620469952989007,0.0,1.0000009068855304,2.994994022829244,0.0,0.0001055407494418933,-0.3128630020930964,0.0,-0.000523027246868802,-1.76437249670825e-07,0.16415020468525374,98.22082897953095,98.3849791842162
