time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.86,1.5707924448571113,1.57080020871383,-0.0038819300692778747,0.0038818978208352913,-1.9409534607137409,1.9409132710948724,0.0,1.000000000016773,2.999996118069931,0.0,1.7179022467508074e-08,-0.003881930069303245,0.0,-1.2518604735021153e-10,-5.53996048783489e-16,2.527121405757918e-05,19.529974728635253,19.52999999984931
0.004,1.86,1.5707807991054827,1.5708118542699663,-0.007763813843963992,0.007763621321424584,-1.940930314424905,1.940802289174533,0.0,1.000000000115128,2.9999844723183022,0.0,7.196837076347498e-08,-0.007763813843084095,0.0,-1.4947080811563195e-09,-1.3855523527736788e-14,0.00010108365071579217,19.52989891479215,19.529999998442864
0.006,1.86,1.570761389632595,1.5708312630193793,-0.011645651329768497,0.011645075217805416,-1.9409071723611655,1.9406436678070418,0.0,1.0000000003647362,2.9999650628454204,0.0,1.6924580171539852e-07,-0.011645651322673152,0.0,-6.709196242025066e-09,-9.750449033595375e-14,0.00022743550181316552,19.529772559123685,19.5299999946255
0.008,1.86,1.570734216531015,1.5708584343275855,-0.015527442538749929,0.015526164237030265,-1.9408840383478718,1.9404374131587139,0.0,1.0000000008554513,2.9999378897438715,0.0,3.1388794105620197e-07,-0.01552744250872444,0.0,-1.984875109601814e-08,-4.0124338638288577e-13,0.0004043249593787983,19.529595662232605,19.529999987191985
0.01,1.86,1.5706992798932773,1.570893367369569,-0.01940918749191927,0.01940679311980095,-1.9408609175119487,1.940183532712284,0.0,1.0000000016868777,2.9999029531062424,0.0,5.107703089019777e-07,-0.019409187400320195,0.0,-4.647280835840225e-08,-1.2229739551266292e-12,0.0006317502156769022,19.52936822472164,19.52999997493732
0.012,1.86,1.570656579811863,1.570936061129811,-0.023290886221842062,0.023286866623099638,-1.9408378162808237,1.9398820352650112,0.0,1.0000000029683707,2.9998602530251253,0.0,7.647672877484433e-07,-0.023290885994068807,0.0,-9.362000293714387e-08,-3.0740571974579943e-12,0.0009097094632395438,19.529090247193565,19.529999956656805
0.014,1.86,1.5706061163791747,1.5709865144023252,-0.027172538775238106,0.02716628952281561,-1.9408147423810984,1.9395329309263243,0.0,1.0000000048190323,2.9998097895931206,0.0,1.0807520905138847e-06,-0.027172538283203512,0.0,-1.6980803233055412e-07,-6.7538918894720025e-12,0.0012382008948875816,19.528761730251215,19.529999931146104
0.016,1.86,1.5705478896875047,1.5710447257906976,-0.031054145215578324,0.031044966616366913,-1.940791704836995,1.9391362311150553,0.0,1.0000000073677113,2.999751562902848,0.0,1.4635967288965639e-06,-0.031054144256681807,0.0,-2.850335194256277e-07,-1.3433766624158773e-11,0.001617222703739791,19.528382674497543,19.529999897201282
0.018000000000000002,1.86,1.5704818998289998,1.5711106937081336,-0.034935705625678215,0.03492280272531601,-1.940768713968555,1.938691948556215,0.0,1.0000000107529976,2.9996855730469534,0.0,1.918171981788074e-06,-0.034935703898285875,0.0,-4.5077187474579745e-07,-2.4749980216024682e-11,0.0020467730832101584,19.52795308053567,19.529999853618882
0.020000000000000004,1.86,1.5704081468956197,1.5711844163775073,-0.03881722011028752,0.03879970269797858,-1.9407457813896158,1.9382000972773672,0.0,1.0000000151232227,2.9996118201181208,0.0,2.4493473640517934e-06,-0.03881721718572413,0.0,-6.79977158209145e-07,-4.290622514505038e-11,0.0025268502269933384,19.527472948968978,19.52999979919597
0.022000000000000006,1.86,1.5703266309790902,1.5712658918314188,-0.042698688798675576,0.04267557141202463,-1.9407229200055318,1.9376606926045379,0.0,1.0000000206364554,2.9995303042090864,0.0,3.0619910954290824e-06,-0.042698684089734054,0.0,-9.870819404612272e-07,-7.078522855175799e-11,0.0030574523290382693,19.526942280401173,19.52999973273021
0.024000000000000007,1.86,1.5702373521708524,1.5713551179122551,-0.046580111847211884,0.046550313777070945,-1.9407001440106741,1.9370737511577176,0.0,1.0000000274604985,2.9994410254126525,0.0,3.7609700697857364e-06,-0.04658010457318639,0.0,-1.38799716385797e-06,-1.1206964514249512e-10,0.0036385775835099127,19.526361075436398,19.529999653019907
0.02600000000000001,1.86,1.5701403105620049,1.5714520922722561,-0.050461489441941454,0.05042383473726421,-1.9406774688856894,1.9364392908459303,0.0,1.0000000357728895,2.9993439838217038,0.0,4.551149824593449e-06,-0.0504614785901911,0.0,-1.9001120031765202e-06,-1.7137219620920302e-10,0.004270224184739136,19.52572933467935,19.52999955886409
0.02800000000000001,1.86,1.5700355062432425,1.5715568123735872,-0.05434282180115438,0.05429603927385372,-1.9406549113945146,1.9357573308618576,0.0,1.0000000457608935,2.999239179529227,0.0,5.4373945107533016e-06,-0.05434280608520492,0.0,-2.542293726146448e-06,-2.543750488260994e-10,0.004952390327160708,19.525047058735375,19.529999449062537
0.030000000000000013,1.86,1.5699229393047895,1.5716692754884152,-0.058224109177949276,0.05816683240775304,-1.9406324895811702,1.9350278916760566,0.0,1.000000057621504,2.999126612628328,0.0,6.424566862655233e-06,-0.058224086992140885,0.0,-3.334887553887809e-06,-3.67978429138459e-10,0.005685074205239387,19.524314248210594,19.529999322415833
0.032000000000000015,1.86,1.5698026098363265,1.5717894786989905,-0.062105351862790044,0.06203611920208958,-1.9406102227663098,1.9342509950307474,0.0,1.000000071561437,2.99900628321226,0.0,7.517528168766955e-06,-0.062105321233479956,0.0,-4.29971652137152e-06,-5.204584635446365e-10,0.006468274013384107,19.52353090371211,19.529999177725493
0.034000000000000016,1.86,1.5696745179269138,1.5719174188977345,-0.06598655018605547,0.06590380476474134,-1.9405881315435356,1.933426663933167,0.0,1.0000000877971316,2.998878191374441,0.0,8.721138242374938e-06,-0.06598650871938484,0.0,-5.460081337997143e-06,-7.216342414141974e-10,0.007301987945850257,19.52269702584809,19.52999901379394
0.03600000000000002,1.86,1.5695386636649094,1.5720530927873306,-0.06986770452058123,0.06976979425085995,-1.9405662377754795,1.9325549226485061,0.0,1.0000001065547428,2.998742337208481,0.0,1.0040255392742096e-05,-0.06986764934681615,0.0,-6.840760248409887e-06,-9.830440928907964e-10,0.008186214196629979,19.521812615227965,19.529998829424596
0.03800000000000002,1.86,1.5693950471378801,1.5721964968808222,-0.0737488152841939,0.07363399286537925,-1.940544564589657,1.9316357966924398,0.0,1.000000128070142,2.9985987208082125,0.0,1.1479736397007158e-05,-0.07374874299865129,0.0,-8.468008893690315e-06,-1.3181310752490358e-09,0.009120950959330576,19.52087767246261,19.529998623421942
0.04000000000000002,1.86,1.569243668432511,1.5723476275017143,-0.0776298829422363,0.07749630586550829,-1.9405231363740794,1.9306693128232153,0.0,1.000000152588913,2.998447342267715,0.0,1.3044436471803401e-05,-0.07762978954280558,0.0,-1.0369560173018908e-05,-1.7424376610334846e-09,0.0101061964270409,19.51989219816454,19.529998394591583
0.04200000000000002,1.86,1.5690845276345062,1.572506480784081,-0.08151090801008397,0.08135663856320834,-1.9405019787726379,1.9296554990333445,0.0,1.0000001803663479,2.9982882016813486,0.0,1.4739209246156246e-05,-0.08151078883135696,0.0,-1.2574624105991442e-05,-2.2738096213671844e-09,0.011141948792185816,19.5188561929481,19.529998141740286
0.044000000000000025,1.86,1.568917624828487,1.5726730526726767,-0.08539189105565208,0.08521489632765268,-1.940481118680254,1.9285943845408675,0.0,1.0000002116674436,2.998121299143786,0.0,1.6568906734166315e-05,-0.08539174069967288,0.0,-1.5113887695685246e-05,-2.932609097420964e-09,0.012228206246368611,19.51776965742968,19.52999786367605
0.04600000000000003,1.86,1.5687429600978846,1.5728473389230535,-0.08927283270189247,0.08907098458766867,-1.940460584237802,1.9274859997802165,0.0,1.000000246766901,2.9979466347500456,0.0,1.8538379308596526e-05,-0.08927264496554103,0.0,-1.801951479266894e-05,-3.74193685324666e-09,0.013364966980201478,19.516632592227957,19.52999755920816
0.04800000000000003,1.86,1.568560533524827,1.573029335101683,-0.09315373362928027,0.09292480883416096,-1.9404404048267911,1.9263303763926587,0.0,1.0000002859491182,2.9977642085955307,0.0,2.0652475674892628e-05,-0.09315350142830295,0.0,-2.132514596007166e-05,-4.727863702932182e-09,0.01455222918312388,19.51544499796412,19.529997227147245
0.05000000000000003,1.86,1.5683703451900215,1.5732190365860828,-0.09703459457828968,0.09677627462251534,-1.940420611063837,1.9251275472163454,0.0,1.0000003295081914,2.997574020776063,0.0,2.2916042845364825e-05,-0.09703430986799111,0.0,-2.506589833990483e-05,-5.919671104955219e-09,0.015789991043208967,19.514206875262126,19.529996866305336
0.05200000000000003,1.86,1.5681723951726325,1.5734164385649472,-0.10091541635185844,0.10062528757498217,-1.9404012347948774,1.923877546275942,0.0,1.0000003777479063,2.997376071387924,0.0,2.5333926114584838e-05,-0.10091507004447003,0.0,-2.9278365520793568e-05,-7.3501009168673546e-09,0.017078250746957895,19.512918224748958,19.529996475495917
0.054000000000000034,1.86,1.5679666835501542,1.5736215360382844,-0.10479619981784052,0.1044717533830387,-1.9403823090891816,1.9225804087718656,0.0,1.0000004309817403,2.9971703605278983,0.0,2.7910969034577714e-05,-0.10479578169658059,0.0,-3.400061740728626e-05,-9.055614302863257e-09,0.01841700647908204,19.511579047054905,19.52999605353399
0.056000000000000036,1.86,1.567753210398278,1.5738343238175563,-0.1086769459114466,0.10831557780972953,-1.9403638682331201,1.9212361710691228,0.0,1.0000004895328547,2.996956888293313,0.0,3.065201339157316e-05,-0.10867644454128868,0.0,-3.92722000909538e-05,-1.1076659787550521e-08,0.019806256422273245,19.510189342813845,19.52999559923612
