time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.2,1.570793822318906,1.5707988312605425,-0.0025044710124177134,0.0025044538429661602,-1.2522280391280196,1.2522075643087642,0.0,1.0000000000107279,2.9999974955289876,0.0,1.0897047499645126e-08,-0.0025044710124479817,0.0,-4.30003210811236e-11,-1.8709601308700632e-16,1.0518715528556824e-05,12.599989481221748,12.599999999937276
0.004,1.2,1.5707863089307588,1.5708063445498353,-0.005008912156959665,0.00500881703647813,-1.2522131055798897,1.2521523241689678,0.0,1.0000000000691507,2.99998998214084,0.0,4.494183460370613e-08,-0.005008912156753827,0.0,-4.764497836913219e-10,-4.274885784681831e-15,4.207436033687944e-05,12.599957924991529,12.599999999351866
0.006,1.2,1.5707737866901887,1.570818866441815,-0.007513323435692486,0.007513049920034216,-1.2521981734749463,1.2520772546707486,0.0,1.000000000220502,2.9999774599002715,0.0,1.0416448621696463e-07,-0.0075133234338245385,0.0,-2.0550107593893145e-09,-2.849060629527017e-14,9.466618179681429e-05,12.599905331581141,12.599999997762938
0.008,1.2,1.570756255656924,1.5708363966362042,-0.010017704852555492,0.01001711283693841,-1.2521832439244165,1.251982357893917,0.0,1.0000000005171683,2.999959928867015,0.0,1.9059467836619507e-07,-0.010017704844536781,0.0,-5.930636158889319e-09,-1.1283499651388497e-13,0.00016829342734387139,12.599831701241463,12.599999994668806
0.01,1.2,1.570733715890682,1.5708589347534168,-0.012522056414060108,0.012520966135008067,-1.2521683183891503,1.251867636271967,0.0,1.000000001015593,2.9999373891008023,0.0,3.062616412334727e-07,-0.01252205638951288,0.0,-1.3652533279082296e-08,-3.3391059095917413e-13,0.000262955344491988,12.59973703422337,12.599999989567863
0.012,1.2,1.5707061674511646,1.570886480334567,-0.015026378129988905,0.015024570167280907,-1.2521533986794067,1.2517330925917052,0.0,1.0000000017762787,2.9999098406613647,0.0,4.531941505422888e-07,-0.015026378068878486,0.0,-2.716712753074006e-08,-8.193580134568443e-13,0.00037865118084624806,12.59962133077773,12.599999981958575
0.014,1.2,1.57067361039805,1.5709190328414813,-0.017530670014094186,0.017527885292721222,-1.2521384869546057,1.2515787299928136,0.0,1.0000000028637852,2.9998772836084333,0.0,6.334205189626373e-07,-0.01753066988202038,0.0,-4.881802605158623e-08,-1.7638994747166816e-12,0.0005153801841135557,12.59948459115542,12.599999971339534
0.016,1.2,1.5706360447909842,1.5709565916567103,-0.020034932084796002,0.02003087187692511,-1.2521235857230295,1.2514045519673278,0.0,1.0000000043467274,2.9998397180017426,0.0,8.489685876362815e-07,-0.020034931827344355,0.0,-8.134598121078305e-08,-3.4469886582868376e-12,0.0006731416021112598,12.59932681560732,12.59999995720943
0.018000000000000002,1.2,1.5705934706895708,1.5709991560835432,-0.022539164365879563,0.022533490292824615,-1.2521086978414928,1.2512105623590462,0.0,1.0000000062977772,2.99979714390103,0.0,1.1018657176055248e-06,-0.02253916390203338,0.0,-1.2788885401048022e-07,-6.2520661596188655e-12,0.0008519346827737313,12.599148004384325,12.599999939067098
0.020000000000000004,1.2,1.5705458881533605,1.5710467253460232,-0.02504336688719193,0.025035700921390583,-1.2520938265149617,1.2509967653628606,0.0,1.0000000087936594,2.999749561366041,0.0,1.394138781414061e-06,-0.025043366101805818,0.0,-1.919815773916244e-07,-1.0687419625247938e-11,0.0010517586741568888,12.598948157737372,12.599999916411528
0.022000000000000006,1.2,1.5704932972418375,1.5710992985889636,-0.0275475396853379,0.027537464152334136,-1.2520789752961414,1.2507631655240161,0.0,1.0000000119151518,2.9996969704565304,0.0,1.7278141546957758e-06,-0.027547538420673992,0.0,-2.775561194533395e-07,-1.740864771982695e-11,0.0012726128244406655,12.59872727591743,12.59999988874187
0.024000000000000007,1.2,1.5704356980144054,1.5711568748779667,-0.03005168280437505,0.030038740384806552,-1.2520641480850134,1.2505097677372887,0.0,1.0000000157470852,2.9996393712322686,0.0,2.104917707862713e-06,-0.030051680850702926,0.0,-3.8894144659303677e-07,-2.7242727031565463e-11,0.001514496381929434,12.598485359175532,12.599999855557462
0.02600000000000001,1.2,1.5703730905303714,1.5712194531994432,-0.032555796296507775,0.032539490028097466,-1.2520493491283409,1.2502365772460962,0.0,1.000000020378342,2.9995767637530415,0.0,2.5274747977301245e-06,-0.0325557933817694,0.0,-5.308634865785154e-07,-4.121368100688623e-11,0.0017774085950503576,12.59822240776278,12.59999981635783
0.02800000000000001,1.2,1.57030547484893,1.571287032460633,-0.035059880222780344,0.035039673502331184,-1.2520345830191262,1.249943599641532,0.0,1.0000000259018529,2.9995091480786606,0.0,2.997510259429526e-06,-0.03505987600132129,0.0,-7.084450915606033e-07,-6.056984999363284e-11,0.002061348712349696,12.597938421930387,12.599999770642736
0.030000000000000013,1.2,1.5702328510291441,1.5713596114896273,-0.037563934653768775,0.037539251239161006,-1.2520198546960288,1.249630840861316,0.0,1.0000000324146003,2.999436524268962,0.0,3.5170483980929203e-06,-0.03756392869413726,0.0,-9.272060010401499e-07,-8.681276144498067e-11,0.002366315982487046,12.597633401929661,12.599999717912148
0.032000000000000015,1.2,1.570155219129925,1.5714371890353935,-0.04006795967027156,0.040038183682461384,-1.2520051694427452,1.2492983071886872,0.0,1.0000000400176132,2.9993588923838175,0.0,4.08811298083357e-06,-0.040067951442086795,0.0,-1.1930628047979305e-06,-1.2172759933319183e-10,0.0026923096542275197,12.59730734801207,12.599999657666297
0.034000000000000016,1.2,1.5700725792100119,1.571519763767799,-0.04257195536399906,0.04253643128901779,-1.2519905328873446,1.2489460052512085,0.0,1.000000048815967,2.999276252483138,0.0,4.712727228787589e-06,-0.04257194422389064,0.0,-1.5123289058070624e-06,-1.6741527179958638e-10,0.0030393289764318503,12.596960260429238,12.59999958940567
0.03600000000000002,1.2,1.569984931327949,1.5716073342776382,-0.04507592183826158,0.045033954529214076,-1.2519759510015682,1.2485739420195054,0.0,1.0000000589187847,2.999188604626878,0.0,5.392913808983796e-06,-0.04507590701488167,0.0,-1.8917144831307516e-06,-2.2632607604240476e-10,0.0034073731980444485,12.596592139432978,12.599999512631022
0.03800000000000002,1.2,1.569892275542062,1.5716998990766609,-0.047579859208655956,0.04753071388771733,-1.2519614301000828,1.248182124805927,0.0,1.000000070439233,2.9990959488750475,0.0,6.1306948266110564e-06,-0.047579839786766095,0.0,-2.3383264548314303e-06,-3.012949594578108e-10,0.0037964415680793715,12.596202985275337,12.599999426843416
0.04000000000000002,1.2,1.5697946119104318,1.5717974565976005,-0.05008376760375063,0.05002666986415987,-1.2519469768396945,1.247770561263137,0.0,1.0000000834945217,2.9989982852877173,0.0,6.928091817233882e-06,-0.05008374250738534,0.0,-2.8596684408994353e-06,-3.9557837600646295e-10,0.0042065333356042355,12.595792798208619,12.599999331544224
0.04200000000000002,1.2,1.5696919404908694,1.5719000051942058,-0.052587647165769115,0.05252178297381843,-1.2519325982185279,1.2473392593826256,0.0,1.0000000982059045,2.998895613925024,0.0,7.787125738976877e-06,-0.052587615140478175,0.0,-3.4636407262201886e-06,-5.128927367721003e-10,0.004637647749722044,12.5953615784854,12.599999226235122
0.044000000000000025,1.2,1.5695842613408868,1.572007543141272,-0.055091498051271774,0.055016013748290266,-1.251918301575155,1.2468882274931556,0.0,1.000000114698676,2.998787934847182,0.0,8.70981696495647e-06,-0.05509145764544359,0.0,-4.158540223593124e-06,-6.574544536833633e-10,0.005089784059550956,12.594909326358597,12.599999110418148
0.04600000000000003,1.2,1.569471574517668,1.5721200686346741,-0.05759532043183581,0.057509322736166074,-1.251904094587693,1.2464174742591347,0.0,1.000000133102169,2.998675248114493,0.0,9.698185275832851e-06,-0.05759526997710404,0.0,-4.95306043682568e-06,-8.340215753451414e-10,0.0055629415142019415,12.594436042081483,12.599998983595684
0.04800000000000003,1.2,1.5693538800780382,1.5722375797914026,-0.060099114494733416,0.060001670503699596,-1.2518899852728556,1.2459270086789067,0.0,1.0000001535497591,2.998557553787351,0.0,1.0754249852214953e-05,-0.06009905208546942,0.0,-5.8562914239180084e-06,-1.0479370138921885e-09,0.006057119362754417,12.59394172590773,12.599998845270484
