time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.16,1.570781383421486,1.5708112700086292,-0.014943343709302935,0.01494304535455299,-7.4716273043096075,7.471211273756593,0.0,1.0000000000690275,2.9999850566562936,0.0,7.505126866896577e-08,-0.014943343707437405,0.0,-4.4584181713005876e-09,-2.239190549075986e-14,0.000374477960308561,75.1796255198067,75.17999999776701
0.004,7.16,1.5707365535388422,1.5708560978321258,-0.0298865092512523,0.029884374435498733,-7.471538254140736,7.470000154041446,0.0,1.0000000006887606,2.9999402267736786,0.0,3.4840123808814464e-07,-0.029886509195751285,0.0,-6.380214778758363e-08,-7.437719519627602e-13,0.00149789397801371,75.17850208294838,75.1799999769264
0.006,7.16,1.5706618375031254,1.570930805420959,-0.044829496839812,0.04482257541445086,-7.47144937708926,7.468083204066879,0.0,1.000000002113725,2.999865510738296,0.0,8.923363676686764e-07,-0.04482949642780856,0.0,-3.1028387624305497e-07,-6.176236833682846e-12,0.0033702212612256506,75.1766296991017,75.17999992036292
0.008,7.16,1.5705572356697792,1.5710353851074053,-0.05977230700296576,0.05975623684878148,-7.4713608672607075,7.465460654208484,0.0,1.0000000049573599,2.9997609089067305,0.0,1.7791231193701408e-06,-0.059772305281256356,0.0,-9.605498725411776e-07,-2.859077423071963e-11,0.005991433021906882,75.17400837720268,75.17999981022459
0.01,7.16,1.5704227483927538,1.571169826401367,-0.07471494073100451,0.07468394783143387,-7.471272992827502,7.462132809609781,0.0,1.0000000099776185,2.999626421635943,0.0,3.0810074884676637e-06,-0.07471493549623104,0.0,-2.3156319870121846e-06,-9.548933483158386e-11,0.009361502473629987,75.17063812619676,75.17999962867039
0.012,7.16,1.5702583760234325,1.5713341159915917,-0.08965739962447176,0.08960429814011797,-7.471186095831878,7.458100049825935,0.0,1.0000000180769233,2.999462049283594,0.0,4.87021319298126e-06,-0.0896573866240716,0.0,-4.760939522036635e-06,-2.58615506700297e-10,0.013480402826746006,75.16651895504695,75.1799993578737
0.014,7.16,1.570064118909265,1.571528237747191,-0.10459968604166278,0.1045158783856982,-7.471100591936708,7.453362828372524,0.0,1.0000000303021206,2.9992677922084714,0.0,7.218939885609619e-06,-0.10459965797617338,0.0,-8.766250998053717e-06,-6.050023508827369e-10,0.018348107280960604,75.16165087274462,75.17999898002557
0.016,7.16,1.569839977392104,1.5717521727194548,-0.11954180324557329,0.11941728015958418,-7.471016970124363,7.447921672179755,0.0,1.000000047844432,2.999043650771023,0.0,1.019936139237857e-05,-0.11954174857301622,0.0,-1.4885705845351249e-05,-1.2700558199100195e-09,0.02396458901531481,75.15603388832275,75.17999847733807
0.018000000000000002,7.16,1.569585951806249,1.5720058991439578,-0.13448375555019423,0.13430709617993597,-7.47093579234379,7.441777180952802,0.0,1.000000072039397,2.998789625333991,0.0,1.3883623983096966e-05,-0.13448365709340226,0.0,-2.3757796058228772e-05,-2.45267205152271e-09,0.030329821175567047,75.14966801087215,75.17999783204772
0.020000000000000004,7.16,1.5693020424761996,1.5722893924429588,-0.149425548466049,0.14918392043649648,-7.470857693105966,7.43493002643877,0.0,1.0000001043668196,2.998505716263143,0.0,1.834384467686121e-05,-0.14942538182393753,0.0,-3.610535785414186e-05,-4.432386709637096e-09,0.037443776858972724,75.14255324955971,75.17999702641869
0.022000000000000006,7.16,1.5689882497141174,1.5726026252280871,-0.16436718884486984,0.16404634833386492,-7.470783379027866,7.427380951601029,0.0,1.0000001464507084,2.9981919239281054,0.0,2.3652109588586086e-05,-0.16436692060879093,0.0,-5.273556338645647e-05,-7.588554435481624e-09,0.04530642909645752,75.13468961364967,75.17999604274613
0.024000000000000007,7.16,1.568644573816999,1.5729455673033144,-0.1793086850233114,0.17889297683302732,-7.4707136283252655,7.419130769701848,0.0,1.0000002000592112,2.9978482487033027,0.0,2.988047232036357e-05,-0.17930827079976627,0.0,-7.453991256514167e-05,-1.2421556374564846e-08,0.05391775083218024,75.12607711252741,75.1799948633596
0.02600000000000001,7.16,1.568271015063564,1.5733181856682068,-0.19425004696559842,0.1937224045909609,-7.470649290254484,7.4101803632940015,0.0,1.000000267104549,2.9974746909689904,0.0,3.71009524019853e-05,-0.19424942920671914,0.0,-0.00010249422504553966,-1.9576033661577433e-08,0.06327771490048081,75.11671575572565,75.17999347062613
0.02800000000000001,7.16,1.567867573710858,1.5737204445214557,-0.20919128640500625,0.2085332320981318,-7.470591284503451,7.400530683122565,0.0,1.0000003496429468,2.9970712511123847,0.0,4.538553378541284e-05,-0.20919039204835385,0.0,-0.00013765863245080215,-2.986614467697669e-08,0.07338629400020849,75.1066055529534,75.17999184695361
0.030000000000000013,7.16,1.5674342499905742,1.574152305264679,-0.22413241698407324,0.22332406181370726,-7.470540600532272,7.390182746937797,0.0,1.00000044987456,2.9966379295288994,0.0,5.480616339839748e-05,-0.2241311549034332,0.0,-0.00018117757089909807,-4.430284383756866e-08,0.08424346066642555,75.0957465141275,75.17998997479393
0.032000000000000015,7.16,1.5669710441050955,1.5746137265064937,-0.23907345439344366,0.23809349829830578,-7.4704982968636635,7.379137638220367,0.0,1.0000005701434023,2.996174726623468,0.0,6.543474976044894e-05,-0.23907171266243393,0.0,-0.00023427977391179654,-6.412317964818687e-08,0.09584918723948099,75.08413864940678,75.17998783664626
0.034000000000000016,7.16,1.5664779562232605,1.575104664066847,-0.25401441650924184,0.25284014834411084,-7.4704655003234945,7.367396504820075,0.0,1.0000007129372606,2.9956816428119755,0.0,7.734316166770435e-05,-0.2540120594796812,0.0,-0.0002982782657839744,-9.082160972887905e-08,0.10820344583144832,75.07178196922877,75.17998541506022
0.03600000000000002,7.16,1.5659549864758573,1.5756250709816086,-0.26895532352887763,0.2675626211021769,-7.470443405231819,7.354960557509426,0.0,1.0000008808876235,2.9951586785227695,0.0,9.060322694924735e-05,-0.2689521887259942,0.0,-0.00037457035550344327,-1.261833305350554e-07,0.12130620828992218,75.05867648434898,75.1799826926389
0.03800000000000002,7.16,1.5654021349508456,1.5761748975074135,-0.283896198105185,0.28225952820675837,-7.470433272544734,7.341831068453474,0.0,1.0000010767695902,2.9946058341982824,0.0,0.00010528673130203998,-0.28389209294187545,0.0,-0.00046463763130897,-1.7231961951987104e-07,0.13515744615916647,75.04482220588302,75.17997965204219
0.04000000000000002,7.16,1.5648194016883137,1.5767540911267492,-0.29883706547879507,0.296929483896496,-7.470436428947387,7.328009369597296,0.0,1.0000013035017892,2.994023110296734,0.0,0.00012146541720677094,-0.2988317637912755,0.0,-0.0005700459559831207,-2.3170518753449813e-07,0.14975713063860835,75.03021914535111,75.17997627598972
0.04200000000000002,7.16,1.5642067866751717,1.5773625965532838,-0.31377795360864674,0.3115711051322966,-7.470454265898523,7.3134968509727205,0.0,1.00000156414629,2.9934105072939285,0.0,0.00013921098293018415,-0.31377119201596393,0.0,-0.0006924454629788064,-3.072175393396908e-07,0.16510523253866982,75.01486731472525,75.17997254726392
