time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.1400000000000001,1.5707939475427055,1.5707987060374173,-0.002379247461795311,0.002379231464834111,-1.1896166371683956,1.1895976571145408,0.0,1.0000000000101834,2.9999976207525383,0.0,1.0336114836971548e-08,-0.0023792474618249833,0.0,-3.806066300191641e-11,-1.6534613984933217e-16,9.49314076451499e-06,11.969990506802628,11.969999999943392
0.004,1.1400000000000001,1.5707868098239657,1.5708058436646006,-0.004758466549079332,0.004758378696733574,-1.1896024502643032,1.189546591992071,0.0,1.0000000000652502,2.9999904830337982,0.0,4.256611519760243e-08,-0.004758466548907461,0.0,-4.1804213809032194e-10,-3.73953029290292e-15,3.7972110203809296e-05,11.969962027304856,11.96999999941506
0.006,1.1400000000000001,1.5707749136954243,1.5708177394721865,-0.007137657263700617,0.007137405902098963,-1.1895882646412381,1.1894776308619812,0.0,1.000000000208198,2.999978586905258,0.0,9.85221672112415e-08,-0.007137657262104586,0.0,-1.7941322247000413e-09,-2.4764679579032462e-14,8.543622906998813e-05,11.969914561751981,11.96999999798105
0.008,1.1400000000000001,1.5707582592138236,1.5708343931843312,-0.009516819609134662,0.009516277290701553,-1.1895740812626143,1.1893907755613513,0.0,1.00000000048831,2.9999619324236644,0.0,1.8003603434478273e-07,-0.009516819602266002,0.0,-5.1611453451840385e-09,-9.763683451588426e-14,0.00015188481817120892,11.969848110370421,11.969999995188592
0.01,1.1400000000000001,1.5707368464358968,1.5708558044536138,-0.011895953591083586,0.011894957076290085,-1.189559901391612,1.1892860282305162,0.0,1.000000000958533,2.9999405196457625,0.0,2.8893907887443693e-07,-0.01189595357004462,0.0,-1.1854491561756124e-08,-2.879320142105895e-13,0.0002373171983845574,11.969762673386594,11.969999990584979
0.012,1.1400000000000001,1.5707106754183628,1.5708819728610464,-0.014275059218075483,0.014273409477196965,-1.1895457265909999,1.1891633913127562,0.0,1.0000000016754773,2.9999143486282964,0.0,4.2706225450018003e-07,-0.014275059165688869,0.0,-2.355014549625713e-08,-7.045419646044244e-13,0.0003417326906672593,11.969658251026903,11.969999983717571
0.014,1.1400000000000001,1.57067974621792,1.5709128979160818,-0.01665413650206341,0.016651598716943813,-1.189531558722927,1.1890228675539318,0.0,1.000000002699413,2.9998834194280115,0.0,5.962360989594756e-07,-0.01665413638883497,0.0,-4.226461515617265e-08,-1.513118943929985e-12,0.00046513061606622523,11.969534843517767,11.969999974133833
0.016,1.1400000000000001,1.5706440588912394,1.570948579056626,-0.019033185459023907,0.019029489024846205,-1.1895173999486846,1.1888644600020646,0.0,1.0000000040942725,2.999847732101652,0.0,7.982907267473635e-07,-0.019033185238299388,0.0,-7.035491067224229e-08,-2.9508288847930297e-12,0.0006075102957259261,11.969392451085593,11.969999961381319
0.018000000000000002,1.1400000000000001,1.570603613494955,1.57098901564905,-0.021412206109555,0.02140704463661751,-1.1895032527284246,1.1886881720068423,0.0,1.0000000059276464,2.9998072867059684,0.0,1.0350558218316265e-06,-0.021412205711871427,0.0,-1.1051851295116104e-07,-5.342412257269282e-12,0.0007688710508946023,11.969231073956816,11.96999994500771
0.020000000000000004,1.1400000000000001,1.570558410085655,1.5710342069882033,-0.023791198479473637,0.023784229794971693,-1.1894891198208553,1.188494007219075,0.0,1.0000000082707852,2.999762083297716,0.0,1.308360630394241e-06,-0.02379119780610591,0.0,-1.6579334225060963e-07,-9.117551942950297e-12,0.000949212202928798,11.969050712357888,11.969999924560817
